"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.00313545150501672
"US National","Season onset","Bin","week","43","44",0.0404473244147157
"US National","Season onset","Bin","week","44","45",0.0938545150501673
"US National","Season onset","Bin","week","45","46",0.0845526755852842
"US National","Season onset","Bin","week","46","47",0.0785953177257525
"US National","Season onset","Bin","week","47","48",0.112040133779264
"US National","Season onset","Bin","week","48","49",0.0617683946488295
"US National","Season onset","Bin","week","49","50",0.0958403010033445
"US National","Season onset","Bin","week","50","51",0.0954222408026755
"US National","Season onset","Bin","week","51","52",0.100857023411371
"US National","Season onset","Bin","week","52","53",0.051316889632107
"US National","Season onset","Bin","week","53","54",0.00292642140468228
"US National","Season onset","Bin","week","1","2",0.0090928093645485
"US National","Season onset","Bin","week","2","3",0.0155727424749164
"US National","Season onset","Bin","week","3","4",0.0143185618729097
"US National","Season onset","Bin","week","4","5",0.00888377926421405
"US National","Season onset","Bin","week","5","6",0.00888377926421405
"US National","Season onset","Bin","week","6","7",0.0082566889632107
"US National","Season onset","Bin","week","7","8",0.00815217391304348
"US National","Season onset","Bin","week","8","9",0.00804765886287626
"US National","Season onset","Bin","week","9","10",0.0104515050167224
"US National","Season onset","Bin","week","10","11",0.0078386287625418
"US National","Season onset","Bin","week","11","12",0.00459866220735786
"US National","Season onset","Bin","week","12","13",0.00407608695652174
"US National","Season onset","Bin","week","13","14",0.00323996655518395
"US National","Season onset","Bin","week","14","15",0.00209030100334448
"US National","Season onset","Bin","week","15","16",0.00209030100334448
"US National","Season onset","Bin","week","16","17",0.00313545150501672
"US National","Season onset","Bin","week","17","18",0.00271739130434783
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0577968227424749
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000228188940442686
"US National","Season peak week","Bin","week","42","43",0.00068456682132806
"US National","Season peak week","Bin","week","43","44",0.00068456682132806
"US National","Season peak week","Bin","week","44","45",0.00311858218605005
"US National","Season peak week","Bin","week","45","46",0.0034228341066403
"US National","Season peak week","Bin","week","46","47",0.00365102304708299
"US National","Season peak week","Bin","week","47","48",0.00958393549859284
