"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.154347504073471
"US National","Season onset","Bin","week","45","46",0.118056584209747
"US National","Season onset","Bin","week","46","47",0.101614575618427
"US National","Season onset","Bin","week","47","48",0.0999851873796475
"US National","Season onset","Bin","week","48","49",0.0739149755591764
"US National","Season onset","Bin","week","49","50",0.0942082654421567
"US National","Season onset","Bin","week","50","51",0.098355799140868
"US National","Season onset","Bin","week","51","52",0.0873944600799881
"US National","Season onset","Bin","week","52","53",0.0556954525255518
"US National","Season onset","Bin","week","1","2",0.0250333283957932
"US National","Season onset","Bin","week","2","3",0.031550881350911
"US National","Season onset","Bin","week","3","4",0.023107687749963
"US National","Season onset","Bin","week","4","5",0.0149607465560658
"US National","Season onset","Bin","week","5","6",0.00888757221152422
"US National","Season onset","Bin","week","6","7",0.00562879573396534
"US National","Season onset","Bin","week","7","8",0.00311065027403348
"US National","Season onset","Bin","week","8","9",0.00192564064583025
"US National","Season onset","Bin","week","9","10",0.00103688342467783
"US National","Season onset","Bin","week","10","11",0.000296252407050808
"US National","Season onset","Bin","week","11","12",0.000592504814101615
"US National","Season onset","Bin","week","12","13",0.000148126203525404
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000148126203525404
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00052524456700151
"US National","Season peak week","Bin","week","45","46",0.00439892324863765
"US National","Season peak week","Bin","week","46","47",0.00866653535552492
"US National","Season peak week","Bin","week","47","48",0.0136563587420393
"US National","Season peak week","Bin","week","48","49",0.011818002757534
"US National","Season peak week","Bin","week","49","50",0.0144442255925415
"US National","Season peak week","Bin","week","50","51",0.0209441271091852
