"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.274022920952101
"US National","Season onset","Bin","week","48","49",0.0803702615339407
"US National","Season onset","Bin","week","49","50",0.120775786071114
"US National","Season onset","Bin","week","50","51",0.136056420805172
"US National","Season onset","Bin","week","51","52",0.131795474581252
"US National","Season onset","Bin","week","52","53",0.0813987657948869
"US National","Season onset","Bin","week","1","2",0.0404055245371731
"US National","Season onset","Bin","week","2","3",0.0481927710843374
"US National","Season onset","Bin","week","3","4",0.032765207170144
"US National","Season onset","Bin","week","4","5",0.0232148104613576
"US National","Season onset","Bin","week","5","6",0.0138113429327064
"US National","Season onset","Bin","week","6","7",0.00793417572729944
"US National","Season onset","Bin","week","7","8",0.00382015868351455
"US National","Season onset","Bin","week","8","9",0.00279165442256832
"US National","Season onset","Bin","week","9","10",0.000440787540405525
"US National","Season onset","Bin","week","10","11",0.00102850426094622
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000146929180135175
"US National","Season onset","Bin","week","13","14",0.00029385836027035
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000146929180135175
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0005877167205407
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00530165760687202
"US National","Season peak week","Bin","week","48","49",0.00771760284544661
"US National","Season peak week","Bin","week","49","50",0.0138245755318435
"US National","Season peak week","Bin","week","50","51",0.0169787262599825
"US National","Season peak week","Bin","week","51","52",0.0369102744782229
"US National","Season peak week","Bin","week","52","53",0.0499295349305416
"US National","Season peak week","Bin","week","1","2",0.0332192470304006
"US National","Season peak week","Bin","week","2","3",0.0361720689886585
"US National","Season peak week","Bin","week","3","4",0.0467753842024025
"US National","Season peak week","Bin","week","4","5",0.0520770418092746
"US National","Season peak week","Bin","week","5","6",0.06455942554191
"US National","Season peak week","Bin","week","6","7",0.0818736997516946
"US National","Season peak week","Bin","week","7","8",0.0850278504798335
"US National","Season peak week","Bin","week","8","9",0.0774444668143078
"US National","Season peak week","Bin","week","9","10",0.0695255351989799
"US National","Season peak week","Bin","week","10","11",0.076974699684585
"US National","Season peak week","Bin","week","11","12",0.060264411784444
"US National","Season peak week","Bin","week","12","13",0.0552311925374136
"US National","Season peak week","Bin","week","13","14",0.0422790416750554
"US National","Season peak week","Bin","week","14","15",0.0263069592644789
"US National","Season peak week","Bin","week","15","16",0.0208039728877257
"US National","Season peak week","Bin","week","16","17",0.0154352056908932
"US National","Season peak week","Bin","week","17","18",0.0106704248037044
"US National","Season peak week","Bin","week","18","19",0.00724783571572378
"US National","Season peak week","Bin","week","19","20",0.00409368498758473
"US National","Season peak week","Bin","week","20","21",0.00335547949802027
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
