"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0201186484395151
"US National","Season onset","Bin","week","42","43",0.0232138251225174
"US National","Season onset","Bin","week","43","44",0.0237296879030178
"US National","Season onset","Bin","week","44","45",0.0438483363425329
"US National","Season onset","Bin","week","45","46",0.0711890637090534
"US National","Season onset","Bin","week","46","47",0.120711890637091
"US National","Season onset","Bin","week","47","48",0.14702089244261
"US National","Season onset","Bin","week","48","49",0.138509156564354
"US National","Season onset","Bin","week","49","50",0.175135413979881
"US National","Season onset","Bin","week","50","51",0.102140830539077
"US National","Season onset","Bin","week","51","52",0.0513283466597885
"US National","Season onset","Bin","week","52","53",0.0257931390250194
"US National","Season onset","Bin","week","1","2",0.0154758834150116
"US National","Season onset","Bin","week","2","3",0.0144441578540108
"US National","Season onset","Bin","week","3","4",0.00825380448800619
"US National","Season onset","Bin","week","4","5",0.00490069641475367
"US National","Season onset","Bin","week","5","6",0.00464276502450348
"US National","Season onset","Bin","week","6","7",0.00154758834150116
"US National","Season onset","Bin","week","7","8",0.000773794170750581
"US National","Season onset","Bin","week","8","9",0.000515862780500387
"US National","Season onset","Bin","week","9","10",0.00154758834150116
"US National","Season onset","Bin","week","10","11",0.000773794170750581
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000257931390250194
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0041269022440031
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00482126058325494
"US National","Season peak week","Bin","week","42","43",0.0036453433678269
"US National","Season peak week","Bin","week","43","44",0.0035277516462841
"US National","Season peak week","Bin","week","44","45",0.00811382878645344
"US National","Season peak week","Bin","week","45","46",0.0069379115710254
"US National","Season peak week","Bin","week","46","47",0.0156396989651928
"US National","Season peak week","Bin","week","47","48",0.0293979303857008
"US National","Season peak week","Bin","week","48","49",0.0296331138287865
"US National","Season peak week","Bin","week","49","50",0.0564440263405456
