"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0203976245804286
"US National","Season onset","Bin","week","42","43",0.021430415698425
"US National","Season onset","Bin","week","43","44",0.0296927446423961
"US National","Season onset","Bin","week","44","45",0.0433772269558482
"US National","Season onset","Bin","week","45","46",0.0707461915827524
"US National","Season onset","Bin","week","46","47",0.129615285308546
"US National","Season onset","Bin","week","47","48",0.140975987606507
"US National","Season onset","Bin","week","48","49",0.138135812032016
"US National","Season onset","Bin","week","49","50",0.164471985540924
"US National","Season onset","Bin","week","50","51",0.100180738445649
"US National","Season onset","Bin","week","51","52",0.0539633359153111
"US National","Season onset","Bin","week","52","53",0.0309837335398916
"US National","Season onset","Bin","week","1","2",0.0147172734314485
"US National","Season onset","Bin","week","2","3",0.0126516911954557
"US National","Season onset","Bin","week","3","4",0.00877872450296928
"US National","Season onset","Bin","week","4","5",0.00284017557449006
"US National","Season onset","Bin","week","5","6",0.00309837335398915
"US National","Season onset","Bin","week","6","7",0.00206558223599277
"US National","Season onset","Bin","week","7","8",0.00258197779499097
"US National","Season onset","Bin","week","8","9",0.00180738445649367
"US National","Season onset","Bin","week","9","10",0.000516395558998192
"US National","Season onset","Bin","week","10","11",0.000516395558998192
"US National","Season onset","Bin","week","11","12",0.00077459333849729
"US National","Season onset","Bin","week","12","13",0.000258197779499096
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000258197779499096
"US National","Season onset","Bin","week","15","16",0.000258197779499096
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00490575781048283
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00326873686668223
"US National","Season peak week","Bin","week","42","43",0.00490310530002335
"US National","Season peak week","Bin","week","43","44",0.00326873686668223
"US National","Season peak week","Bin","week","44","45",0.007121176745272
"US National","Season peak week","Bin","week","45","46",0.00653747373336446
"US National","Season peak week","Bin","week","46","47",0.0157599813215036
"US National","Season peak week","Bin","week","47","48",0.0272005603548914
"US National","Season peak week","Bin","week","48","49",0.0298855942096661
