"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.979995979091275
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.000402090872537193
"US National","Season onset","Bin","week","2","3",0.00150784077201448
"US National","Season onset","Bin","week","3","4",0.00201045436268596
"US National","Season onset","Bin","week","4","5",0.00120627261761158
"US National","Season onset","Bin","week","5","6",0.000603136308805789
"US National","Season onset","Bin","week","6","7",0.00150784077201448
"US National","Season onset","Bin","week","7","8",0.00140731805388018
"US National","Season onset","Bin","week","8","9",0.000603136308805789
"US National","Season onset","Bin","week","9","10",0.000402090872537193
"US National","Season onset","Bin","week","10","11",0.000904704463208685
"US National","Season onset","Bin","week","11","12",0.000502613590671491
"US National","Season onset","Bin","week","12","13",0.000402090872537193
"US National","Season onset","Bin","week","13","14",0.000100522718134298
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000100522718134298
"US National","Season onset","Bin","week","16","17",0.000201045436268597
"US National","Season onset","Bin","week","17","18",0.000201045436268597
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00794129473260956
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.173508844097079
"US National","Season peak week","Bin","week","52","53",0.137062937062937
"US National","Season peak week","Bin","week","1","2",0.00872069107363225
"US National","Season peak week","Bin","week","2","3",0.0194981489099136
"US National","Season peak week","Bin","week","3","4",0.039489921842863
"US National","Season peak week","Bin","week","4","5",0.039654463183875
"US National","Season peak week","Bin","week","5","6",0.0407239819004525
"US National","Season peak week","Bin","week","6","7",0.0640888523241464
"US National","Season peak week","Bin","week","7","8",0.0807075277663513
"US National","Season peak week","Bin","week","8","9",0.0451665981077746
"US National","Season peak week","Bin","week","9","10",0.0620320855614973
"US National","Season peak week","Bin","week","10","11",0.0899218428630194
"US National","Season peak week","Bin","week","11","12",0.0495269436445907
"US National","Season peak week","Bin","week","12","13",0.0402303578774167
"US National","Season peak week","Bin","week","13","14",0.0331550802139037
"US National","Season peak week","Bin","week","14","15",0.0129987659399424
"US National","Season peak week","Bin","week","15","16",0.0129987659399424
"US National","Season peak week","Bin","week","16","17",0.0106951871657754
"US National","Season peak week","Bin","week","17","18",0.00855614973262032
"US National","Season peak week","Bin","week","18","19",0.0113533525298231
"US National","Season peak week","Bin","week","19","20",0.00781571369806664
"US National","Season peak week","Bin","week","20","21",0.0120937885643768
"US National","Season peak percentage","Point","percent",NA,NA,3.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
