"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.000204939030638385
"US National","Season onset","Bin","week","45","46",0.0169074700276668
"US National","Season onset","Bin","week","46","47",0.119889332923455
"US National","Season onset","Bin","week","47","48",0.190080950917102
"US National","Season onset","Bin","week","48","49",0.0433446049800184
"US National","Season onset","Bin","week","49","50",0.17255866379752
"US National","Season onset","Bin","week","50","51",0.143559790962189
"US National","Season onset","Bin","week","51","52",0.0643508556204529
"US National","Season onset","Bin","week","52","53",0.00922225637872733
"US National","Season onset","Bin","week","1","2",0.00225432933702224
"US National","Season onset","Bin","week","2","3",0.0230556409468183
"US National","Season onset","Bin","week","3","4",0.0219284762783072
"US National","Season onset","Bin","week","4","5",0.0200840250025617
"US National","Season onset","Bin","week","5","6",0.0178296956655395
"US National","Season onset","Bin","week","6","7",0.0222358848242648
"US National","Season onset","Bin","week","7","8",0.0114765857157496
"US National","Season onset","Bin","week","8","9",0.0104518905625576
"US National","Season onset","Bin","week","9","10",0.0139358540834102
"US National","Season onset","Bin","week","10","11",0.00932472589404652
"US National","Season onset","Bin","week","11","12",0.00594323188851317
"US National","Season onset","Bin","week","12","13",0.00573829285787478
"US National","Season onset","Bin","week","13","14",0.002664207398299
"US National","Season onset","Bin","week","14","15",0.00225432933702224
"US National","Season onset","Bin","week","15","16",0.00368890255149093
"US National","Season onset","Bin","week","16","17",0.00174198176042627
"US National","Season onset","Bin","week","17","18",0.00225432933702224
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0630187519213034
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.21709006928406e-05
"US National","Season peak week","Bin","week","43","44",7.21709006928406e-05
"US National","Season peak week","Bin","week","44","45",0.000144341801385681
"US National","Season peak week","Bin","week","45","46",0.000144341801385681
"US National","Season peak week","Bin","week","46","47",0.000360854503464203
"US National","Season peak week","Bin","week","47","48",0.00757794457274826
"US National","Season peak week","Bin","week","48","49",0.000793879907621247
"US National","Season peak week","Bin","week","49","50",0.00599018475750577
"US National","Season peak week","Bin","week","50","51",0.0229503464203233
"US National","Season peak week","Bin","week","51","52",0.175736143187067
"US National","Season peak week","Bin","week","52","53",0.144125288683603
"US National","Season peak week","Bin","week","1","2",0.0194139722863741
"US National","Season peak week","Bin","week","2","3",0.0277136258660508
"US National","Season peak week","Bin","week","3","4",0.0464058891454965
"US National","Season peak week","Bin","week","4","5",0.0487875288683603
"US National","Season peak week","Bin","week","5","6",0.0441685912240185
"US National","Season peak week","Bin","week","6","7",0.0555715935334873
"US National","Season peak week","Bin","week","7","8",0.0656033487297922
"US National","Season peak week","Bin","week","8","9",0.0402713625866051
"US National","Season peak week","Bin","week","9","10",0.0487875288683603
"US National","Season peak week","Bin","week","10","11",0.0642321016166282
"US National","Season peak week","Bin","week","11","12",0.0376732101616628
"US National","Season peak week","Bin","week","12","13",0.0319717090069284
"US National","Season peak week","Bin","week","13","14",0.0307448036951501
"US National","Season peak week","Bin","week","14","15",0.0121247113163972
"US National","Season peak week","Bin","week","15","16",0.0119081986143187
"US National","Season peak week","Bin","week","16","17",0.00945438799076212
"US National","Season peak week","Bin","week","17","18",0.00902136258660508
"US National","Season peak week","Bin","week","18","19",0.0151558891454965
"US National","Season peak week","Bin","week","19","20",0.00909353348729792
"US National","Season peak week","Bin","week","20","21",0.0139289838337182
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000102469515319193
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000512347576595963
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000307408545957578
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00122963418383031
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00225432933702224
"US National","Season peak percentage","Bin","percent","1.9","2",0.00338149400553335
"US National","Season peak percentage","Bin","percent","2","2.1",0.00471359770468286
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0067629880110667
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00932472589404652
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00993954298596167
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0129111589302183
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0121938723229839
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0142432626293678
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0158827748744748
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0156778358438365
"US National","Season peak percentage","Bin","percent","2.9","3",0.019161799364689
"US National","Season peak percentage","Bin","percent","3","3.1",0.0193667383953274
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0184445127574547
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0162926529357516
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0189568603340506
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0200840250025617
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0179321651808587
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0212111896710728
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.019674146941285
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0171124090583052
"US National","Season peak percentage","Bin","percent","3.9","4",0.0174198176042627
"US National","Season peak percentage","Bin","percent","4","4.1",0.0178296956655395
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.017009939542986
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0147556102059637
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0148580797212829
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0162926529357516
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0131160979608566
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0150630187519213
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.013833384568091
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0126037503842607
"US National","Season peak percentage","Bin","percent","4.9","5",0.0148580797212829
"US National","Season peak percentage","Bin","percent","5","5.1",0.013321036991495
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0131160979608566
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.011681524746388
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0115790552310688
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0121938723229839
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0119889332923455
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0117839942617071
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0108617686238344
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0101444820166001
"US National","Season peak percentage","Bin","percent","5.9","6",0.00952966492468491
"US National","Season peak percentage","Bin","percent","6","6.1",0.0102469515319193
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00809509171021621
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00942719540936571
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00922225637872733
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0081975612255354
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00758274413362025
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00768521364893944
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00604570140383236
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00799262219489702
"US National","Season peak percentage","Bin","percent","6.9","7",0.00809509171021621
"US National","Season peak percentage","Bin","percent","7","7.1",0.00717286607234348
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00614817091915155
