"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.578257739380849
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.13866090712743
"US National","Season onset","Bin","week","51","52",0.0868250539956804
"US National","Season onset","Bin","week","52","53",0.0676745860331174
"US National","Season onset","Bin","week","1","2",0.0398848092152628
"US National","Season onset","Bin","week","2","3",0.0231821454283657
"US National","Season onset","Bin","week","3","4",0.0286537077033837
"US National","Season onset","Bin","week","4","5",0.0143988480921526
"US National","Season onset","Bin","week","5","6",0.0107991360691145
"US National","Season onset","Bin","week","6","7",0.00561555075593952
"US National","Season onset","Bin","week","7","8",0.00259179265658747
"US National","Season onset","Bin","week","8","9",0.00143988480921526
"US National","Season onset","Bin","week","9","10",0.00100791936645068
"US National","Season onset","Bin","week","10","11",0.000287976961843052
"US National","Season onset","Bin","week","11","12",0.000143988480921526
"US National","Season onset","Bin","week","12","13",0.000143988480921526
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000143988480921526
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000287976961843052
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00575451898991267
"US National","Season peak week","Bin","week","50","51",0.0173312571931487
"US National","Season peak week","Bin","week","51","52",0.039672330918692
"US National","Season peak week","Bin","week","52","53",0.0406878342698531
"US National","Season peak week","Bin","week","1","2",0.0387245277909417
"US National","Season peak week","Bin","week","2","3",0.0415679371741927
"US National","Season peak week","Bin","week","3","4",0.047660957281159
"US National","Season peak week","Bin","week","4","5",0.0547017805158757
"US National","Season peak week","Bin","week","5","6",0.0641121115699682
"US National","Season peak week","Bin","week","6","7",0.0846929794868324
"US National","Season peak week","Bin","week","7","8",0.0890934940085303
"US National","Season peak week","Bin","week","8","9",0.0839482770293142
"US National","Season peak week","Bin","week","9","10",0.0695281294428271
"US National","Season peak week","Bin","week","10","11",0.0789384604969196
"US National","Season peak week","Bin","week","11","12",0.058222192133234
"US National","Season peak week","Bin","week","12","13",0.0549048811861079
"US National","Season peak week","Bin","week","13","14",0.043802044546747
"US National","Season peak week","Bin","week","14","15",0.0278924920452238
"US National","Season peak week","Bin","week","15","16",0.0203100670232212
"US National","Season peak week","Bin","week","16","17",0.015977252724934
"US National","Season peak week","Bin","week","17","18",0.00947803127750321
"US National","Season peak week","Bin","week","18","19",0.00588991943673414
"US National","Season peak week","Bin","week","19","20",0.00392661295782276
"US National","Season peak week","Bin","week","20","21",0.00318191050030465
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.000143988480921526
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000143988480921526
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000143988480921526
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000287976961843052
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000143988480921526
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000143988480921526
"US National","Season peak percentage","Bin","percent","4.9","5",0.000143988480921526
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000287976961843052
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000143988480921526
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000431965442764579
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000431965442764579
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000287976961843052
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000287976961843052
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000143988480921526
"US National","Season peak percentage","Bin","percent","5.9","6",0.000143988480921526
"US National","Season peak percentage","Bin","percent","6","6.1",0.00115190784737221
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000863930885529157
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00100791936645068
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000863930885529157
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000719942404607631
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00115190784737221
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000719942404607631
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000431965442764579
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000719942404607631
"US National","Season peak percentage","Bin","percent","6.9","7",0.00129589632829374
"US National","Season peak percentage","Bin","percent","7","7.1",0.00230381569474442
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00129589632829374
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00201583873290137
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00115190784737221
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00201583873290137
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00201583873290137
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00215982721382289
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00158387329013679
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00230381569474442
"US National","Season peak percentage","Bin","percent","7.9","8",0.0033117350611951
"US National","Season peak percentage","Bin","percent","8","8.1",0.00187185025197984
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00215982721382289
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00316774658027358
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00244780417566595
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00187185025197984
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00172786177105831
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00201583873290137
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00287976961843052
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00259179265658747
"US National","Season peak percentage","Bin","percent","8.9","9",0.00215982721382289
"US National","Season peak percentage","Bin","percent","9","9.1",0.00230381569474442
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.002735781137509
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.002735781137509
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00158387329013679
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00302375809935205
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00201583873290137
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00287976961843052
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00230381569474442
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00230381569474442
"US National","Season peak percentage","Bin","percent","9.9","10",0.00316774658027358
"US National","Season peak percentage","Bin","percent","10","10.1",0.00230381569474442
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00143988480921526
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.002735781137509
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00359971202303816
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00316774658027358
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00129589632829374
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00259179265658747
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.002735781137509
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00230381569474442
"US National","Season peak percentage","Bin","percent","10.9","11",0.00244780417566595
"US National","Season peak percentage","Bin","percent","11","11.1",0.00201583873290137
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00287976961843052
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0033117350611951
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00287976961843052
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00201583873290137
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.002735781137509
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00201583873290137
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00187185025197984
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00345572354211663
"US National","Season peak percentage","Bin","percent","11.9","12",0.00302375809935205
"US National","Season peak percentage","Bin","percent","12","12.1",0.00201583873290137
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.002735781137509
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00489560835133189
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00287976961843052
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00259179265658747
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00359971202303816
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00374370050395968
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00287976961843052
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00403167746580273
"US National","Season peak percentage","Bin","percent","12.9","13",0.00201583873290137
"US National","Season peak percentage","Bin","percent","13","100",0.837437005039597
"US National","1 wk ahead","Point","percent",NA,NA,2.4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00100030009002701
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00210063018905672
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00410123036911073
"US National","1 wk ahead","Bin","percent","0.9","1",0.0100030009002701
"US National","1 wk ahead","Bin","percent","1","1.1",0.0146043813143943
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0205061518455537
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0245073522056617
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0293087926377913
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.034110233069921
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.037111133340002
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0396118835650695
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.038111433430029
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0427128138441533
"US National","1 wk ahead","Bin","percent","1.9","2",0.0407122136640992
"US National","1 wk ahead","Bin","percent","2","2.1",0.0424127238171451
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0384115234570371
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0384115234570371
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0356106832049615
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0334100230069021
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0339101730519156
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0261078323497049
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0269080724217265
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0218065419625888
"US National","1 wk ahead","Bin","percent","2.9","3",0.0221066319895969
"US National","1 wk ahead","Bin","percent","3","3.1",0.0188056416925078
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0201060318095429
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0179053716114834
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0154046213864159
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0160048014404321
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0152045613684105
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.014704411323397
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0134040212063619
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.011703511053316
"US National","1 wk ahead","Bin","percent","3.9","4",0.0104031209362809
"US National","1 wk ahead","Bin","percent","4","4.1",0.0119035710713214
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00930279083725118
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00790237071121336
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00830249074722417
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00740222066619986
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00770231069320796
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00730219065719716
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00530159047714315
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00550165049514855
"US National","1 wk ahead","Bin","percent","4.9","5",0.00580174052215665
"US National","1 wk ahead","Bin","percent","5","5.1",0.00490147044113234
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00700210063018906
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00390117035110533
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00510153045913774
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00420126037811343
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00390117035110533
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00410123036911073
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00310093027908373
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00270081024307292
"US National","1 wk ahead","Bin","percent","5.9","6",0.00430129038711613
"US National","1 wk ahead","Bin","percent","6","6.1",0.00220066019805942
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00250075022506752
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00160048014404321
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00180054016204861
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00230069020706212
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00250075022506752
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00250075022506752
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00180054016204861
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00160048014404321
"US National","1 wk ahead","Bin","percent","6.9","7",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7","7.1",0.00150045013504051
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.000900270081024308
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00250075022506752
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00100030009002701
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00200060018005402
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00110033009902971
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00150045013504051
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00140042012603781
