"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.933266832917706
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0
"US National","Season peak week","Bin","week","16","17",0
"US National","Season peak week","Bin","week","17","18",0.00608478802992519
"US National","Season peak week","Bin","week","18","19",0.0189526184538653
"US National","Season peak week","Bin","week","19","20",0.0186533665835412
"US National","Season peak week","Bin","week","20","21",0.0230423940149626
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.936817863222189
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00190247321517973
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0014018223690798
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00170221287673976
"US National","Season peak percentage","Bin","percent","7.9","8",0.00180234304595975
"US National","Season peak percentage","Bin","percent","8","8.1",0.00120156203063983
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00180234304595975
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.000801041353759888
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00100130169219986
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00180234304595975
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00160208270751978
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0014018223690798
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.000801041353759888
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00100130169219986
"US National","Season peak percentage","Bin","percent","8.9","9",0.000901171522979875
"US National","Season peak percentage","Bin","percent","9","9.1",0.00130169219985982
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00100130169219986
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00110143186141985
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000700911184539902
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000700911184539902
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00100130169219986
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00100130169219986
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000901171522979875
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00110143186141985
"US National","Season peak percentage","Bin","percent","9.9","10",0.000400520676879944
"US National","Season peak percentage","Bin","percent","10","10.1",0.000700911184539902
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00100130169219986
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000700911184539902
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000600781015319916
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000200260338439972
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000200260338439972
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000100130169219986
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000400520676879944
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000901171522979875
"US National","Season peak percentage","Bin","percent","10.9","11",0.000600781015319916
"US National","Season peak percentage","Bin","percent","11","11.1",0.000300390507659958
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000400520676879944
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000700911184539902
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000200260338439972
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000400520676879944
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000400520676879944
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000700911184539902
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000801041353759888
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000200260338439972
"US National","Season peak percentage","Bin","percent","11.9","12",0.000400520676879944
"US National","Season peak percentage","Bin","percent","12","12.1",0.000400520676879944
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000300390507659958
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000600781015319916
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000300390507659958
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000200260338439972
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00050065084609993
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000300390507659958
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000300390507659958
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00050065084609993
"US National","Season peak percentage","Bin","percent","12.9","13",0.000400520676879944
"US National","Season peak percentage","Bin","percent","13","100",0.0211274657054171
"US National","1 wk ahead","Point","percent",NA,NA,1.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",5e-04
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0021
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0049
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0094
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0191
"US National","1 wk ahead","Bin","percent","0.9","1",0.0288
"US National","1 wk ahead","Bin","percent","1","1.1",0.0405
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0484
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0551
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0568
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0568
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0579
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0559
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0508
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0436
"US National","1 wk ahead","Bin","percent","1.9","2",0.0459
"US National","1 wk ahead","Bin","percent","2","2.1",0.044
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0371
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0354
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0322
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0286
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0241
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0193
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0216
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.017
"US National","1 wk ahead","Bin","percent","2.9","3",0.0154
"US National","1 wk ahead","Bin","percent","3","3.1",0.0124
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0108
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0122
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0092
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0097
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0082
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0076
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0056
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0052
"US National","1 wk ahead","Bin","percent","3.9","4",0.0051
"US National","1 wk ahead","Bin","percent","4","4.1",0.0059
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0043
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0042
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0035
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0024
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0031
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0021
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0032
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0022
"US National","1 wk ahead","Bin","percent","4.9","5",0.0023
"US National","1 wk ahead","Bin","percent","5","5.1",0.0026
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0019
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0015
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0016
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0012
"US National","1 wk ahead","Bin","percent","5.6","5.7",8e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",8e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.9","6",0.000900000000000001
"US National","1 wk ahead","Bin","percent","6","6.1",8e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","6.2","6.3",6e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",6e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.001
"US National","1 wk ahead","Bin","percent","6.5","6.6",6e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",8e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",2e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",6e-04
"US National","1 wk ahead","Bin","percent","6.9","7",8e-04
"US National","1 wk ahead","Bin","percent","7","7.1",2e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.2","7.3",4e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",7e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",5e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",2e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",3e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",2e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",3e-04
"US National","1 wk ahead","Bin","percent","8","8.1",2e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",7e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",4e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.4","8.5",2e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",6e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",2e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",2e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.9","9",4e-04
"US National","1 wk ahead","Bin","percent","9","9.1",5e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.2","9.3",0
"US National","1 wk ahead","Bin","percent","9.3","9.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.4","9.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.5","9.6",0
"US National","1 wk ahead","Bin","percent","9.6","9.7",0
"US National","1 wk ahead","Bin","percent","9.7","9.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.8","9.9",0
"US National","1 wk ahead","Bin","percent","9.9","10",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","10","10.1",2e-04
