"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.866741530975108
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0711210930189032
"US National","Season onset","Bin","week","2","3",0.0117911285794497
"US National","Season onset","Bin","week","3","4",0.0112296462661426
"US National","Season onset","Bin","week","4","5",0.011416807037245
"US National","Season onset","Bin","week","5","6",0.00393037619314991
"US National","Season onset","Bin","week","6","7",0.00542766236196893
"US National","Season onset","Bin","week","7","8",0.00318173310874041
"US National","Season onset","Bin","week","8","9",0.00205876848212615
"US National","Season onset","Bin","week","9","10",0.00112296462661426
"US National","Season onset","Bin","week","10","11",0.00112296462661426
"US National","Season onset","Bin","week","11","12",0.000561482313307131
"US National","Season onset","Bin","week","12","13",0.000935803855511885
"US National","Season onset","Bin","week","13","14",0.000561482313307131
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000187160771102377
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00860939547070934
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.135829747645075
"US National","Season peak week","Bin","week","1","2",0.101639725549482
"US National","Season peak week","Bin","week","2","3",0.103732992208396
"US National","Season peak week","Bin","week","3","4",0.10210489591813
"US National","Season peak week","Bin","week","4","5",0.0960576811257122
"US National","Season peak week","Bin","week","5","6",0.0833817885800674
"US National","Season peak week","Bin","week","6","7",0.0696592627049657
"US National","Season peak week","Bin","week","7","8",0.0587277590417491
"US National","Season peak week","Bin","week","8","9",0.0429119665077334
"US National","Season peak week","Bin","week","9","10",0.0400046517036865
"US National","Season peak week","Bin","week","10","11",0.0369810443074776
"US National","Season peak week","Bin","week","11","12",0.0300034887777648
"US National","Season peak week","Bin","week","12","13",0.024072566577509
"US National","Season peak week","Bin","week","13","14",0.0207000814048145
"US National","Season peak week","Bin","week","14","15",0.0158157925340156
"US National","Season peak week","Bin","week","15","16",0.0100011629259216
"US National","Season peak week","Bin","week","16","17",0.00465170368647517
"US National","Season peak week","Bin","week","17","18",0.00848935922781719
"US National","Season peak week","Bin","week","18","19",0.00569833701593209
"US National","Season peak week","Bin","week","19","20",0.00488428887079893
"US National","Season peak week","Bin","week","20","21",0.00465170368647517
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
