"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.107658429165647
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0.170214501264171
"US National","Season peak week","Bin","week","8","9",0.101378354130984
"US National","Season peak week","Bin","week","9","10",0.0722616426066389
"US National","Season peak week","Bin","week","10","11",0.11002365223065
"US National","Season peak week","Bin","week","11","12",0.109534295734443
"US National","Season peak week","Bin","week","12","13",0.0957507544245983
"US National","Season peak week","Bin","week","13","14",0.0750346627518147
"US National","Season peak week","Bin","week","14","15",0.0496696843650599
"US National","Season peak week","Bin","week","15","16",0.0361308213033195
"US National","Season peak week","Bin","week","16","17",0.0274855232036539
"US National","Season peak week","Bin","week","17","18",0.0176168338634695
"US National","Season peak week","Bin","week","18","19",0.0122339124051872
"US National","Season peak week","Bin","week","19","20",0.00758502569121605
"US National","Season peak week","Bin","week","20","21",0.00742190685914689
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.152372157451229
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00611797298857209
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00692600715687406
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00577167263072839
"US National","Season peak percentage","Bin","percent","7.9","8",0.00588710608334296
"US National","Season peak percentage","Bin","percent","8","8.1",0.00600253953595752
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.004271037746739
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00519450536765555
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.004271037746739
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00484820500981184
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00507907191504098
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00507907191504098
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0071568740621032
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00611797298857209
"US National","Season peak percentage","Bin","percent","8.9","9",0.00634883989380123
"US National","Season peak percentage","Bin","percent","9","9.1",0.00404017084150987
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00704144060948863
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00565623917811382
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00646427334641579
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00611797298857209
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00484820500981184
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00473277155719728
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00507907191504098
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00461733810458271
"US National","Season peak percentage","Bin","percent","9.9","10",0.00484820500981184
"US National","Season peak percentage","Bin","percent","10","10.1",0.00519450536765555
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.004271037746739
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00380930393628073
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00415560429412444
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00519450536765555
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00554080572549925
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00507907191504098
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00404017084150987
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00334757012582247
"US National","Season peak percentage","Bin","percent","10.9","11",0.00473277155719728
"US National","Season peak percentage","Bin","percent","11","11.1",0.00473277155719728
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0039247373888953
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00334757012582247
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00565623917811382
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.004271037746739
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00369387048366617
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0035784370310516
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00507907191504098
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00484820500981184
"US National","Season peak percentage","Bin","percent","11.9","12",0.00380930393628073
"US National","Season peak percentage","Bin","percent","12","12.1",0.00496363846242641
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00484820500981184
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00253953595752049
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00219323559967679
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00277040286274962
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00438647119935357
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0035784370310516
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00300126976797876
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00369387048366617
"US National","Season peak percentage","Bin","percent","12.9","13",0.00288583631536419
"US National","Season peak percentage","Bin","percent","13","100",0.591942745007503
"US National","1 wk ahead","Point","percent",NA,NA,5.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0.000102249488752556
"US National","1 wk ahead","Bin","percent","1","1.1",0.000102249488752556
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000715746421267894
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00122699386503067
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00122699386503067
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00245398773006135
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0032719836400818
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00388548057259714
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00531697341513292
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00603271983640082
"US National","1 wk ahead","Bin","percent","1.9","2",0.00848670756646217
"US National","1 wk ahead","Bin","percent","2","2.1",0.0072597137014315
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0072597137014315
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0109406952965235
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0118609406952965
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0120654396728016
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0130879345603272
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0128834355828221
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0133946830265849
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0127811860940695
"US National","1 wk ahead","Bin","percent","2.9","3",0.0124744376278119
"US National","1 wk ahead","Bin","percent","3","3.1",0.0128834355828221
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0151329243353783
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0162576687116564
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0133946830265849
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0175869120654397
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0132924335378323
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0157464212678937
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0143149284253579
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0139059304703477
"US National","1 wk ahead","Bin","percent","3.9","4",0.0144171779141104
"US National","1 wk ahead","Bin","percent","4","4.1",0.0142126789366053
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0122699386503067
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.015439672801636
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.01359918200409
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0112474437627812
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0128834355828221
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0143149284253579
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.01359918200409
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.01359918200409
"US National","1 wk ahead","Bin","percent","4.9","5",0.0120654396728016
"US National","1 wk ahead","Bin","percent","5","5.1",0.0114519427402863
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.01359918200409
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0105316973415133
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00971370143149284
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00961145194274029
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0110429447852761
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00858895705521472
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0102249488752556
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00910020449897751
"US National","1 wk ahead","Bin","percent","5.9","6",0.00746421267893661
"US National","1 wk ahead","Bin","percent","6","6.1",0.00961145194274029
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00930470347648262
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00766871165644172
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00736196319018405
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00756646216768917
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00633946830265849
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00858895705521472
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00695296523517383
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00623721881390593
"US National","1 wk ahead","Bin","percent","6.9","7",0.00705521472392638
"US National","1 wk ahead","Bin","percent","7","7.1",0.00685071574642127
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00531697341513292
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00644171779141104
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00695296523517383
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00572597137014315
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00685071574642127
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00572597137014315
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00531697341513292
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0056237218813906
"US National","1 wk ahead","Bin","percent","7.9","8",0.0056237218813906
"US National","1 wk ahead","Bin","percent","8","8.1",0.00531697341513292
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00470347648261759
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00552147239263804
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00572597137014315
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00521472392638037
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00480572597137014
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00388548057259714
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00470347648261759
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00521472392638037
"US National","1 wk ahead","Bin","percent","8.9","9",0.00429447852760736
"US National","1 wk ahead","Bin","percent","9","9.1",0.00357873210633947
