"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.158309775331052
"US National","Season onset","Bin","week","45","46",0.118137181966969
"US National","Season onset","Bin","week","46","47",0.0947775628626692
"US National","Season onset","Bin","week","47","48",0.105341467043595
"US National","Season onset","Bin","week","48","49",0.0769230769230769
"US National","Season onset","Bin","week","49","50",0.100133908644547
"US National","Season onset","Bin","week","50","51",0.101026632941527
"US National","Season onset","Bin","week","51","52",0.0846600208302336
"US National","Season onset","Bin","week","52","53",0.048951048951049
"US National","Season onset","Bin","week","1","2",0.0270793036750483
"US National","Season onset","Bin","week","2","3",0.0276744532063681
"US National","Season onset","Bin","week","3","4",0.020979020979021
"US National","Season onset","Bin","week","4","5",0.0147299509001637
"US National","Season onset","Bin","week","5","6",0.00967117988394584
"US National","Season onset","Bin","week","6","7",0.00684421961017706
"US National","Season onset","Bin","week","7","8",0.0016366612111293
"US National","Season onset","Bin","week","8","9",0.00133908644546942
"US National","Season onset","Bin","week","9","10",0.0016366612111293
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000148787382829936
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000662427133015368
"US National","Season peak week","Bin","week","45","46",0.00291467938526762
"US National","Season peak week","Bin","week","46","47",0.00874403815580286
"US National","Season peak week","Bin","week","47","48",0.0153683094859565
"US National","Season peak week","Bin","week","48","49",0.0145071542130366
"US National","Season peak week","Bin","week","49","50",0.014440911499735
"US National","Season peak week","Bin","week","50","51",0.021595124536301
"US National","Season peak week","Bin","week","51","52",0.0380233174350822
