"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.403953370501774
"US National","Season onset","Bin","week","49","50",0.222250380131779
"US National","Season onset","Bin","week","50","51",0.148758236188545
"US National","Season onset","Bin","week","51","52",0.0937658388241257
"US National","Season onset","Bin","week","52","53",0.0415610745058287
"US National","Season onset","Bin","week","1","2",0.0268626457171819
"US National","Season onset","Bin","week","2","3",0.0220476431829701
"US National","Season onset","Bin","week","3","4",0.013431322858591
"US National","Season onset","Bin","week","4","5",0.00582868727825646
"US National","Season onset","Bin","week","5","6",0.00506842372022301
"US National","Season onset","Bin","week","6","7",0.00228079067410036
"US National","Season onset","Bin","week","7","8",0.00329447541814496
"US National","Season onset","Bin","week","8","9",0.0015205271160669
"US National","Season onset","Bin","week","9","10",0.000506842372022301
"US National","Season onset","Bin","week","10","11",0.000760263558033452
"US National","Season onset","Bin","week","11","12",0.00126710593005575
"US National","Season onset","Bin","week","12","13",0.000760263558033452
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00608210846426761
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.0321797207043109
"US National","Season peak week","Bin","week","49","50",0.0602307225258045
"US National","Season peak week","Bin","week","50","51",0.0885245901639344
"US National","Season peak week","Bin","week","51","52",0.107832422586521
"US National","Season peak week","Bin","week","52","53",0.0955676988463874
"US National","Season peak week","Bin","week","1","2",0.0778384942319369
"US National","Season peak week","Bin","week","2","3",0.0769884638737098
"US National","Season peak week","Bin","week","3","4",0.0695810564663024
"US National","Season peak week","Bin","week","4","5",0.0647237401335762
"US National","Season peak week","Bin","week","5","6",0.0569520340012143
"US National","Season peak week","Bin","week","6","7",0.0497874924104433
"US National","Season peak week","Bin","week","7","8",0.0439587128111719
"US National","Season peak week","Bin","week","8","9",0.0292653309046752
"US National","Season peak week","Bin","week","9","10",0.0282938676381299
"US National","Season peak week","Bin","week","10","11",0.0272009714632665
"US National","Season peak week","Bin","week","11","12",0.0225865209471767
"US National","Season peak week","Bin","week","12","13",0.0176077717061324
"US National","Season peak week","Bin","week","13","14",0.0163934426229508
"US National","Season peak week","Bin","week","14","15",0.00837887067395264
"US National","Season peak week","Bin","week","15","16",0.00461445051608986
"US National","Season peak week","Bin","week","16","17",0.00315725561627201
"US National","Season peak week","Bin","week","17","18",0.00631451123254402
"US National","Season peak week","Bin","week","18","19",0.00473588342440801
"US National","Season peak week","Bin","week","19","20",0.00340012143290832
"US National","Season peak week","Bin","week","20","21",0.00388585306618094
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000253421186011151
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000253421186011151
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000506842372022301
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000253421186011151
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000760263558033452
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000253421186011151
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000760263558033452
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000506842372022301
"US National","Season peak percentage","Bin","percent","5.9","6",0.000253421186011151
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0010136847440446
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000760263558033452
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000760263558033452
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0015205271160669
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000760263558033452
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0010136847440446
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000760263558033452
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00126710593005575
"US National","Season peak percentage","Bin","percent","6.9","7",0.0010136847440446
"US National","Season peak percentage","Bin","percent","7","7.1",0.0010136847440446
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000506842372022301
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0010136847440446
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000760263558033452
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000760263558033452
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000760263558033452
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00228079067410036
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0015205271160669
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00228079067410036
"US National","Season peak percentage","Bin","percent","7.9","8",0.0010136847440446
"US National","Season peak percentage","Bin","percent","8","8.1",0.0020273694880892
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.000760263558033452
