"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.001
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.004
"US National","Season onset","Bin","week","46","47",0.007
"US National","Season onset","Bin","week","47","48",0.016
"US National","Season onset","Bin","week","48","49",0.024
"US National","Season onset","Bin","week","49","50",0.149
"US National","Season onset","Bin","week","50","51",0.525
"US National","Season onset","Bin","week","51","52",0.24
"US National","Season onset","Bin","week","52","53",0.03
"US National","Season onset","Bin","week","1","2",0.003
"US National","Season onset","Bin","week","2","3",0.001
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00190114068441065
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.000950570342205323
"US National","Season peak week","Bin","week","44","45",0.000950570342205323
"US National","Season peak week","Bin","week","45","46",0.000950570342205323
"US National","Season peak week","Bin","week","46","47",0.000950570342205323
"US National","Season peak week","Bin","week","47","48",0.00190114068441065
"US National","Season peak week","Bin","week","48","49",0.00380228136882129
"US National","Season peak week","Bin","week","49","50",0.00380228136882129
"US National","Season peak week","Bin","week","50","51",0.00570342205323194
"US National","Season peak week","Bin","week","51","52",0.0104562737642586
"US National","Season peak week","Bin","week","52","53",0.0256653992395437
"US National","Season peak week","Bin","week","1","2",0.0180608365019011
"US National","Season peak week","Bin","week","2","3",0.0209125475285171
"US National","Season peak week","Bin","week","3","4",0.0361216730038023
"US National","Season peak week","Bin","week","4","5",0.0579847908745247
"US National","Season peak week","Bin","week","5","6",0.113117870722433
"US National","Season peak week","Bin","week","6","7",0.249049429657795
"US National","Season peak week","Bin","week","7","8",0.169201520912548
"US National","Season peak week","Bin","week","8","9",0.134030418250951
"US National","Season peak week","Bin","week","9","10",0.035171102661597
"US National","Season peak week","Bin","week","10","11",0.0361216730038023
"US National","Season peak week","Bin","week","11","12",0.0171102661596958
"US National","Season peak week","Bin","week","12","13",0.0190114068441065
"US National","Season peak week","Bin","week","13","14",0.0161596958174905
"US National","Season peak week","Bin","week","14","15",0.00950570342205323
"US National","Season peak week","Bin","week","15","16",0.00380228136882129
"US National","Season peak week","Bin","week","16","17",0.00285171102661597
"US National","Season peak week","Bin","week","17","18",0.00285171102661597
"US National","Season peak week","Bin","week","18","19",0.000950570342205323
"US National","Season peak week","Bin","week","19","20",0
"US National","Season peak week","Bin","week","20","21",0.000950570342205323
"US National","Season peak percentage","Point","percent",NA,NA,6.55
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
