"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.643967359626967
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0.0611035554692054
"US National","Season peak week","Bin","week","14","15",0.0794637653001749
"US National","Season peak week","Bin","week","15","16",0.0645035943267923
"US National","Season peak week","Bin","week","16","17",0.0520691665047601
"US National","Season peak week","Bin","week","17","18",0.0362346998251409
"US National","Season peak week","Bin","week","18","19",0.0281717505342918
"US National","Season peak week","Bin","week","19","20",0.0184573537983291
"US National","Season peak week","Bin","week","20","21",0.0160287546143385
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.671495137763371
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00628038897893031
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00698946515397083
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00617909238249595
"US National","Season peak percentage","Bin","percent","7.9","8",0.00729335494327391
"US National","Season peak percentage","Bin","percent","8","8.1",0.00567260940032415
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00628038897893031
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00506482982171799
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00557131280388979
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00496353322528363
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00425445705024311
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00526742301458671
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00374797406807131
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00547001620745543
"US National","Season peak percentage","Bin","percent","8.9","9",0.00395056726094003
"US National","Season peak percentage","Bin","percent","9","9.1",0.00496353322528363
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00395056726094003
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00324149108589952
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00334278768233387
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00354538087520259
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0030388978930308
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00415316045380875
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00334278768233387
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00354538087520259
"US National","Season peak percentage","Bin","percent","9.9","10",0.00344408427876824
"US National","Season peak percentage","Bin","percent","10","10.1",0.00314019448946515
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00314019448946515
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00354538087520259
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00344408427876824
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00182333873581848
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00273500810372772
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00243111831442464
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00222852512155592
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00283630470016208
"US National","Season peak percentage","Bin","percent","10.9","11",0.002532414910859
"US National","Season peak percentage","Bin","percent","11","11.1",0.00182333873581848
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00232982171799028
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00314019448946515
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00212722852512156
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00222852512155592
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.002532414910859
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00232982171799028
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00232982171799028
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00232982171799028
"US National","Season peak percentage","Bin","percent","11.9","12",0.00232982171799028
"US National","Season peak percentage","Bin","percent","12","12.1",0.00232982171799028
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00182333873581848
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00232982171799028
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000911669367909239
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00172204213938412
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00162074554294976
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00131685575364668
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00232982171799028
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00162074554294976
"US National","Season peak percentage","Bin","percent","12.9","13",0.0020259319286872
"US National","Season peak percentage","Bin","percent","13","100",0.145563209076175
"US National","1 wk ahead","Point","percent",NA,NA,2.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100130169219986
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000901171522979874
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00150195253829979
"US National","1 wk ahead","Bin","percent","0.9","1",0.00290377490737959
"US National","1 wk ahead","Bin","percent","1","1.1",0.00560728947631921
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00771002302993892
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0147191348753379
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0169219985981776
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0182236907980374
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0233303294282567
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0276359267047161
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0309402222889757
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0311404826274156
"US National","1 wk ahead","Bin","percent","1.9","2",0.0328426955041554
"US National","1 wk ahead","Bin","percent","2","2.1",0.0323420446580555
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0315410033042956
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0333433463502553
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0341443877040152
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0307399619505357
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0316411334735156
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0297386602583358
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0244317612896766
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0265344948432963
"US National","1 wk ahead","Bin","percent","2.9","3",0.0242315009512366
"US National","1 wk ahead","Bin","percent","3","3.1",0.0234304595974767
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0233303294282567
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0204265545208771
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0188244718133574
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0183238209672574
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0184239511364774
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0180234304595975
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0168218684289576
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0134174426754781
"US National","1 wk ahead","Bin","percent","3.9","4",0.014318614198458
"US National","1 wk ahead","Bin","percent","4","4.1",0.0137178331831381
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.014018223690798
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0106137979373185
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0132171823370381
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0100130169219986
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00730950235305897
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00951236607589866
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00871132472213878
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00700911184539902
"US National","1 wk ahead","Bin","percent","4.9","5",0.00971262641433864
"US National","1 wk ahead","Bin","percent","5","5.1",0.00771002302993892
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.007109242014619
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00650846099929908
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00580754981475918
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00540702913787924
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00540702913787924
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00480624812255932
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00520676879943927
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00620807049163913
"US National","1 wk ahead","Bin","percent","5.9","6",0.00440572744567938
"US National","1 wk ahead","Bin","percent","6","6.1",0.00440572744567938
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00460598778411935
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00380494643035947
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00400520676879944
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00360468609191949
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00360468609191949
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00400520676879944
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00390507659957945
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00410533693801942
"US National","1 wk ahead","Bin","percent","6.9","7",0.00310403524581956
"US National","1 wk ahead","Bin","percent","7","7.1",0.00360468609191949
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00290377490737959
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00240312406127966
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00300390507659958
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00280364473815961
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00230299389205968
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00230299389205968
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00190247321517973
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00150195253829979
"US National","1 wk ahead","Bin","percent","7.9","8",0.00220286372283969
"US National","1 wk ahead","Bin","percent","8","8.1",0.00130169219985982
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00200260338439972
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00160208270751978
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00220286372283969
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00100130169219986
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00120156203063983
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0021027335536197
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00180234304595975
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00150195253829979
"US National","1 wk ahead","Bin","percent","8.9","9",0.00180234304595975
"US National","1 wk ahead","Bin","percent","9","9.1",0.0014018223690798
