"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0673733564366527
"US National","Season onset","Bin","week","47","48",0.306085006625216
"US National","Season onset","Bin","week","48","49",0.0502497197023749
"US National","Season onset","Bin","week","49","50",0.211497298950158
"US National","Season onset","Bin","week","50","51",0.139435327693405
"US National","Season onset","Bin","week","51","52",0.0483131179288554
"US National","Season onset","Bin","week","52","53",0.00448476200183468
"US National","Season onset","Bin","week","1","2",0.00132504331872388
"US National","Season onset","Bin","week","2","3",0.0143716236876975
"US National","Season onset","Bin","week","3","4",0.0123330955050454
"US National","Season onset","Bin","week","4","5",0.010090714504128
"US National","Season onset","Bin","week","5","6",0.0117215370502497
"US National","Season onset","Bin","week","6","7",0.0136581388237692
"US National","Season onset","Bin","week","7","8",0.0108041993680563
"US National","Season onset","Bin","week","8","9",0.00631943736622159
"US National","Season onset","Bin","week","9","10",0.00937722964019978
"US National","Season onset","Bin","week","10","11",0.00856181836713892
"US National","Season onset","Bin","week","11","12",0.0032616450922434
"US National","Season onset","Bin","week","12","13",0.00377127713790643
"US National","Season onset","Bin","week","13","14",0.00254816022831516
"US National","Season onset","Bin","week","14","15",0.00112119050045867
"US National","Season onset","Bin","week","15","16",0.00265008663744776
"US National","Season onset","Bin","week","16","17",0.00244623381918255
"US National","Season onset","Bin","week","17","18",0.00193660177351952
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0562633778411987
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",7.33245343892067e-05
"US National","Season peak week","Bin","week","46","47",0.000733245343892066
"US National","Season peak week","Bin","week","47","48",0.0104854084176565
"US National","Season peak week","Bin","week","48","49",0.00153981522217334
"US National","Season peak week","Bin","week","49","50",0.00696583076697463
"US National","Season peak week","Bin","week","50","51",0.0240504472796598
"US National","Season peak week","Bin","week","51","52",0.204428801877108
"US National","Season peak week","Bin","week","52","53",0.164173632497434
"US National","Season peak week","Bin","week","1","2",0.0193576770787505
"US National","Season peak week","Bin","week","2","3",0.0324094442000293
"US National","Season peak week","Bin","week","3","4",0.0500073324534389
"US National","Season peak week","Bin","week","4","5",0.0501539815222173
"US National","Season peak week","Bin","week","5","6",0.0412083883267341
"US National","Season peak week","Bin","week","6","7",0.0533802610353424
"US National","Season peak week","Bin","week","7","8",0.054993400791905
"US National","Season peak week","Bin","week","8","9",0.0327027423375862
"US National","Season peak week","Bin","week","9","10",0.0440680451679132
"US National","Season peak week","Bin","week","10","11",0.0552866989294618
"US National","Season peak week","Bin","week","11","12",0.0338759348878135
"US National","Season peak week","Bin","week","12","13",0.0277166739991201
"US National","Season peak week","Bin","week","13","14",0.0256635870362223
"US National","Season peak week","Bin","week","14","15",0.0098988121425429
"US National","Season peak week","Bin","week","15","16",0.0105587329520458
"US National","Season peak week","Bin","week","16","17",0.00769907611086669
"US National","Season peak week","Bin","week","17","18",0.00791904971403432
"US National","Season peak week","Bin","week","18","19",0.011365302830327
"US National","Season peak week","Bin","week","19","20",0.00674585716380701
"US National","Season peak week","Bin","week","20","21",0.0125384953805543
"US National","Season peak percentage","Point","percent",NA,NA,5.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000101926409132606
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000713484863928244
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00152889613698909
"US National","Season peak percentage","Bin","percent","1.9","2",0.00336357150137601
"US National","Season peak percentage","Bin","percent","2","2.1",0.00438283559270207
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0048924676383651
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00876567118540414
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00947915604933239
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0108041993680563
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0133523595963714
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0137600652329018
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0200795025991234
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0183467536438691
"US National","Season peak percentage","Bin","percent","2.9","3",0.0181429008256039
"US National","Season peak percentage","Bin","percent","3","3.1",0.0199775761899908
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.019671796962593
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0214045459178473
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0189583120986648
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0194679441443278
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0200795025991234
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0205891346447865
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0190602385077974
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0195698705534604
"US National","Season peak percentage","Bin","percent","3.9","4",0.0180409744164713
"US National","Season peak percentage","Bin","percent","4","4.1",0.016308225461217
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0166140046886148
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0151870349607583
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.01681785750688
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0170217103251452
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0169197839160126
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0123330955050454
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0159005198246866
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0152889613698909
"US National","Season peak percentage","Bin","percent","4.9","5",0.0159005198246866
"US National","Season peak percentage","Bin","percent","5","5.1",0.0131485067781062
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0118234634593823
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.013454286005504
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0104984201406584
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0117215370502497
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0113138314137193
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0103964937315258
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0110080521863215
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0101926409132606
"US National","Season peak percentage","Bin","percent","5.9","6",0.00998878809499542
"US National","Season peak percentage","Bin","percent","6","6.1",0.00958108245846499
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00856181836713892
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00968300886759759
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00805218632147589
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00866374477627153
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00733870145754765
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00784833350321068
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00672714300275201
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00733870145754765
"US National","Season peak percentage","Bin","percent","6.9","7",0.00835796554887372
"US National","Season peak percentage","Bin","percent","7","7.1",0.00795025991234329
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00662521659361941
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00672714300275201
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00621751095708898
