"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.892235808728502
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0
"US National","Season peak week","Bin","week","16","17",0.015011432547967
"US National","Season peak week","Bin","week","17","18",0.0262451535937966
"US National","Season peak week","Bin","week","18","19",0.0365841534943831
"US National","Season peak week","Bin","week","19","20",0.014315538323889
"US National","Season peak week","Bin","week","20","21",0.0156079133114624
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.899118413143659
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00340613103586455
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0029052294129433
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00180324584251653
"US National","Season peak percentage","Bin","percent","7.9","8",0.00230414746543779
"US National","Season peak percentage","Bin","percent","8","8.1",0.00230414746543779
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00200360649168503
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00170306551793228
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00130234421959527
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00170306551793228
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00170306551793228
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00120216389501102
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00250450811460629
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00120216389501102
"US National","Season peak percentage","Bin","percent","8.9","9",0.00140252454417952
"US National","Season peak percentage","Bin","percent","9","9.1",0.00150270486876377
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00190342616710078
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00190342616710078
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00180324584251653
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00170306551793228
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000901622921258264
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00120216389501102
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00110198357042677
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00100180324584252
"US National","Season peak percentage","Bin","percent","9.9","10",0.000701262272089761
"US National","Season peak percentage","Bin","percent","10","10.1",0.000400721298337006
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00120216389501102
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00110198357042677
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00100180324584252
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00160288519334803
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000801442596674012
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00120216389501102
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000901622921258264
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000901622921258264
"US National","Season peak percentage","Bin","percent","10.9","11",0.000500901622921258
"US National","Season peak percentage","Bin","percent","11","11.1",0.000801442596674012
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000901622921258264
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000901622921258264
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000801442596674012
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000701262272089761
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00130234421959527
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000601081947505509
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000801442596674012
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00100180324584252
"US National","Season peak percentage","Bin","percent","11.9","12",0.000601081947505509
"US National","Season peak percentage","Bin","percent","12","12.1",0.000200360649168503
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000601081947505509
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000601081947505509
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000601081947505509
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000400721298337006
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000801442596674012
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000601081947505509
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000400721298337006
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000500901622921258
"US National","Season peak percentage","Bin","percent","12.9","13",0.000300540973752754
"US National","Season peak percentage","Bin","percent","13","100",0.0366659987978361
"US National","1 wk ahead","Point","percent",NA,NA,2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0001000100010001
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000900090009000901
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0011001100110011
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0052005200520052
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0103010301030103
"US National","1 wk ahead","Bin","percent","0.9","1",0.018001800180018
"US National","1 wk ahead","Bin","percent","1","1.1",0.0275027502750275
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0328032803280328
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0386038603860386
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0453045304530453
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0484048404840484
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0508050805080508
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0497049704970497
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.052005200520052
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0492049204920492
"US National","1 wk ahead","Bin","percent","1.9","2",0.0438043804380438
"US National","1 wk ahead","Bin","percent","2","2.1",0.0416041604160416
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0396039603960396
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0359035903590359
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0307030703070307
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.03000300030003
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0292029202920292
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0268026802680268
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0209020902090209
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0204020402040204
"US National","1 wk ahead","Bin","percent","2.9","3",0.0197019701970197
"US National","1 wk ahead","Bin","percent","3","3.1",0.0174017401740174
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0157015701570157
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0149014901490149
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0151015101510151
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0114011401140114
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0132013201320132
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.011001100110011
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0091009100910091
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0085008500850085
"US National","1 wk ahead","Bin","percent","3.9","4",0.0084008400840084
"US National","1 wk ahead","Bin","percent","4","4.1",0.0068006800680068
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0076007600760076
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0049004900490049
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0056005600560056
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0047004700470047
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0046004600460046
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0035003500350035
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0032003200320032
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0037003700370037
"US National","1 wk ahead","Bin","percent","4.9","5",0.003000300030003
"US National","1 wk ahead","Bin","percent","5","5.1",0.0026002600260026
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0023002300230023
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0035003500350035
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.003000300030003
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0032003200320032
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0023002300230023
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0024002400240024
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0015001500150015
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0022002200220022
"US National","1 wk ahead","Bin","percent","5.9","6",0.0022002200220022
"US National","1 wk ahead","Bin","percent","6","6.1",0.0016001600160016
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0016001600160016
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0015001500150015
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.000900090009000901
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0014001400140014
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0012001200120012
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.001000100010001
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0007000700070007
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.001000100010001
"US National","1 wk ahead","Bin","percent","6.9","7",0.001000100010001
"US National","1 wk ahead","Bin","percent","7","7.1",0.000900090009000901
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0007000700070007
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0008000800080008
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0005000500050005
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0008000800080008
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0005000500050005
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0012001200120012
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0006000600060006
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0007000700070007
"US National","1 wk ahead","Bin","percent","7.9","8",0.000900090009000901
"US National","1 wk ahead","Bin","percent","8","8.1",0.0006000600060006
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0004000400040004
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0003000300030003
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0003000300030003
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0006000600060006
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0002000200020002
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0003000300030003
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0008000800080008
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0004000400040004
"US National","1 wk ahead","Bin","percent","8.9","9",0.0001000100010001
"US National","1 wk ahead","Bin","percent","9","9.1",0.0002000200020002
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.0004000400040004
