"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,52
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.000634115409004439
"US National","Season onset","Bin","week","48","49",0.00834918621855845
"US National","Season onset","Bin","week","49","50",0.054850982878884
"US National","Season onset","Bin","week","50","51",0.171105474529698
"US National","Season onset","Bin","week","51","52",0.160431198478123
"US National","Season onset","Bin","week","52","53",0.0422743606002959
"US National","Season onset","Bin","week","1","2",0.0103572183470725
"US National","Season onset","Bin","week","2","3",0.0933206510251532
"US National","Season onset","Bin","week","3","4",0.0923694779116466
"US National","Season onset","Bin","week","4","5",0.0890932149651237
"US National","Season onset","Bin","week","5","6",0.0503064891143522
"US National","Season onset","Bin","week","6","7",0.0293806806172057
"US National","Season onset","Bin","week","7","8",0.0179666032551258
"US National","Season onset","Bin","week","8","9",0.0151130839146058
"US National","Season onset","Bin","week","9","10",0.0113083914605792
"US National","Season onset","Bin","week","10","11",0.00718664130205031
"US National","Season onset","Bin","week","11","12",0.00465017966603255
"US National","Season onset","Bin","week","12","13",0.00221940393151554
"US National","Season onset","Bin","week","13","14",0.00327626294652293
"US National","Season onset","Bin","week","14","15",0.0010568590150074
"US National","Season onset","Bin","week","15","16",0.00200803212851406
"US National","Season onset","Bin","week","16","17",0.00169097442401184
"US National","Season onset","Bin","week","17","18",0.00306489114352146
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.127985626717396
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000853970964987191
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0013419543735513
"US National","Season peak week","Bin","week","48","49",0.000548981334634623
"US National","Season peak week","Bin","week","49","50",0.000365987556423081
"US National","Season peak week","Bin","week","50","51",0.00231792119067952
"US National","Season peak week","Bin","week","51","52",0.0281200439185068
"US National","Season peak week","Bin","week","52","53",0.0448334756618275
"US National","Season peak week","Bin","week","1","2",0.00414785897279493
"US National","Season peak week","Bin","week","2","3",0.0156154690740515
"US National","Season peak week","Bin","week","3","4",0.036110772233744
"US National","Season peak week","Bin","week","4","5",0.0842991338294498
"US National","Season peak week","Bin","week","5","6",0.129864584604123
"US National","Season peak week","Bin","week","6","7",0.12589971940954
"US National","Season peak week","Bin","week","7","8",0.120836891545687
"US National","Season peak week","Bin","week","8","9",0.105343418323777
"US National","Season peak week","Bin","week","9","10",0.0818592167866293
"US National","Season peak week","Bin","week","10","11",0.069476637794315
"US National","Season peak week","Bin","week","11","12",0.0545931438331097
"US National","Season peak week","Bin","week","12","13",0.0190313529340002
"US National","Season peak week","Bin","week","13","14",0.0213492741246798
"US National","Season peak week","Bin","week","14","15",0.00847871172380139
"US National","Season peak week","Bin","week","15","16",0.00664877394168598
"US National","Season peak week","Bin","week","16","17",0.00622178845919238
"US National","Season peak week","Bin","week","17","18",0.00567280712455777
"US National","Season peak week","Bin","week","18","19",0.00506282786385263
"US National","Season peak week","Bin","week","19","20",0.0104306453580578
"US National","Season peak week","Bin","week","20","21",0.0106746370623399
"US National","Season peak percentage","Point","percent",NA,NA,5.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.00147960262101036
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00179666032551258
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00327626294652293
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00391037835552737
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00412175015852885
"US National","Season peak percentage","Bin","percent","1.9","2",0.00782075671105475
"US National","Season peak percentage","Bin","percent","2","2.1",0.00866624392306067
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00718664130205031
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0100401606425703
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0120481927710843
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0102515324455718
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0133164235890932
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0113083914605792
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0136334812935954
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0138448530965969
"US National","Season peak percentage","Bin","percent","2.9","3",0.0143732826041006
"US National","Season peak percentage","Bin","percent","3","3.1",0.0157471993236102
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0151130839146058
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.015430141619108
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0156415134221095
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0152187698161065
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0128936799830903
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0145846544071021
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0126823081800888
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0120481927710843
"US National","Season peak percentage","Bin","percent","3.9","4",0.012999365884591
"US National","Season peak percentage","Bin","percent","4","4.1",0.0141619108010991
