"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.658399625643425
"US National","Season onset","Bin","week","51","52",0.0938231165184839
"US National","Season onset","Bin","week","52","53",0.0671502105755732
"US National","Season onset","Bin","week","1","2",0.0655124005615348
"US National","Season onset","Bin","week","2","3",0.0362657931679925
"US National","Season onset","Bin","week","3","4",0.0250350959288722
"US National","Season onset","Bin","week","4","5",0.0156761815629387
"US National","Season onset","Bin","week","5","6",0.0072531586335985
"US National","Season onset","Bin","week","6","7",0.00397753860552176
"US National","Season onset","Bin","week","7","8",0.00467945718296677
"US National","Season onset","Bin","week","8","9",0.00374356574637342
"US National","Season onset","Bin","week","9","10",0.00210575573233505
"US National","Season onset","Bin","week","10","11",0.000935891436593355
"US National","Season onset","Bin","week","11","12",0.000701918577445016
"US National","Season onset","Bin","week","12","13",0.00116986429574169
"US National","Season onset","Bin","week","13","14",0.000467945718296678
"US National","Season onset","Bin","week","14","15",0.000701918577445016
"US National","Season onset","Bin","week","15","16",0.000233972859148339
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0121665886757136
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.09423828125
"US National","Season peak week","Bin","week","51","52",0.116943359375
"US National","Season peak week","Bin","week","52","53",0.1072998046875
"US National","Season peak week","Bin","week","1","2",0.081298828125
"US National","Season peak week","Bin","week","2","3",0.0823974609375
"US National","Season peak week","Bin","week","3","4",0.0811767578125
"US National","Season peak week","Bin","week","4","5",0.0772705078125
"US National","Season peak week","Bin","week","5","6",0.0645751953125
"US National","Season peak week","Bin","week","6","7",0.0560302734375
"US National","Season peak week","Bin","week","7","8",0.0440673828125
"US National","Season peak week","Bin","week","8","9",0.031005859375
"US National","Season peak week","Bin","week","9","10",0.0350341796875
"US National","Season peak week","Bin","week","10","11",0.02783203125
"US National","Season peak week","Bin","week","11","12",0.0238037109375
"US National","Season peak week","Bin","week","12","13",0.018310546875
"US National","Season peak week","Bin","week","13","14",0.0191650390625
"US National","Season peak week","Bin","week","14","15",0.0107421875
"US National","Season peak week","Bin","week","15","16",0.007080078125
"US National","Season peak week","Bin","week","16","17",0.004150390625
"US National","Season peak week","Bin","week","17","18",0.0072021484375
"US National","Season peak week","Bin","week","18","19",0.004638671875
"US National","Season peak week","Bin","week","19","20",0.0035400390625
"US National","Season peak week","Bin","week","20","21",0.002197265625
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
