"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.000511823113931825
"US National","Season onset","Bin","week","45","46",0.0179138089876139
"US National","Season onset","Bin","week","46","47",0.119459514791688
"US National","Season onset","Bin","week","47","48",0.195618794144744
"US National","Season onset","Bin","week","48","49",0.0465759033677961
"US National","Season onset","Bin","week","49","50",0.169311086088648
"US National","Season onset","Bin","week","50","51",0.143105742655338
"US National","Season onset","Bin","week","51","52",0.0674582864162146
"US National","Season onset","Bin","week","52","53",0.00931518067355921
"US National","Season onset","Bin","week","1","2",0.00255911556965913
"US National","Season onset","Bin","week","2","3",0.0237485924864367
"US National","Season onset","Bin","week","3","4",0.0194492783294094
"US National","Season onset","Bin","week","4","5",0.0172996212508957
"US National","Season onset","Bin","week","5","6",0.015149964172382
"US National","Season onset","Bin","week","6","7",0.0186303613471184
"US National","Season onset","Bin","week","7","8",0.0138192240761593
"US National","Season onset","Bin","week","8","9",0.0102364622786365
"US National","Season onset","Bin","week","9","10",0.0142286825673047
"US National","Season onset","Bin","week","10","11",0.00880335755962739
"US National","Season onset","Bin","week","11","12",0.00470877264817279
"US National","Season onset","Bin","week","12","13",0.00429931415702733
"US National","Season onset","Bin","week","13","14",0.00317330330637732
"US National","Season onset","Bin","week","14","15",0.00235438632408639
"US National","Season onset","Bin","week","15","16",0.00307093868359095
"US National","Season onset","Bin","week","16","17",0.00266148019244549
"US National","Season onset","Bin","week","17","18",0.0020472924557273
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.06448971235541
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000435318871073061
"US National","Season peak week","Bin","week","45","46",0.000145106290357687
"US National","Season peak week","Bin","week","46","47",0.000290212580715374
"US National","Season peak week","Bin","week","47","48",0.0078357396793151
"US National","Season peak week","Bin","week","48","49",0.0016687223391134
"US National","Season peak week","Bin","week","49","50",0.00522382645287673
"US National","Season peak week","Bin","week","50","51",0.0237248784734818
"US National","Season peak week","Bin","week","51","52",0.17688456794602
"US National","Season peak week","Bin","week","52","53",0.150475223100921
"US National","Season peak week","Bin","week","1","2",0.0198795617790031
"US National","Season peak week","Bin","week","2","3",0.032939127911195
"US National","Season peak week","Bin","week","3","4",0.0489733729957194
"US National","Season peak week","Bin","week","4","5",0.0515852862221577
"US National","Season peak week","Bin","week","5","6",0.0409925270260466
"US National","Season peak week","Bin","week","6","7",0.0529637959805558
"US National","Season peak week","Bin","week","7","8",0.0604367699339767
"US National","Season peak week","Bin","week","8","9",0.0357687005731698
"US National","Season peak week","Bin","week","9","10",0.049626351302329
"US National","Season peak week","Bin","week","10","11",0.057969962997896
"US National","Season peak week","Bin","week","11","12",0.0385257200899659
"US National","Season peak week","Bin","week","12","13",0.0337372125081622
"US National","Season peak week","Bin","week","13","14",0.0316331712979758
"US National","Season peak week","Bin","week","14","15",0.012987012987013
"US National","Season peak week","Bin","week","15","16",0.0121889283900457
"US National","Season peak week","Bin","week","16","17",0.0113182906478996
"US National","Season peak week","Bin","week","17","18",0.00856127113110353
"US National","Season peak week","Bin","week","18","19",0.0115359500834361
"US National","Season peak week","Bin","week","19","20",0.00870637742146122
"US National","Season peak week","Bin","week","20","21",0.012987012987013
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000102364622786365
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00040945849114546
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000511823113931826
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00174019858736821
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00255911556965913
"US National","Season peak percentage","Bin","percent","1.9","2",0.00307093868359095
"US National","Season peak percentage","Bin","percent","2","2.1",0.00429931415702733
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00829153444569558
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00849626369126831
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00829153444569558
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0121813901115774
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0126932132255093
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0143310471900911
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0157641519091002
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0147405056812366
"US National","Season peak percentage","Bin","percent","2.9","3",0.0185279967243321
"US National","Season peak percentage","Bin","percent","3","3.1",0.0179138089876139
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0189374552154775
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.018220902855973
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0187327259699048
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0176067151192548
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0218036646534958
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0191421844610503
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0166854335141775
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0171972566281093
"US National","Season peak percentage","Bin","percent","3.9","4",0.017094892005323
"US National","Season peak percentage","Bin","percent","4","4.1",0.0171972566281093
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0158665165318866
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0176067151192548
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0167877981369639
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0172996212508957
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0136144948305866
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.012897942471082
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0160712457774593
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0126932132255093
"US National","Season peak percentage","Bin","percent","4.9","5",0.0149452349268093
"US National","Season peak percentage","Bin","percent","5","5.1",0.0131026717166547
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.010645920769782
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0131026717166547
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0124884839799365
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0115672023748593
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0115672023748593
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0108506500153547
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0113624731292865
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00900808680520013
"US National","Season peak percentage","Bin","percent","5.9","6",0.0118742962432183
"US National","Season peak percentage","Bin","percent","6","6.1",0.00992936841027741
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0081891698229092
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00921281605077286
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00870099293684103
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00737025284061829
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00798444057733648
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00911045142798649
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00849626369126831
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00716552359504556
"US National","Season peak percentage","Bin","percent","6.9","7",0.00890572218241376
"US National","Season peak percentage","Bin","percent","7","7.1",0.00767734670897738
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00696079434947283
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00706315897225919
