"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.00913431596429313
"US National","Season onset","Bin","week","43","44",0.0267801536225867
"US National","Season onset","Bin","week","44","45",0.0643554079302471
"US National","Season onset","Bin","week","45","46",0.0425576084700021
"US National","Season onset","Bin","week","46","47",0.0420386132447581
"US National","Season onset","Bin","week","47","48",0.0397550342536849
"US National","Season onset","Bin","week","48","49",0.0137014739464397
"US National","Season onset","Bin","week","49","50",0.0666389869213203
"US National","Season onset","Bin","week","50","51",0.0941457338592485
"US National","Season onset","Bin","week","51","52",0.0697529582727839
"US National","Season onset","Bin","week","52","53",0.0259497612621964
"US National","Season onset","Bin","week","1","2",0.00518995225243928
"US National","Season onset","Bin","week","2","3",0.0294789287938551
"US National","Season onset","Bin","week","3","4",0.0539755034253685
"US National","Season onset","Bin","week","4","5",0.0604110442183932
"US National","Season onset","Bin","week","5","6",0.0495121444882707
"US National","Season onset","Bin","week","6","7",0.0274029478928794
"US National","Season onset","Bin","week","7","8",0.029997924019099
"US National","Season onset","Bin","week","8","9",0.0237699813161719
"US National","Season onset","Bin","week","9","10",0.0151546605771227
"US National","Season onset","Bin","week","10","11",0.0093419140543907
"US National","Season onset","Bin","week","11","12",0.00923811500934191
"US National","Season onset","Bin","week","12","13",0.00311397135146357
"US National","Season onset","Bin","week","13","14",0.00550134938758564
"US National","Season onset","Bin","week","14","15",0.002906373261366
"US National","Season onset","Bin","week","15","16",0.00259497612621964
"US National","Season onset","Bin","week","16","17",0.00373676562175628
"US National","Season onset","Bin","week","17","18",0.00498235416234171
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.168881046294374
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0.00036374217954314
"US National","Season peak week","Bin","week","41","42",0.00123672341044668
"US National","Season peak week","Bin","week","42","43",0.00261894369271061
"US National","Season peak week","Bin","week","43","44",0.00240069838498472
"US National","Season peak week","Bin","week","44","45",0.0080750763858577
"US National","Season peak week","Bin","week","45","46",0.00749308889858868
"US National","Season peak week","Bin","week","46","47",0.00836607012949222
"US National","Season peak week","Bin","week","47","48",0.0239342354139386
"US National","Season peak week","Bin","week","48","49",0.00269169212861923
"US National","Season peak week","Bin","week","49","50",0.00691110141131966
"US National","Season peak week","Bin","week","50","51",0.0173868761821621
