"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.284533172010486
"US National","Season onset","Bin","week","50","51",0.344121798749748
"US National","Season onset","Bin","week","51","52",0.0914498890905424
"US National","Season onset","Bin","week","52","53",0.00756200846944949
"US National","Season onset","Bin","week","1","2",0.00262149626940916
"US National","Season onset","Bin","week","2","3",0.0241984271022384
"US National","Season onset","Bin","week","3","4",0.0232909860859044
"US National","Season onset","Bin","week","4","5",0.0188546077838274
"US National","Season onset","Bin","week","5","6",0.0160314579552329
"US National","Season onset","Bin","week","6","7",0.0190562613430127
"US National","Season onset","Bin","week","7","8",0.014519056261343
"US National","Season onset","Bin","week","8","9",0.00816696914700545
"US National","Season onset","Bin","week","9","10",0.014216575922565
"US National","Season onset","Bin","week","10","11",0.0122000403307118
"US National","Season onset","Bin","week","11","12",0.00574712643678161
"US National","Season onset","Bin","week","12","13",0.00473885864085501
"US National","Season onset","Bin","week","13","14",0.00403307118370639
"US National","Season onset","Bin","week","14","15",0.00211736237144586
"US National","Season onset","Bin","week","15","16",0.00413389796329906
"US National","Season onset","Bin","week","16","17",0.00423472474289171
"US National","Season onset","Bin","week","17","18",0.00332728372655777
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0908449284129865
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00543264309896859
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00464530351940792
"US National","Season peak week","Bin","week","50","51",0.0156680576332572
"US National","Season peak week","Bin","week","51","52",0.139831509329974
"US National","Season peak week","Bin","week","52","53",0.125029525234233
"US National","Season peak week","Bin","week","1","2",0.00732225808991418
"US National","Season peak week","Bin","week","2","3",0.022517911975435
"US National","Season peak week","Bin","week","3","4",0.0422801354224077
"US National","Season peak week","Bin","week","4","5",0.0502322651759704
"US National","Season peak week","Bin","week","5","6",0.0430674750019683
"US National","Season peak week","Bin","week","6","7",0.0628296984489411
"US National","Season peak week","Bin","week","7","8",0.0695220848752067
"US National","Season peak week","Bin","week","8","9",0.0431462089599244
"US National","Season peak week","Bin","week","9","10",0.0564522478544996
"US National","Season peak week","Bin","week","10","11",0.0837729312652547
"US National","Season peak week","Bin","week","11","12",0.0431462089599244
"US National","Season peak week","Bin","week","12","13",0.0428312731281001
"US National","Season peak week","Bin","week","13","14",0.0400755845996378
"US National","Season peak week","Bin","week","14","15",0.0155105897173451
"US National","Season peak week","Bin","week","15","16",0.0149594520116526
"US National","Season peak week","Bin","week","16","17",0.0126761672309267
"US National","Season peak week","Bin","week","17","18",0.0128336351468388
"US National","Season peak week","Bin","week","18","19",0.0172427367923786
"US National","Season peak week","Bin","week","19","20",0.0100779466183765
"US National","Season peak week","Bin","week","20","21",0.0188961499094559
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
