"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.000206334468172908
"US National","Season onset","Bin","week","43","44",0.0038171876611988
"US National","Season onset","Bin","week","44","45",0.0227999587331064
"US National","Season onset","Bin","week","45","46",0.0327040132054059
"US National","Season onset","Bin","week","46","47",0.0875889817393996
"US National","Season onset","Bin","week","47","48",0.132776230269266
"US National","Season onset","Bin","week","48","49",0.0375528732074693
"US National","Season onset","Bin","week","49","50",0.150933663468482
"US National","Season onset","Bin","week","50","51",0.154441349427422
"US National","Season onset","Bin","week","51","52",0.0850098008872382
"US National","Season onset","Bin","week","52","53",0.0175384297946972
"US National","Season onset","Bin","week","1","2",0.0049520272361498
"US National","Season onset","Bin","week","2","3",0.0343546889507892
"US National","Season onset","Bin","week","3","4",0.0346641906530486
"US National","Season onset","Bin","week","4","5",0.0246569689466625
"US National","Season onset","Bin","week","5","6",0.021355617455896
"US National","Season onset","Bin","week","6","7",0.0237284638398845
"US National","Season onset","Bin","week","7","8",0.0184669349014753
"US National","Season onset","Bin","week","8","9",0.0128959042608068
"US National","Season onset","Bin","week","9","10",0.0140307438357578
"US National","Season onset","Bin","week","10","11",0.00918188383369442
"US National","Season onset","Bin","week","11","12",0.00443619106571753
"US National","Season onset","Bin","week","12","13",0.00526152893840916
"US National","Season onset","Bin","week","13","14",0.00361085319302589
"US National","Season onset","Bin","week","14","15",0.00278551532033426
"US National","Season onset","Bin","week","15","16",0.00268234808624781
"US National","Season onset","Bin","week","16","17",0.0024760136180749
"US National","Season onset","Bin","week","17","18",0.0024760136180749
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0526152893840916
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.000210511543049611
"US National","Season peak week","Bin","week","44","45",0.00014034102869974
"US National","Season peak week","Bin","week","45","46",0.00014034102869974
"US National","Season peak week","Bin","week","46","47",0.000561364114798961
"US National","Season peak week","Bin","week","47","48",0.00891165532243351
"US National","Season peak week","Bin","week","48","49",0.000982387200898182
"US National","Season peak week","Bin","week","49","50",0.00708722194933689
"US National","Season peak week","Bin","week","50","51",0.0242088274507052
"US National","Season peak week","Bin","week","51","52",0.144200406988983
"US National","Season peak week","Bin","week","52","53",0.125956073258017
"US National","Season peak week","Bin","week","1","2",0.0192267209318644
"US National","Season peak week","Bin","week","2","3",0.0312258788856922
"US National","Season peak week","Bin","week","3","4",0.0493298715879587
"US National","Season peak week","Bin","week","4","5",0.050803452389306
"US National","Season peak week","Bin","week","5","6",0.0429443547821206
"US National","Season peak week","Bin","week","6","7",0.0593642551399902
"US National","Season peak week","Bin","week","7","8",0.0707318784646692
"US National","Season peak week","Bin","week","8","9",0.0425233316960213
"US National","Season peak week","Bin","week","9","10",0.0571187986807943
"US National","Season peak week","Bin","week","10","11",0.0700301733211705
"US National","Season peak week","Bin","week","11","12",0.0421023086099221
"US National","Season peak week","Bin","week","12","13",0.0383131008350291
"US National","Season peak week","Bin","week","13","14",0.0352255982036348
"US National","Season peak week","Bin","week","14","15",0.0145252964704231
"US National","Season peak week","Bin","week","15","16",0.0131218861834257
"US National","Season peak week","Bin","week","16","17",0.00954318995158234
"US National","Season peak week","Bin","week","17","18",0.00982387200898182
"US National","Season peak week","Bin","week","18","19",0.0123500105255771
"US National","Season peak week","Bin","week","19","20",0.00652585783453793
"US National","Season peak week","Bin","week","20","21",0.0127710336116764
"US National","Season peak percentage","Point","percent",NA,NA,5.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
