"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.00246913580246913
"US National","Season onset","Bin","week","43","44",0.0133744855967078
"US National","Season onset","Bin","week","44","45",0.0484567901234568
"US National","Season onset","Bin","week","45","46",0.0522633744855967
"US National","Season onset","Bin","week","46","47",0.116152263374486
"US National","Season onset","Bin","week","47","48",0.13858024691358
"US National","Season onset","Bin","week","48","49",0.0315843621399177
"US National","Season onset","Bin","week","49","50",0.143518518518519
"US National","Season onset","Bin","week","50","51",0.129320987654321
"US National","Season onset","Bin","week","51","52",0.0675925925925926
"US National","Season onset","Bin","week","52","53",0.0131687242798354
"US National","Season onset","Bin","week","1","2",0.00318930041152263
"US National","Season onset","Bin","week","2","3",0.0286008230452675
"US National","Season onset","Bin","week","3","4",0.0268518518518519
"US National","Season onset","Bin","week","4","5",0.0194444444444445
"US National","Season onset","Bin","week","5","6",0.0190329218106996
"US National","Season onset","Bin","week","6","7",0.0207818930041152
"US National","Season onset","Bin","week","7","8",0.0157407407407407
"US National","Season onset","Bin","week","8","9",0.00915637860082304
"US National","Season onset","Bin","week","9","10",0.0117283950617284
"US National","Season onset","Bin","week","10","11",0.00946502057613169
"US National","Season onset","Bin","week","11","12",0.00576131687242798
"US National","Season onset","Bin","week","12","13",0.00390946502057613
"US National","Season onset","Bin","week","13","14",0.00390946502057613
"US National","Season onset","Bin","week","14","15",0.00174897119341564
"US National","Season onset","Bin","week","15","16",0.00329218106995885
"US National","Season onset","Bin","week","16","17",0.00267489711934156
"US National","Season onset","Bin","week","17","18",0.00226337448559671
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0559670781893004
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000214056368176953
"US National","Season peak week","Bin","week","43","44",0.000142704245451302
"US National","Season peak week","Bin","week","44","45",0.000499464859079558
"US National","Season peak week","Bin","week","45","46",0.000356760613628255
"US National","Season peak week","Bin","week","46","47",0.00171245094541563
"US National","Season peak week","Bin","week","47","48",0.0161255797359971
"US National","Season peak week","Bin","week","48","49",0.00206921155904388
"US National","Season peak week","Bin","week","49","50",0.00813414199072423
"US National","Season peak week","Bin","week","50","51",0.0322511594719943
"US National","Season peak week","Bin","week","51","52",0.170531573314306
"US National","Season peak week","Bin","week","52","53",0.140064216910453
"US National","Season peak week","Bin","week","1","2",0.0196931858722797
"US National","Season peak week","Bin","week","2","3",0.0294684266856939
"US National","Season peak week","Bin","week","3","4",0.0465215840171245
"US National","Season peak week","Bin","week","4","5",0.047449161612558
"US National","Season peak week","Bin","week","5","6",0.0408134141990724
"US National","Season peak week","Bin","week","6","7",0.0528719229397074
"US National","Season peak week","Bin","week","7","8",0.0605066000713521
"US National","Season peak week","Bin","week","8","9",0.0368890474491616
"US National","Season peak week","Bin","week","9","10",0.0479486264716375
"US National","Season peak week","Bin","week","10","11",0.0647877274348912
"US National","Season peak week","Bin","week","11","12",0.0391723153763824
"US National","Season peak week","Bin","week","12","13",0.0350338922582947
"US National","Season peak week","Bin","week","13","14",0.0301105957902248
"US National","Season peak week","Bin","week","14","15",0.0129147342133429
"US National","Season peak week","Bin","week","15","16",0.010845522654299
"US National","Season peak week","Bin","week","16","17",0.0101320014270425
"US National","Season peak week","Bin","week","17","18",0.00956118444523724
"US National","Season peak week","Bin","week","18","19",0.0129860863360685
"US National","Season peak week","Bin","week","19","20",0.00635033892258295
"US National","Season peak week","Bin","week","20","21",0.0138423118087763
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000205761316872428
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000720164609053498
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00113168724279835
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00185185185185185
"US National","Season peak percentage","Bin","percent","1.9","2",0.00349794238683128
"US National","Season peak percentage","Bin","percent","2","2.1",0.0051440329218107
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00493827160493827
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00771604938271605
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0109053497942387
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00997942386831276
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0114197530864198
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0135802469135802
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0154320987654321
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0170781893004115
"US National","Season peak percentage","Bin","percent","2.9","3",0.0166666666666667
"US National","Season peak percentage","Bin","percent","3","3.1",0.016358024691358
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0182098765432099
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0166666666666667
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.019238683127572
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0146090534979424
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0188271604938272
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0168724279835391
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0143004115226337
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0207818930041152
"US National","Season peak percentage","Bin","percent","3.9","4",0.0188271604938272
"US National","Season peak percentage","Bin","percent","4","4.1",0.0175925925925926
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0153292181069959
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0147119341563786
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0157407407407407
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0150205761316872
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0141975308641975
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0147119341563786
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0152263374485597
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0138888888888889
"US National","Season peak percentage","Bin","percent","4.9","5",0.015843621399177
"US National","Season peak percentage","Bin","percent","5","5.1",0.0132716049382716
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0139917695473251
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0102880658436214
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0119341563786008
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0112139917695473
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0116255144032922
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0111111111111111
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00915637860082304
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00936213991769547
"US National","Season peak percentage","Bin","percent","5.9","6",0.0103909465020576
"US National","Season peak percentage","Bin","percent","6","6.1",0.0080246913580247
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0104938271604938
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00864197530864197
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00895061728395062
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00812757201646091
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00751028806584362
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00843621399176956
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0080246913580247
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0058641975308642
"US National","Season peak percentage","Bin","percent","6.9","7",0.00606995884773663
"US National","Season peak percentage","Bin","percent","7","7.1",0.00617283950617284
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00740740740740741
