"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0646338285118582
"US National","Season onset","Bin","week","45","46",0.0701068543132656
"US National","Season onset","Bin","week","46","47",0.128746416471201
"US National","Season onset","Bin","week","47","48",0.135522543653896
"US National","Season onset","Bin","week","48","49",0.154026583268178
"US National","Season onset","Bin","week","49","50",0.179046129788898
"US National","Season onset","Bin","week","50","51",0.111024237685692
"US National","Season onset","Bin","week","51","52",0.0560333593953609
"US National","Season onset","Bin","week","52","53",0.0333593953609591
"US National","Season onset","Bin","week","1","2",0.0216314829293719
"US National","Season onset","Bin","week","2","3",0.0132916340891321
"US National","Season onset","Bin","week","3","4",0.0101641907740422
"US National","Season onset","Bin","week","4","5",0.00573364607766485
"US National","Season onset","Bin","week","5","6",0.0036486838676049
"US National","Season onset","Bin","week","6","7",0.00208496221005994
"US National","Season onset","Bin","week","7","8",0.00156372165754496
"US National","Season onset","Bin","week","8","9",0.000781860828772479
"US National","Season onset","Bin","week","9","10",0.00156372165754496
"US National","Season onset","Bin","week","10","11",0.00104248110502997
"US National","Season onset","Bin","week","11","12",0.00104248110502997
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000521240552514986
"US National","Season onset","Bin","week","15","16",0.000260620276257493
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00416992442011989
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00646499146133203
"US National","Season peak week","Bin","week","45","46",0.00988045864845084
"US National","Season peak week","Bin","week","46","47",0.0175652598194682
"US National","Season peak week","Bin","week","47","48",0.0298853378872896
"US National","Season peak week","Bin","week","48","49",0.0292754330324469
"US National","Season peak week","Bin","week","49","50",0.0581849231519883
"US National","Season peak week","Bin","week","50","51",0.0891680897779946
