"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0119565217391304
"US National","Season peak week","Bin","week","51","52",0.0355298913043478
"US National","Season peak week","Bin","week","52","53",0.0430027173913043
"US National","Season peak week","Bin","week","1","2",0.0258831521739131
"US National","Season peak week","Bin","week","2","3",0.0377717391304348
"US National","Season peak week","Bin","week","3","4",0.0450407608695652
"US National","Season peak week","Bin","week","4","5",0.0531929347826087
"US National","Season peak week","Bin","week","5","6",0.0688179347826087
"US National","Season peak week","Bin","week","6","7",0.0847146739130435
"US National","Season peak week","Bin","week","7","8",0.0872282608695652
"US National","Season peak week","Bin","week","8","9",0.0832880434782609
"US National","Season peak week","Bin","week","9","10",0.0724864130434783
"US National","Season peak week","Bin","week","10","11",0.0805027173913043
"US National","Season peak week","Bin","week","11","12",0.0695652173913044
"US National","Season peak week","Bin","week","12","13",0.0581521739130435
"US National","Season peak week","Bin","week","13","14",0.0482336956521739
"US National","Season peak week","Bin","week","14","15",0.032133152173913
"US National","Season peak week","Bin","week","15","16",0.0199048913043478
"US National","Season peak week","Bin","week","16","17",0.0153532608695652
"US National","Season peak week","Bin","week","17","18",0.0106657608695652
"US National","Season peak week","Bin","week","18","19",0.00686141304347826
"US National","Season peak week","Bin","week","19","20",0.0046875
"US National","Season peak week","Bin","week","20","21",0.00502717391304348
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000142045454545455
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000142045454545455
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000284090909090909
"US National","Season peak percentage","Bin","percent","4.9","5",0.000142045454545455
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000568181818181818
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000284090909090909
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000284090909090909
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000426136363636364
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000710227272727273
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000994318181818182
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000710227272727273
"US National","Season peak percentage","Bin","percent","5.9","6",0.000852272727272727
"US National","Season peak percentage","Bin","percent","6","6.1",0.000710227272727273
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0015625
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000710227272727273
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000994318181818182
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00142045454545455
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000710227272727273
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00127840909090909
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00227272727272727
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000852272727272727
"US National","Season peak percentage","Bin","percent","6.9","7",0.0015625
"US National","Season peak percentage","Bin","percent","7","7.1",0.00170454545454545
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00227272727272727
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0015625
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00269886363636364
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000852272727272727
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00198863636363636
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0015625
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00284090909090909
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00213068181818182
"US National","Season peak percentage","Bin","percent","7.9","8",0.0015625
"US National","Season peak percentage","Bin","percent","8","8.1",0.00213068181818182
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00284090909090909
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00284090909090909
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00113636363636364
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00213068181818182
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00284090909090909
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00269886363636364
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00269886363636364
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00255681818181818
"US National","Season peak percentage","Bin","percent","8.9","9",0.00241477272727273
"US National","Season peak percentage","Bin","percent","9","9.1",0.00142045454545455
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00255681818181818
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00170454545454545
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00227272727272727
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00284090909090909
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00340909090909091
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00241477272727273
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00340909090909091
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00227272727272727
"US National","Season peak percentage","Bin","percent","9.9","10",0.00213068181818182
"US National","Season peak percentage","Bin","percent","10","10.1",0.00227272727272727
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00340909090909091
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.003125
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0046875
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00269886363636364
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00255681818181818
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00369318181818182
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00170454545454545
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00383522727272727
"US National","Season peak percentage","Bin","percent","10.9","11",0.00284090909090909
"US National","Season peak percentage","Bin","percent","11","11.1",0.00241477272727273
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00255681818181818
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00298295454545454
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00340909090909091
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00284090909090909
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00213068181818182
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00227272727272727
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00326704545454545
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00213068181818182
"US National","Season peak percentage","Bin","percent","11.9","12",0.00326704545454545
"US National","Season peak percentage","Bin","percent","12","12.1",0.00269886363636364
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00482954545454546
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00255681818181818
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00284090909090909
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00440340909090909
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00326704545454545
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00355113636363636
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00284090909090909
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00184659090909091
"US National","Season peak percentage","Bin","percent","12.9","13",0.00284090909090909
"US National","Season peak percentage","Bin","percent","13","100",0.824715909090909
"US National","1 wk ahead","Point","percent",NA,NA,2.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0011011011011011
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0015015015015015
"US National","1 wk ahead","Bin","percent","0.9","1",0.00480480480480481
"US National","1 wk ahead","Bin","percent","1","1.1",0.00700700700700701
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0124124124124124
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0139139139139139
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0167167167167167
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0223223223223223
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0268268268268268
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0304304304304304
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0302302302302302
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0281281281281281
"US National","1 wk ahead","Bin","percent","1.9","2",0.0322322322322322
"US National","1 wk ahead","Bin","percent","2","2.1",0.0313313313313313
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0344344344344344
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0328328328328328
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0302302302302302
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0324324324324324
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0314314314314314
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0324324324324324
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0277277277277277
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0263263263263263
"US National","1 wk ahead","Bin","percent","2.9","3",0.0246246246246246
"US National","1 wk ahead","Bin","percent","3","3.1",0.024024024024024
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0227227227227227
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0186186186186186
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.019019019019019
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0207207207207207
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0176176176176176
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0158158158158158
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0154154154154154
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0159159159159159
"US National","1 wk ahead","Bin","percent","3.9","4",0.0152152152152152
"US National","1 wk ahead","Bin","percent","4","4.1",0.0131131131131131
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0118118118118118
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.011011011011011
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0102102102102102
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00960960960960961
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0105105105105105
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00980980980980982
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00920920920920921
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00770770770770771
"US National","1 wk ahead","Bin","percent","4.9","5",0.00720720720720721
"US National","1 wk ahead","Bin","percent","5","5.1",0.00790790790790791
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00770770770770771
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00750750750750751
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00760760760760761
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00510510510510511
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00600600600600601
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00580580580580581
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00580580580580581
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00460460460460461
"US National","1 wk ahead","Bin","percent","5.9","6",0.00530530530530531
"US National","1 wk ahead","Bin","percent","6","6.1",0.00550550550550551
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0037037037037037
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0036036036036036
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00340340340340341
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00340340340340341
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00300300300300301
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0028028028028028
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0031031031031031
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0018018018018018
"US National","1 wk ahead","Bin","percent","6.9","7",0.00290290290290291
"US National","1 wk ahead","Bin","percent","7","7.1",0.0026026026026026
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0022022022022022
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0019019019019019
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0018018018018018
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0019019019019019
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0022022022022022
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0026026026026026
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0017017017017017
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0015015015015015
"US National","1 wk ahead","Bin","percent","7.9","8",0.0015015015015015
"US National","1 wk ahead","Bin","percent","8","8.1",0.0015015015015015
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0016016016016016
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0024024024024024
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0019019019019019
