"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.110963553194629
"US National","Season onset","Bin","week","44","45",0.100929614873838
"US National","Season onset","Bin","week","45","46",0.104175889036447
"US National","Season onset","Bin","week","46","47",0.101814962372731
"US National","Season onset","Bin","week","47","48",0.0997491515419802
"US National","Season onset","Bin","week","48","49",0.074074074074074
"US National","Season onset","Bin","week","49","50",0.0932566032167626
"US National","Season onset","Bin","week","50","51",0.0895676553047071
"US National","Season onset","Bin","week","51","52",0.0813044119817028
"US National","Season onset","Bin","week","52","53",0.0460380699424524
"US National","Season onset","Bin","week","1","2",0.0224288033052973
"US National","Season onset","Bin","week","2","3",0.0270030987162461
"US National","Season onset","Bin","week","3","4",0.0187398553932418
"US National","Season onset","Bin","week","4","5",0.0104766120702376
"US National","Season onset","Bin","week","5","6",0.00855835915596872
"US National","Season onset","Bin","week","6","7",0.00693522207466431
"US National","Season onset","Bin","week","7","8",0.00162313708130441
"US National","Season onset","Bin","week","8","9",0.00132802124833997
"US National","Season onset","Bin","week","9","10",0.000442673749446658
"US National","Season onset","Bin","week","10","11",0.000442673749446658
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000147557916482219
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.000261454997058631
"US National","Season peak week","Bin","week","44","45",0.00333355121249755
"US National","Season peak week","Bin","week","45","46",0.00679782992352441
"US National","Season peak week","Bin","week","46","47",0.00908556114778743
"US National","Season peak week","Bin","week","47","48",0.0193476697823387
"US National","Season peak week","Bin","week","48","49",0.0136610235963135
"US National","Season peak week","Bin","week","49","50",0.0167984835610171
"US National","Season peak week","Bin","week","50","51",0.0218968560036604
"US National","Season peak week","Bin","week","51","52",0.0384992483168834
"US National","Season peak week","Bin","week","52","53",0.0501339956859925
"US National","Season peak week","Bin","week","1","2",0.0344466958624747
"US National","Season peak week","Bin","week","2","3",0.0316360546440944
"US National","Season peak week","Bin","week","3","4",0.0422903457742336
"US National","Season peak week","Bin","week","4","5",0.0470618994705536
"US National","Season peak week","Bin","week","5","6",0.0573240081051049
"US National","Season peak week","Bin","week","6","7",0.0790247728609713
"US National","Season peak week","Bin","week","7","8",0.0806588665925878
"US National","Season peak week","Bin","week","8","9",0.0748414929080332
"US National","Season peak week","Bin","week","9","10",0.0650369305183345
"US National","Season peak week","Bin","week","10","11",0.0717693966925943
"US National","Season peak week","Bin","week","11","12",0.0566050068631937
"US National","Season peak week","Bin","week","12","13",0.0535329106477548
"US National","Season peak week","Bin","week","13","14",0.039545068305118
"US National","Season peak week","Bin","week","14","15",0.0279103209360089
"US National","Season peak week","Bin","week","15","16",0.0191515785345447
"US National","Season peak week","Bin","week","16","17",0.0139878423426368
"US National","Season peak week","Bin","week","17","18",0.0115693836198444
"US National","Season peak week","Bin","week","18","19",0.0058827374338192
"US National","Season peak week","Bin","week","19","20",0.00359500620955618
"US National","Season peak week","Bin","week","20","21",0.00431400745146741
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000295115832964439
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000147557916482219
"US National","Season peak percentage","Bin","percent","4.9","5",0.000295115832964439
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000147557916482219
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000442673749446658
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000147557916482219
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000295115832964439
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000147557916482219
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000295115832964439
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000737789582411096
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000295115832964439
"US National","Season peak percentage","Bin","percent","5.9","6",0.000885347498893315
"US National","Season peak percentage","Bin","percent","6","6.1",0.000442673749446658
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00118046333185775
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00118046333185775
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000295115832964439
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00103290541537553
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000885347498893315
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000737789582411096
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000295115832964439
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000885347498893315
"US National","Season peak percentage","Bin","percent","6.9","7",0.00103290541537553
"US National","Season peak percentage","Bin","percent","7","7.1",0.00103290541537553
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00147557916482219
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00118046333185775
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00118046333185775
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00191825291426885
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00250848458019773
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000590231665928877
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00103290541537553
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00162313708130441
"US National","Season peak percentage","Bin","percent","7.9","8",0.00177069499778663
"US National","Season peak percentage","Bin","percent","8","8.1",0.00132802124833997
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00206581083075107
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00118046333185775
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00162313708130441
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00177069499778663
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00177069499778663
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00162313708130441
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00265604249667994
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00250848458019773
"US National","Season peak percentage","Bin","percent","8.9","9",0.00250848458019773
"US National","Season peak percentage","Bin","percent","9","9.1",0.00221336874723329
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00250848458019773
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00103290541537553
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00221336874723329
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00191825291426885
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00177069499778663
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00177069499778663
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00206581083075107
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00191825291426885
"US National","Season peak percentage","Bin","percent","9.9","10",0.00147557916482219
"US National","Season peak percentage","Bin","percent","10","10.1",0.00295115832964438
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00398406374501992
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00413162166150214
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00206581083075107
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00147557916482219
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00221336874723329
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0030987162461266
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00206581083075107
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00221336874723329
"US National","Season peak percentage","Bin","percent","10.9","11",0.00265604249667994
"US National","Season peak percentage","Bin","percent","11","11.1",0.00236092666371551
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0038365058285377
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00250848458019773
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00265604249667994
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00354138999557326
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00295115832964438
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00236092666371551
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00295115832964438
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00221336874723329
"US National","Season peak percentage","Bin","percent","11.9","12",0.00221336874723329
"US National","Season peak percentage","Bin","percent","12","12.1",0.00339383207909104
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00280360041316216
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0030987162461266
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00354138999557326
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00295115832964438
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00191825291426885
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00339383207909104
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00280360041316216
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00265604249667994
"US National","Season peak percentage","Bin","percent","12.9","13",0.00295115832964438
"US National","Season peak percentage","Bin","percent","13","100",0.85170429393537
"US National","1 wk ahead","Point","percent",NA,NA,1.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","0.3","0.4",2e-04
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000900000000000001
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0032
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0106
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0181
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0323
"US National","1 wk ahead","Bin","percent","0.9","1",0.0468
"US National","1 wk ahead","Bin","percent","1","1.1",0.0584
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0638
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0663
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0689
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0656
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0596
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.058
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0481
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0477
"US National","1 wk ahead","Bin","percent","1.9","2",0.0437
"US National","1 wk ahead","Bin","percent","2","2.1",0.0368
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0325
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0281
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0233
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0205
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0183
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0154
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.013
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0117
"US National","1 wk ahead","Bin","percent","2.9","3",0.0123
"US National","1 wk ahead","Bin","percent","3","3.1",0.0092
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.009
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0089
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0072
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0061
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.006
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0047
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0053
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0035
"US National","1 wk ahead","Bin","percent","3.9","4",0.0029
"US National","1 wk ahead","Bin","percent","4","4.1",0.0031
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0022
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0026
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0014
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0018
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.002
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0021
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0016
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0012
"US National","1 wk ahead","Bin","percent","4.9","5",8e-04
"US National","1 wk ahead","Bin","percent","5","5.1",8e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0012
"US National","1 wk ahead","Bin","percent","5.2","5.3",7e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",5e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",5e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.7","5.8",5e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",6e-04
"US National","1 wk ahead","Bin","percent","5.9","6",4e-04
"US National","1 wk ahead","Bin","percent","6","6.1",3e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.2","6.3",6e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",4e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",3e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",2e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",3e-04
"US National","1 wk ahead","Bin","percent","6.9","7",3e-04
"US National","1 wk ahead","Bin","percent","7","7.1",3e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",3e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.3","7.4",3e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",3e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.6","7.7",2e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.8","7.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.9","8",3e-04
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.2","8.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",9.99999999999999e-05
