"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0287447257383966
"US National","Season onset","Bin","week","43","44",0.0250527426160337
"US National","Season onset","Bin","week","44","45",0.0469409282700422
"US National","Season onset","Bin","week","45","46",0.0743670886075949
"US National","Season onset","Bin","week","46","47",0.117879746835443
"US National","Season onset","Bin","week","47","48",0.147943037974684
"US National","Season onset","Bin","week","48","49",0.144251054852321
"US National","Season onset","Bin","week","49","50",0.16376582278481
"US National","Season onset","Bin","week","50","51",0.101529535864979
"US National","Season onset","Bin","week","51","52",0.0588080168776371
"US National","Season onset","Bin","week","52","53",0.0345464135021097
"US National","Season onset","Bin","week","1","2",0.0158227848101266
"US National","Season onset","Bin","week","2","3",0.0123945147679325
"US National","Season onset","Bin","week","3","4",0.0105485232067511
"US National","Season onset","Bin","week","4","5",0.00395569620253165
"US National","Season onset","Bin","week","5","6",0.00369198312236287
"US National","Season onset","Bin","week","6","7",0.00210970464135021
"US National","Season onset","Bin","week","7","8",0.00079113924050633
"US National","Season onset","Bin","week","8","9",0.000527426160337553
"US National","Season onset","Bin","week","9","10",0.000527426160337553
"US National","Season onset","Bin","week","10","11",0.000527426160337553
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000263713080168776
"US National","Season onset","Bin","week","13","14",0.000263713080168776
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000263713080168776
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0044831223628692
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00431447746883988
"US National","Season peak week","Bin","week","43","44",0.00383509108341323
"US National","Season peak week","Bin","week","44","45",0.00551294343240652
"US National","Season peak week","Bin","week","45","46",0.00707094918504314
"US National","Season peak week","Bin","week","46","47",0.0177372962607862
"US National","Season peak week","Bin","week","47","48",0.0279242569511026
"US National","Season peak week","Bin","week","48","49",0.0261265580057526
"US National","Season peak week","Bin","week","49","50",0.0554889741131352
