"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0772091639393038
"US National","Season onset","Bin","week","42","43",0.0779529901814936
"US National","Season onset","Bin","week","43","44",0.0740850937221065
"US National","Season onset","Bin","week","44","45",0.0769116334424279
"US National","Season onset","Bin","week","45","46",0.0859863135971437
"US National","Season onset","Bin","week","46","47",0.0886640880690271
"US National","Season onset","Bin","week","47","48",0.0905980362987207
"US National","Season onset","Bin","week","48","49",0.0583159773876822
"US National","Season onset","Bin","week","49","50",0.0748289199642964
"US National","Season onset","Bin","week","50","51",0.0821184171377566
"US National","Season onset","Bin","week","51","52",0.072151145492413
"US National","Season onset","Bin","week","52","53",0.0403153823266885
"US National","Season onset","Bin","week","1","2",0.0226123177625707
"US National","Season onset","Bin","week","2","3",0.0281166319547754
"US National","Season onset","Bin","week","3","4",0.0208271347813151
"US National","Season onset","Bin","week","4","5",0.0111573936328474
"US National","Season onset","Bin","week","5","6",0.00907468015471586
"US National","Season onset","Bin","week","6","7",0.00505801844689081
"US National","Season onset","Bin","week","7","8",0.00163641773281761
"US National","Season onset","Bin","week","8","9",0.00119012198750372
"US National","Season onset","Bin","week","9","10",0.000446295745313895
"US National","Season onset","Bin","week","10","11",0.000148765248437965
"US National","Season onset","Bin","week","11","12",0.00029753049687593
"US National","Season onset","Bin","week","12","13",0.000148765248437965
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000148765248437965
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000193810969700885
"US National","Season peak week","Bin","week","42","43",0.00174429872730797
"US National","Season peak week","Bin","week","43","44",0.00361780476774986
"US National","Season peak week","Bin","week","44","45",0.00516829252535693
"US National","Season peak week","Bin","week","45","46",0.00820466438400413
"US National","Season peak week","Bin","week","46","47",0.0100135667678791
"US National","Season peak week","Bin","week","47","48",0.0162801214548743
"US National","Season peak week","Bin","week","48","49",0.0144712190709994
"US National","Season peak week","Bin","week","49","50",0.0136959751921959
"US National","Season peak week","Bin","week","50","51",0.0188642677175528
"US National","Season peak week","Bin","week","51","52",0.0379869500613735
"US National","Season peak week","Bin","week","52","53",0.0485819497383552
"US National","Season peak week","Bin","week","1","2",0.0332708831319853
"US National","Season peak week","Bin","week","2","3",0.0356612184249628
"US National","Season peak week","Bin","week","3","4",0.0444473157180696
"US National","Season peak week","Bin","week","4","5",0.0479359131726856
"US National","Season peak week","Bin","week","5","6",0.0574326506880289
"US National","Season peak week","Bin","week","6","7",0.0793332902642289
"US National","Season peak week","Bin","week","7","8",0.082628076749144
"US National","Season peak week","Bin","week","8","9",0.0761031074358809
"US National","Season peak week","Bin","week","9","10",0.0644744492538278
"US National","Season peak week","Bin","week","10","11",0.0718392661024614
"US National","Season peak week","Bin","week","11","12",0.0582724982233995
"US National","Season peak week","Bin","week","12","13",0.0482589314555204
"US National","Season peak week","Bin","week","13","14",0.0390852122230118
"US National","Season peak week","Bin","week","14","15",0.0244847858388785
"US National","Season peak week","Bin","week","15","16",0.0166677433942761
"US National","Season peak week","Bin","week","16","17",0.0162801214548743
"US National","Season peak week","Bin","week","17","18",0.00923832288907552
"US National","Season peak week","Bin","week","18","19",0.00671878028296401
"US National","Season peak week","Bin","week","19","20",0.00490987789908909
"US National","Season peak week","Bin","week","20","21",0.00413463402028555
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000148765248437965
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.000148765248437965
"US National","Season peak percentage","Bin","percent","5","5.1",0.00029753049687593
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000148765248437965
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000148765248437965
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000595060993751859
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000595060993751859
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000446295745313895
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000743826242189824
"US National","Season peak percentage","Bin","percent","5.9","6",0.000743826242189824
"US National","Season peak percentage","Bin","percent","6","6.1",0.00029753049687593
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000148765248437965
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00133888723594168
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00029753049687593
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000743826242189824
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000892591490627788
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00133888723594168
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000446295745313895
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00029753049687593
"US National","Season peak percentage","Bin","percent","6.9","7",0.00163641773281761
"US National","Season peak percentage","Bin","percent","7","7.1",0.000743826242189824
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000892591490627788
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000595060993751859
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00133888723594168
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00163641773281761
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00133888723594168
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00104135673906575
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000595060993751859
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00163641773281761
"US National","Season peak percentage","Bin","percent","7.9","8",0.00119012198750372
"US National","Season peak percentage","Bin","percent","8","8.1",0.00163641773281761
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.000892591490627788
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00119012198750372
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00193394822969354
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00133888723594168
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00119012198750372
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00223147872656947
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00178518298125558
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00163641773281761
"US National","Season peak percentage","Bin","percent","8.9","9",0.00223147872656947
"US National","Season peak percentage","Bin","percent","9","9.1",0.00178518298125558
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00267777447188337
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00119012198750372
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00238024397500744
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00238024397500744
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0025290092234454
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00327283546563523
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00297530496875929
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00282653972032133
"US National","Season peak percentage","Bin","percent","9.9","10",0.00193394822969354
"US National","Season peak percentage","Bin","percent","10","10.1",0.00148765248437965
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00148765248437965
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00297530496875929
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00193394822969354
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00312407021719726
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00238024397500744
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00163641773281761
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00223147872656947
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00267777447188337
"US National","Season peak percentage","Bin","percent","10.9","11",0.00223147872656947
"US National","Season peak percentage","Bin","percent","11","11.1",0.00178518298125558
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00133888723594168
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00267777447188337
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00238024397500744
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00223147872656947
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00297530496875929
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00223147872656947
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00178518298125558
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00371913121094912
"US National","Season peak percentage","Bin","percent","11.9","12",0.00297530496875929
"US National","Season peak percentage","Bin","percent","12","12.1",0.00297530496875929
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00357036596251115
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00133888723594168
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00223147872656947
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00282653972032133
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00238024397500744
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00178518298125558
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00267777447188337
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00208271347813151
"US National","Season peak percentage","Bin","percent","12.9","13",0.00297530496875929
"US National","Season peak percentage","Bin","percent","13","100",0.866408806902707
"US National","1 wk ahead","Point","percent",NA,NA,1.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",1e-04
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.001
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0049
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0166
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0289
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0446
"US National","1 wk ahead","Bin","percent","0.9","1",0.0596
"US National","1 wk ahead","Bin","percent","1","1.1",0.0635
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0732
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0723
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0702
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0619
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0602
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0536
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0519
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0421
"US National","1 wk ahead","Bin","percent","1.9","2",0.0391
"US National","1 wk ahead","Bin","percent","2","2.1",0.0342
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0254
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0235
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0213
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0182
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0149
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0154
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0136
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0098
"US National","1 wk ahead","Bin","percent","2.9","3",0.0088
"US National","1 wk ahead","Bin","percent","3","3.1",0.0077
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0063
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0046
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0048
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0042
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.005
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0034
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0042
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0025
"US National","1 wk ahead","Bin","percent","3.9","4",0.0027
"US National","1 wk ahead","Bin","percent","4","4.1",0.0024
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0017
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.001
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0019
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0022
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0011
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0012
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0011
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0014
"US National","1 wk ahead","Bin","percent","4.9","5",7e-04
"US National","1 wk ahead","Bin","percent","5","5.1",5e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0011
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0012
"US National","1 wk ahead","Bin","percent","5.3","5.4",6e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",5e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",4e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.7","5.8",1e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",6e-04
"US National","1 wk ahead","Bin","percent","5.9","6",3e-04
"US National","1 wk ahead","Bin","percent","6","6.1",2e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",4e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",4e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",2e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",2e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",3e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",5e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",1e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",2e-04
"US National","1 wk ahead","Bin","percent","6.9","7",1e-04
"US National","1 wk ahead","Bin","percent","7","7.1",1e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",3e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",1e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",2e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",2e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",1e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
