"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.00916754478398314
"US National","Season onset","Bin","week","43","44",0.0297154899894626
"US National","Season onset","Bin","week","44","45",0.0794520547945206
"US National","Season onset","Bin","week","45","46",0.0720758693361433
"US National","Season onset","Bin","week","46","47",0.0783983140147523
"US National","Season onset","Bin","week","47","48",0.0916754478398314
"US National","Season onset","Bin","week","48","49",0.0180189673340358
"US National","Season onset","Bin","week","49","50",0.129504741833509
"US National","Season onset","Bin","week","50","51",0.115911485774499
"US National","Season onset","Bin","week","51","52",0.085563751317176
"US National","Season onset","Bin","week","52","53",0.0400421496311907
"US National","Season onset","Bin","week","1","2",0.00273972602739726
"US National","Season onset","Bin","week","2","3",0.0224446786090622
"US National","Season onset","Bin","week","3","4",0.0339304531085353
"US National","Season onset","Bin","week","4","5",0.0286617492096944
"US National","Season onset","Bin","week","5","6",0.0211801896733404
"US National","Season onset","Bin","week","6","7",0.0129610115911486
"US National","Season onset","Bin","week","7","8",0.0159114857744995
"US National","Season onset","Bin","week","8","9",0.012118018967334
"US National","Season onset","Bin","week","9","10",0.00853530031612224
"US National","Season onset","Bin","week","10","11",0.00969441517386723
"US National","Season onset","Bin","week","11","12",0.00621707060063225
"US National","Season onset","Bin","week","12","13",0.00284510010537408
"US National","Season onset","Bin","week","13","14",0.00231822971548999
"US National","Season onset","Bin","week","14","15",0.00231822971548999
"US National","Season onset","Bin","week","15","16",0.00147523709167545
"US National","Season onset","Bin","week","16","17",0.00231822971548999
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0648050579557429
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",7.25478816018572e-05
"US National","Season peak week","Bin","week","42","43",0.000290191526407429
"US National","Season peak week","Bin","week","43","44",0.000145095763203714
"US National","Season peak week","Bin","week","44","45",0.00239408009286129
"US National","Season peak week","Bin","week","45","46",0.00224898432965757
"US National","Season peak week","Bin","week","46","47",0.00311955890887986
"US National","Season peak week","Bin","week","47","48",0.018789901334881
"US National","Season peak week","Bin","week","48","49",0.00195879280325014
"US National","Season peak week","Bin","week","49","50",0.00827045850261172
"US National","Season peak week","Bin","week","50","51",0.0260446894950667
"US National","Season peak week","Bin","week","51","52",0.0652930934416715
"US National","Season peak week","Bin","week","52","53",0.214233894370284
"US National","Season peak week","Bin","week","1","2",0.0272780034822983
"US National","Season peak week","Bin","week","2","3",0.0216918165989553
"US National","Season peak week","Bin","week","3","4",0.0424405107370865
"US National","Season peak week","Bin","week","4","5",0.0627539175856065
"US National","Season peak week","Bin","week","5","6",0.0746517701683111
"US National","Season peak week","Bin","week","6","7",0.0457777132907719
"US National","Season peak week","Bin","week","7","8",0.0612304120719675
"US National","Season peak week","Bin","week","8","9",0.0559344167150319
"US National","Season peak week","Bin","week","9","10",0.038087637840975
"US National","Season peak week","Bin","week","10","11",0.0478816018572258
"US National","Season peak week","Bin","week","11","12",0.0723302379570517
"US National","Season peak week","Bin","week","12","13",0.0210388856645386
"US National","Season peak week","Bin","week","13","14",0.0231427742309925
"US National","Season peak week","Bin","week","14","15",0.0164683691236216
"US National","Season peak week","Bin","week","15","16",0.00841555426581543
"US National","Season peak week","Bin","week","16","17",0.00551363900174115
"US National","Season peak week","Bin","week","17","18",0.00500580383052815
"US National","Season peak week","Bin","week","18","19",0.00841555426581543
"US National","Season peak week","Bin","week","19","20",0.0190800928612885
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,5.15
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000632244467860906
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.00094836670179136
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00231822971548999
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00252897787144363
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00442571127502634
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0047418335089568
"US National","Season peak percentage","Bin","percent","1.9","2",0.00727081138040043
"US National","Season peak percentage","Bin","percent","2","2.1",0.00874604847207588
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0100105374077977
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0108535300316122
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0135932560590095
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0139093782929399
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0149631190727081
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0210748155953635
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0157007376185458
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0177028451001054
"US National","Season peak percentage","Bin","percent","2.9","3",0.0166491043203372
"US National","Season peak percentage","Bin","percent","3","3.1",0.0178082191780822
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0174920969441518
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0171759747102213
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0160168598524763
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0187565858798735
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0173867228661749
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0163329820864068
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0161222339304531
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0174920969441518
"US National","Season peak percentage","Bin","percent","3.9","4",0.0170706006322445
"US National","Season peak percentage","Bin","percent","4","4.1",0.0164383561643836
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0146469968387777
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0165437302423604
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0149631190727081
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0131717597471022
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0114857744994731
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0157007376185458
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0128556375131718
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0102212855637513
"US National","Season peak percentage","Bin","percent","4.9","5",0.0134878819810327
"US National","Season peak percentage","Bin","percent","5","5.1",0.0114857744994731
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0112750263435195
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0101159114857745
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00885142255005269
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00895679662802951
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.010432033719705
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.010958904109589
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00979978925184405
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00885142255005269
"US National","Season peak percentage","Bin","percent","5.9","6",0.00769230769230769
"US National","Season peak percentage","Bin","percent","6","6.1",0.00853530031612224
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00842992623814542
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00748155953635406
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0059009483667018
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00758693361433088
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00621707060063225
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00600632244467861
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00737618545837724
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00558482613277134
"US National","Season peak percentage","Bin","percent","6.9","7",0.00684931506849315
"US National","Season peak percentage","Bin","percent","7","7.1",0.00663856691253952
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00674394099051633
