"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",7.31796560556165e-05
"US National","Season peak week","Bin","week","45","46",7.31796560556165e-05
"US National","Season peak week","Bin","week","46","47",0.000292718624222466
"US National","Season peak week","Bin","week","47","48",0.00526893523600439
"US National","Season peak week","Bin","week","48","49",0.000658616904500549
"US National","Season peak week","Bin","week","49","50",0.00417124039517014
"US National","Season peak week","Bin","week","50","51",0.0174899377972924
"US National","Season peak week","Bin","week","51","52",0.151335528723015
"US National","Season peak week","Bin","week","52","53",0.138602268569338
"US National","Season peak week","Bin","week","1","2",0.0174899377972924
"US National","Season peak week","Bin","week","2","3",0.0281009879253568
"US National","Season peak week","Bin","week","3","4",0.0488840102451518
"US National","Season peak week","Bin","week","4","5",0.0482985729967069
"US National","Season peak week","Bin","week","5","6",0.0425905598243688
"US National","Season peak week","Bin","week","6","7",0.0586900841566045
"US National","Season peak week","Bin","week","7","8",0.0654226125137212
"US National","Season peak week","Bin","week","8","9",0.0403219904866447
"US National","Season peak week","Bin","week","9","10",0.0529088913282108
"US National","Season peak week","Bin","week","10","11",0.0746432491767289
"US National","Season peak week","Bin","week","11","12",0.0450786681302598
"US National","Season peak week","Bin","week","12","13",0.0373948042444201
"US National","Season peak week","Bin","week","13","14",0.0348335162824735
"US National","Season peak week","Bin","week","14","15",0.0125137211855104
"US National","Season peak week","Bin","week","15","16",0.0122941822173436
"US National","Season peak week","Bin","week","16","17",0.0120014635931211
"US National","Season peak week","Bin","week","17","18",0.0106110501280644
"US National","Season peak week","Bin","week","18","19",0.0145627515550677
"US National","Season peak week","Bin","week","19","20",0.0092938163190633
"US National","Season peak week","Bin","week","20","21",0.0160995243322356
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000101936799184506
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000509683995922528
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00163098878695209
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00112130479102956
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00295616717635066
"US National","Season peak percentage","Bin","percent","1.9","2",0.00417940876656473
"US National","Season peak percentage","Bin","percent","2","2.1",0.00672782874617736
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00876656472986747
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00886850152905198
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0110091743119266
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0154943934760448
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0129459734964322
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0162079510703364
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0169215086646279
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.017940876656473
"US National","Season peak percentage","Bin","percent","2.9","3",0.01855249745158
"US National","Season peak percentage","Bin","percent","3","3.1",0.0194699286442406
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0194699286442406
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0194699286442406
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0201834862385321
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0215086646279307
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0222222222222222
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0206931702344546
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0165137614678899
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0170234454638124
"US National","Season peak percentage","Bin","percent","3.9","4",0.018348623853211
"US National","Season peak percentage","Bin","percent","4","4.1",0.01855249745158
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0191641182466871
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0166156982670744
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0165137614678899
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0175331294597349
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0147808358817533
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0146788990825688
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0149847094801223
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0148827726809378
"US National","Season peak percentage","Bin","percent","4.9","5",0.0137614678899083
"US National","Season peak percentage","Bin","percent","5","5.1",0.0115188583078491
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0133537206931702
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0117227319062181
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0121304791029562
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0104994903160041
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00978593272171253
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0106014271151886
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00998980632008155
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0110091743119266
"US National","Season peak percentage","Bin","percent","5.9","6",0.0114169215086646
"US National","Season peak percentage","Bin","percent","6","6.1",0.00835881753312946
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00886850152905198
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0091743119266055
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00795107033639143
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00815494393476044
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00835881753312946
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00958205912334352
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00703363914373088
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00723751274209989
"US National","Season peak percentage","Bin","percent","6.9","7",0.00601427115188583
"US National","Season peak percentage","Bin","percent","7","7.1",0.00642201834862385
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00642201834862385
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00703363914373088
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00448521916411825
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00581039755351682
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0037716615698267
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00560652395514781
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00499490316004077
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00560652395514781
"US National","Season peak percentage","Bin","percent","7.9","8",0.00407747196738022
"US National","Season peak percentage","Bin","percent","8","8.1",0.00468909276248726
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00509683995922528
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00468909276248726
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00417940876656473
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0037716615698267
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00305810397553517
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00346585117227319
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0036697247706422
