"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.540445374952417
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0.0551960411115341
"US National","Season peak week","Bin","week","13","14",0.0928816140083746
"US National","Season peak week","Bin","week","14","15",0.101636848115721
"US National","Season peak week","Bin","week","15","16",0.0597639893414541
"US National","Season peak week","Bin","week","16","17",0.0525314046440807
"US National","Season peak week","Bin","week","17","18",0.0370194137799772
"US National","Season peak week","Bin","week","18","19",0.0265511990864104
"US National","Season peak week","Bin","week","19","20",0.0182717929196802
"US National","Season peak week","Bin","week","20","21",0.0157023220403502
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.579608083282302
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00510308226168606
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00775668503776281
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00642988364972444
"US National","Season peak percentage","Bin","percent","7.9","8",0.00694019187589304
"US National","Season peak percentage","Bin","percent","8","8.1",0.00734843845682793
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00561339048785467
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00571545213308839
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00591957542355583
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00591957542355583
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00489895897121862
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00469483568075118
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00540926719738723
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00326597264747908
"US National","Season peak percentage","Bin","percent","8.9","9",0.00571545213308839
"US National","Season peak percentage","Bin","percent","9","9.1",0.0047968973259849
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00571545213308839
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00612369871402327
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00469483568075118
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00449071239028374
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00540926719738723
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00295978771177792
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00326597264747908
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00418452745458257
"US National","Season peak percentage","Bin","percent","9.9","10",0.00408246580934885
"US National","Season peak percentage","Bin","percent","10","10.1",0.00408246580934885
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00469483568075118
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00387834251888141
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0019391712594407
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0033680342927128
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00244947948560931
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00224535619514187
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00255154113084303
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00275566442131047
"US National","Season peak percentage","Bin","percent","10.9","11",0.00367421922841396
"US National","Season peak percentage","Bin","percent","11","11.1",0.00367421922841396
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00316391100224536
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00357215758318024
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00367421922841396
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00295978771177792
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00295978771177792
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00295978771177792
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00214329454990814
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00132680138803838
"US National","Season peak percentage","Bin","percent","11.9","12",0.0028577260665442
"US National","Season peak percentage","Bin","percent","12","12.1",0.00275566442131047
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00316391100224536
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00163298632373954
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00234741784037559
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00244947948560931
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00173504796897326
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0019391712594407
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00306184935701164
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00295978771177792
"US National","Season peak percentage","Bin","percent","12.9","13",0.0019391712594407
"US National","Season peak percentage","Bin","percent","13","100",0.209022249438661
"US National","1 wk ahead","Point","percent",NA,NA,2.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100070049034324
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00050035024517162
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00140098068648054
"US National","1 wk ahead","Bin","percent","0.9","1",0.00380266186330431
"US National","1 wk ahead","Bin","percent","1","1.1",0.00570399279495647
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00880616431502052
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0123086160312219
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0172120484339037
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0192134494145902
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0271189832883018
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0261182827979586
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0307215050535375
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0288201741218853
"US National","1 wk ahead","Bin","percent","1.9","2",0.0319223456419494
"US National","1 wk ahead","Bin","percent","2","2.1",0.0332232562793956
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0325227659361553
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0317222055438807
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0320224156909837
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0289202441709196
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0297208045631942
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0272190533373361
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0256179325527869
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0262183528469929
"US National","1 wk ahead","Bin","percent","2.9","3",0.0243170219153407
"US National","1 wk ahead","Bin","percent","3","3.1",0.0239167417192035
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0225157610327229
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0212148503952767
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0188131692184529
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0202141499049335
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0185129590713499
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0175122585810067
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0169118382868008
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0177123986790754
"US National","1 wk ahead","Bin","percent","3.9","4",0.014510157109977
"US National","1 wk ahead","Bin","percent","4","4.1",0.014209946962874
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0113079155408786
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0118082657860502
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0121084759331532
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0106074251976383
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00980686480536376
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00970679475632943
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00820574402081457
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00880616431502052
"US National","1 wk ahead","Bin","percent","4.9","5",0.00690483338336836
"US National","1 wk ahead","Bin","percent","5","5.1",0.00820574402081457
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0075052536775743
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00550385269688783
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0054037826478535
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00590413289302512
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00480336235364755
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00650455318723106
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00470329230461323
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00600420294205944
"US National","1 wk ahead","Bin","percent","5.9","6",0.00550385269688783
"US National","1 wk ahead","Bin","percent","6","6.1",0.00530371259881918
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00520364254978485
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00360252176523567
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00440308215751026
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00420294205944161
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00430301210847593
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00260182127489243
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00350245171620134
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00370259181426999
"US National","1 wk ahead","Bin","percent","6.9","7",0.00420294205944161
"US National","1 wk ahead","Bin","percent","7","7.1",0.00360252176523567
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00230161112778945
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00200140098068648
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00190133093165216
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00330231161813269
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00200140098068648
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0021014710297208
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0025017512258581
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00170119083358351
"US National","1 wk ahead","Bin","percent","7.9","8",0.00260182127489243
"US National","1 wk ahead","Bin","percent","8","8.1",0.00180126088261783
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00150105073551486
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00140098068648054
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000800560392274593
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00110077053937757
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00110077053937757
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00160112078454919
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00190133093165216
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00050035024517162
"US National","1 wk ahead","Bin","percent","8.9","9",0.00140098068648054
"US National","1 wk ahead","Bin","percent","9","9.1",0.00170119083358351
