"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,62
"US National","Season peak week","Bin","week","40","41",NA
"US National","Season peak week","Bin","week","41","42",NA
"US National","Season peak week","Bin","week","42","43",NA
"US National","Season peak week","Bin","week","43","44",NA
"US National","Season peak week","Bin","week","44","45",NA
"US National","Season peak week","Bin","week","45","46",NA
"US National","Season peak week","Bin","week","46","47",NA
"US National","Season peak week","Bin","week","47","48",NA
"US National","Season peak week","Bin","week","48","49",NA
"US National","Season peak week","Bin","week","49","50",NA
"US National","Season peak week","Bin","week","50","51",NA
"US National","Season peak week","Bin","week","51","52",NA
"US National","Season peak week","Bin","week","52","53",NA
"US National","Season peak week","Bin","week","1","2",NA
"US National","Season peak week","Bin","week","2","3",NA
"US National","Season peak week","Bin","week","3","4",NA
"US National","Season peak week","Bin","week","4","5",NA
"US National","Season peak week","Bin","week","5","6",NA
"US National","Season peak week","Bin","week","6","7",NA
"US National","Season peak week","Bin","week","7","8",NA
"US National","Season peak week","Bin","week","8","9",NA
"US National","Season peak week","Bin","week","9","10",NA
"US National","Season peak week","Bin","week","10","11",NA
"US National","Season peak week","Bin","week","11","12",NA
"US National","Season peak week","Bin","week","12","13",NA
"US National","Season peak week","Bin","week","13","14",NA
"US National","Season peak week","Bin","week","14","15",NA
"US National","Season peak week","Bin","week","15","16",NA
"US National","Season peak week","Bin","week","16","17",NA
"US National","Season peak week","Bin","week","17","18",NA
"US National","Season peak week","Bin","week","18","19",NA
"US National","Season peak week","Bin","week","19","20",NA
"US National","Season peak week","Bin","week","20","21",NA
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.521756729407003
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0185185185185185
"US National","Season peak percentage","Bin","percent","3.9","4",0.0165958308034811
"US National","Season peak percentage","Bin","percent","4","4.1",0.0176077717061324
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0150779194495041
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.01578627808136
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0129528435539364
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0153815017202995
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0135600080955272
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0115361262902246
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0125480671928759
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0116373203804898
"US National","Season peak percentage","Bin","percent","4.9","5",0.00971463266545233
"US National","Season peak percentage","Bin","percent","5","5.1",0.0115361262902246
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0105241853875734
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00708358631855899
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00971463266545233
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00910746812386156
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00799433313094515
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00789313904068002
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00607164541590771
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00779194495041489
"US National","Season peak percentage","Bin","percent","5.9","6",0.00647642177696822
"US National","Season peak percentage","Bin","percent","6","6.1",0.00627403359643797
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00516089860352155
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00445253997166565
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00516089860352155
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00576806314511232
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00455373406193078
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0056668690548472
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00586925723537745
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00455373406193078
"US National","Season peak percentage","Bin","percent","6.9","7",0.00485731633272616
"US National","Season peak percentage","Bin","percent","7","7.1",0.00364298724954462
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00425015179113539
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00384537543007488
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00293462861768873
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00293462861768873
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00293462861768873
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00313701679821898
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0028334345274236
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00485731633272616
"US National","Season peak percentage","Bin","percent","7.9","8",0.0028334345274236
"US National","Season peak percentage","Bin","percent","8","8.1",0.00364298724954462
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00293462861768873
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00303582270795386
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00333940497874924
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00263104634689334
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00131552317344667
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00232746407609795
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0021250758955677
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00242865816636308
"US National","Season peak percentage","Bin","percent","8.9","9",0.00202388180530257
"US National","Season peak percentage","Bin","percent","9","9.1",0.00182149362477231
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00222626998583283
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00172029953450718
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00192268771503744
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00222626998583283
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00192268771503744
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00202388180530257
