"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.0355125100887813
"US National","Season onset","Bin","week","49","50",0.264326069410815
"US National","Season onset","Bin","week","50","51",0.266242937853107
"US National","Season onset","Bin","week","51","52",0.0960451977401129
"US National","Season onset","Bin","week","52","53",0.0112994350282486
"US National","Season onset","Bin","week","1","2",0.00272397094430993
"US National","Season onset","Bin","week","2","3",0.0285512510088781
"US National","Season onset","Bin","week","3","4",0.0287530266343826
"US National","Season onset","Bin","week","4","5",0.0228006456820016
"US National","Season onset","Bin","week","5","6",0.0184624697336562
"US National","Season onset","Bin","week","6","7",0.0255246166263115
"US National","Season onset","Bin","week","7","8",0.0187651331719128
"US National","Season onset","Bin","week","8","9",0.0131154156577885
"US National","Season onset","Bin","week","9","10",0.0202784503631961
"US National","Season onset","Bin","week","10","11",0.0160411622276029
"US National","Season onset","Bin","week","11","12",0.00675948345439871
"US National","Season onset","Bin","week","12","13",0.00726392251815981
"US National","Season onset","Bin","week","13","14",0.00585149313962873
"US National","Season onset","Bin","week","14","15",0.00322841000807103
"US National","Season onset","Bin","week","15","16",0.00484261501210654
"US National","Season onset","Bin","week","16","17",0.00393462469733656
"US National","Season onset","Bin","week","17","18",0.00443906376109766
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0952380952380952
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00605402049053089
"US National","Season peak week","Bin","week","48","49",0.000853772120459485
"US National","Season peak week","Bin","week","49","50",0.00287177895063645
"US National","Season peak week","Bin","week","50","51",0.0143588947531822
"US National","Season peak week","Bin","week","51","52",0.130316671841043
"US National","Season peak week","Bin","week","52","53",0.119993790748215
"US National","Season peak week","Bin","week","1","2",0.00977957156162683
"US National","Season peak week","Bin","week","2","3",0.0190158335920522
"US National","Season peak week","Bin","week","3","4",0.0418348339025148
"US National","Season peak week","Bin","week","4","5",0.0494411673393356
"US National","Season peak week","Bin","week","5","6",0.0416796026078858
"US National","Season peak week","Bin","week","6","7",0.0603073579633654
"US National","Season peak week","Bin","week","7","8",0.0699316982303632
"US National","Season peak week","Bin","week","8","9",0.0426109903756597
"US National","Season peak week","Bin","week","9","10",0.058677429369761
"US National","Season peak week","Bin","week","10","11",0.082505433095312
"US National","Season peak week","Bin","week","11","12",0.0462589257994412
"US National","Season peak week","Bin","week","12","13",0.0457156162682397
"US National","Season peak week","Bin","week","13","14",0.0446289972058367
"US National","Season peak week","Bin","week","14","15",0.0172306737038187
"US National","Season peak week","Bin","week","15","16",0.0142036634585533
"US National","Season peak week","Bin","week","16","17",0.0157559764048432
"US National","Season peak week","Bin","week","17","18",0.0126513505122633
"US National","Season peak week","Bin","week","18","19",0.0194815274759391
"US National","Season peak week","Bin","week","19","20",0.0137379695746663
"US National","Season peak week","Bin","week","20","21",0.0201024526544551
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
