"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.31369982547993
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.010325770796975
"US National","Season peak week","Bin","week","3","4",0.0386125654450262
"US National","Season peak week","Bin","week","4","5",0.10260325770797
"US National","Season peak week","Bin","week","5","6",0.152559627690518
"US National","Season peak week","Bin","week","6","7",0.0969313554392089
"US National","Season peak week","Bin","week","7","8",0.0963496218731821
"US National","Season peak week","Bin","week","8","9",0.0776614310645724
"US National","Season peak week","Bin","week","9","10",0.0451570680628272
"US National","Season peak week","Bin","week","10","11",0.0294502617801047
"US National","Season peak week","Bin","week","11","12",0.0246509598603839
"US National","Season peak week","Bin","week","12","13",0.00472658522396742
"US National","Season peak week","Bin","week","13","14",0.00298138452588714
"US National","Season peak week","Bin","week","14","15",0.0014543339150669
"US National","Season peak week","Bin","week","15","16",0.000509016870273415
"US National","Season peak week","Bin","week","16","17",0.00029086678301338
"US National","Season peak week","Bin","week","17","18",0.00014543339150669
"US National","Season peak week","Bin","week","18","19",0.00072716695753345
"US National","Season peak week","Bin","week","19","20",0.000654450261780105
"US National","Season peak week","Bin","week","20","21",0.000509016870273415
"US National","Season peak percentage","Point","percent",NA,NA,6.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.446029776674938
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0118899917287014
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0118899917287014
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0108560794044665
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0112696443341605
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0097187758478081
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.010752688172043
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0100289495450786
"US National","Season peak percentage","Bin","percent","6.9","7",0.00992555831265508
"US National","Season peak percentage","Bin","percent","7","7.1",0.00940860215053763
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00878825475599669
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00847808105872622
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00858147229114971
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00847808105872622
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00858147229114971
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00599669148056245
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00796112489660877
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00661703887510339
"US National","Season peak percentage","Bin","percent","7.9","8",0.00630686517783292
"US National","Season peak percentage","Bin","percent","8","8.1",0.00578990901571547
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00527295285359802
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00744416873449131
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00641025641025641
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00496277915632754
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00568651778329198
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00465260545905707
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0053763440860215
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0043424317617866
"US National","Season peak percentage","Bin","percent","8.9","9",0.00558312655086849
"US National","Season peak percentage","Bin","percent","9","9.1",0.0053763440860215
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00485938792390405
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00692721257237386
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00506617038875103
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00444582299421009
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00506617038875103
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0043424317617866
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00454921422663358
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00361869313482216
"US National","Season peak percentage","Bin","percent","9.9","10",0.00516956162117453
"US National","Season peak percentage","Bin","percent","10","10.1",0.00392886683209264
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00268817204301075
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00351530190239868
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00454921422663358
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00454921422663358
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00351530190239868
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00392886683209264
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00444582299421009
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00279156327543424
"US National","Season peak percentage","Bin","percent","10.9","11",0.00186104218362283
"US National","Season peak percentage","Bin","percent","11","11.1",0.00175765095119934
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00351530190239868
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00289495450785773
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00227460711331679
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0032051282051282
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00279156327543424
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00279156327543424
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00310173697270472
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00289495450785773
"US National","Season peak percentage","Bin","percent","11.9","12",0.00186104218362283
"US National","Season peak percentage","Bin","percent","12","12.1",0.00299834574028123
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00299834574028123
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00155086848635236
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0021712158808933
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0021712158808933
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00248138957816377
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00196443341604632
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.0021712158808933
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0021712158808933
"US National","Season peak percentage","Bin","percent","12.9","13",0.00175765095119934
"US National","Season peak percentage","Bin","percent","13","100",0.198200992555831
"US National","1 wk ahead","Point","percent",NA,NA,4.4608870398828
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2.3","2.4",5e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",2e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0014
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0021
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.004
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0043
"US National","1 wk ahead","Bin","percent","2.9","3",0.008
"US National","1 wk ahead","Bin","percent","3","3.1",0.0114
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0154
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0179
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0202
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0263
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.031
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0358
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0382
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.038
"US National","1 wk ahead","Bin","percent","3.9","4",0.0397
"US National","1 wk ahead","Bin","percent","4","4.1",0.039
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0407
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0442
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0396
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0386
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0374
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0378
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0368
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0304
"US National","1 wk ahead","Bin","percent","4.9","5",0.0312
"US National","1 wk ahead","Bin","percent","5","5.1",0.0293
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.029
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0243
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0214
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0207
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0212
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0174
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0142
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0124
"US National","1 wk ahead","Bin","percent","5.9","6",0.0137
"US National","1 wk ahead","Bin","percent","6","6.1",0.0114
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0095
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0107
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0085
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0071
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0071
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0079
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0053
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0054
"US National","1 wk ahead","Bin","percent","6.9","7",0.0065
"US National","1 wk ahead","Bin","percent","7","7.1",0.0052
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0035
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0033
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0026
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0025
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0031
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0028
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0029
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0024
"US National","1 wk ahead","Bin","percent","7.9","8",0.0013
"US National","1 wk ahead","Bin","percent","8","8.1",0.0016
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0016
"US National","1 wk ahead","Bin","percent","8.2","8.3",6e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",7e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0011
"US National","1 wk ahead","Bin","percent","8.6","8.7",6e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",5e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.9","9",6e-04
"US National","1 wk ahead","Bin","percent","9","9.1",6e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",7e-04
"US National","1 wk ahead","Bin","percent","9.2","9.3",2e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",7e-04
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.000900000000000001
"US National","1 wk ahead","Bin","percent","9.5","9.6",4e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",9.99999999999999e-05
