"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.541344803370787
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0380969101123595
"US National","Season peak week","Bin","week","5","6",0.122191011235955
"US National","Season peak week","Bin","week","6","7",0.0615344101123595
"US National","Season peak week","Bin","week","7","8",0.0718047752808988
"US National","Season peak week","Bin","week","8","9",0.0637289325842696
"US National","Season peak week","Bin","week","9","10",0.0361657303370786
"US National","Season peak week","Bin","week","10","11",0.0246664325842696
"US National","Season peak week","Bin","week","11","12",0.0256320224719101
"US National","Season peak week","Bin","week","12","13",0.00553019662921348
"US National","Season peak week","Bin","week","13","14",0.00491573033707865
"US National","Season peak week","Bin","week","14","15",0.00149227528089888
"US National","Season peak week","Bin","week","15","16",0.000526685393258427
"US National","Season peak week","Bin","week","16","17",0.000526685393258427
"US National","Season peak week","Bin","week","17","18",0.000175561797752809
"US National","Season peak week","Bin","week","18","19",0.000526685393258427
"US National","Season peak week","Bin","week","19","20",0.000614466292134831
"US National","Season peak week","Bin","week","20","21",0.000526685393258427
"US National","Season peak percentage","Point","percent",NA,NA,6.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.619363262026715
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0119513909812192
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0144621874058451
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0122526865521743
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0127548458370995
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0123531184091594
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0119513909812192
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0101436175554886
"US National","Season peak percentage","Bin","percent","6.9","7",0.0108466405543838
"US National","Season peak percentage","Bin","percent","7","7.1",0.0104449131264437
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00893843527166817
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00763282113086271
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00853670784372803
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00753238927387767
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00863713970071306
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00753238927387767
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00672893441799738
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00743195741689264
"US National","Season peak percentage","Bin","percent","7.9","8",0.00632720699005724
"US National","Season peak percentage","Bin","percent","8","8.1",0.00652807070402731
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0059254795621171
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00552375213417696
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00401727427940142
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00542332027719192
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00411770613638646
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00401727427940142
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00421813799337149
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00461986542131164
"US National","Season peak percentage","Bin","percent","8.9","9",0.00552375213417696
"US National","Season peak percentage","Bin","percent","9","9.1",0.00361554685146128
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00351511499447624
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00261122828161092
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00351511499447624
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0031133875665361
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00351511499447624
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00331425128050617
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.002812091995581
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00291252385256603
"US National","Season peak percentage","Bin","percent","9.9","10",0.00301295570955107
"US National","Season peak percentage","Bin","percent","10","10.1",0.00230993271065582
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00251079642462589
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.002812091995581
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00251079642462589
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00271166013859596
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00261122828161092
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00220950085367078
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00190820528271568
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00190820528271568
"US National","Season peak percentage","Bin","percent","10.9","11",0.00150647785477553
"US National","Season peak percentage","Bin","percent","11","11.1",0.00190820528271568
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00120518228382043
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00210906899668575
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00130561414080546
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000803454855880285
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00130561414080546
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00241036456764085
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00100431856985036
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00160690971176057
"US National","Season peak percentage","Bin","percent","11.9","12",0.00220950085367078
"US National","Season peak percentage","Bin","percent","12","12.1",0.000803454855880285
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00110475042683539
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000903886712865321
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00120518228382043
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00150647785477553
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00150647785477553
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00110475042683539
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00120518228382043
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00130561414080546
"US National","Season peak percentage","Bin","percent","12.9","13",0.00150647785477553
"US National","Season peak percentage","Bin","percent","13","100",0.0713066184593753
"US National","1 wk ahead","Point","percent",NA,NA,4.64254751798595
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",1e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",4e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",3e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",3e-04
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0015
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0024
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.005
"US National","1 wk ahead","Bin","percent","2.9","3",0.0057
"US National","1 wk ahead","Bin","percent","3","3.1",0.0082
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0133
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0126
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0146
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0212
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.026
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0291
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0291
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0317
"US National","1 wk ahead","Bin","percent","3.9","4",0.0354
"US National","1 wk ahead","Bin","percent","4","4.1",0.0359
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0419
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0351
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0393
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0382
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0365
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0397
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0328
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0338
"US National","1 wk ahead","Bin","percent","4.9","5",0.032
"US National","1 wk ahead","Bin","percent","5","5.1",0.0353
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0291
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0317
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0258
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0197
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0219
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0189
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0191
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0174
"US National","1 wk ahead","Bin","percent","5.9","6",0.0182
"US National","1 wk ahead","Bin","percent","6","6.1",0.0134
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0126
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.013
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0105
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0101
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0087
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0087
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0089
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0064
"US National","1 wk ahead","Bin","percent","6.9","7",0.0066
"US National","1 wk ahead","Bin","percent","7","7.1",0.005
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0048
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0048
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0033
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0036
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0032
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0033
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0031
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0024
"US National","1 wk ahead","Bin","percent","7.9","8",0.0023
"US National","1 wk ahead","Bin","percent","8","8.1",0.002
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0024
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0014
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0016
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0016
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0011
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0016
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0013
"US National","1 wk ahead","Bin","percent","8.8","8.9",5e-04
"US National","1 wk ahead","Bin","percent","8.9","9",0.001
"US National","1 wk ahead","Bin","percent","9","9.1",0.001
"US National","1 wk ahead","Bin","percent","9.1","9.2",8e-04
"US National","1 wk ahead","Bin","percent","9.2","9.3",8e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",3e-04
"US National","1 wk ahead","Bin","percent","9.4","9.5",5e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",4e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",4e-04
"US National","1 wk ahead","Bin","percent","9.7","9.8",7e-04
