"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.109181794264667
"US National","Season onset","Bin","week","46","47",0.125230202578269
"US National","Season onset","Bin","week","47","48",0.160220994475138
"US National","Season onset","Bin","week","48","49",0.149171270718232
"US National","Season onset","Bin","week","49","50",0.186003683241252
"US National","Season onset","Bin","week","50","51",0.106024730334123
"US National","Season onset","Bin","week","51","52",0.0649828992370429
"US National","Season onset","Bin","week","52","53",0.0342015259142331
"US National","Season onset","Bin","week","1","2",0.0199947382267824
"US National","Season onset","Bin","week","2","3",0.013943699026572
"US National","Season onset","Bin","week","3","4",0.00684030518284662
"US National","Season onset","Bin","week","4","5",0.00473559589581689
"US National","Season onset","Bin","week","5","6",0.00473559589581689
"US National","Season onset","Bin","week","6","7",0.00315706393054459
"US National","Season onset","Bin","week","7","8",0.00210470928702973
"US National","Season onset","Bin","week","8","9",0.000789265982636149
"US National","Season onset","Bin","week","9","10",0.000789265982636149
"US National","Season onset","Bin","week","10","11",0.000526177321757432
"US National","Season onset","Bin","week","11","12",0.00131544330439358
"US National","Season onset","Bin","week","12","13",0.000526177321757432
"US National","Season onset","Bin","week","13","14",0.000263088660878716
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000263088660878716
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00499868455669561
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00816973539812218
"US National","Season peak week","Bin","week","46","47",0.0165833434946958
"US National","Season peak week","Bin","week","47","48",0.0290208511157176
"US National","Season peak week","Bin","week","48","49",0.0310937690525546
"US National","Season peak week","Bin","week","49","50",0.0568223387391781
"US National","Season peak week","Bin","week","50","51",0.0821850993781246
