"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.954758678202856
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.0230376316063796
"US National","Season onset","Bin","week","51","52",0.00698425935578025
"US National","Season onset","Bin","week","52","53",0.000729698738663609
"US National","Season onset","Bin","week","1","2",0.000104242676951944
"US National","Season onset","Bin","week","2","3",0.000833941415615553
"US National","Season onset","Bin","week","3","4",0.00125091212342333
"US National","Season onset","Bin","week","4","5",0.00135515480037527
"US National","Season onset","Bin","week","5","6",0.000729698738663609
"US National","Season onset","Bin","week","6","7",0.000521213384759721
"US National","Season onset","Bin","week","7","8",0.000833941415615553
"US National","Season onset","Bin","week","8","9",0.000938184092567498
"US National","Season onset","Bin","week","9","10",0.000625456061711664
"US National","Season onset","Bin","week","10","11",0.000312728030855832
"US National","Season onset","Bin","week","11","12",0.000208485353903888
"US National","Season onset","Bin","week","12","13",0.000208485353903888
"US National","Season onset","Bin","week","13","14",0.000208485353903888
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000104242676951944
"US National","Season onset","Bin","week","16","17",0.000104242676951944
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0061503179401647
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00227429359062715
"US National","Season peak week","Bin","week","49","50",0.0076498966230186
"US National","Season peak week","Bin","week","50","51",0.0178497587870434
"US National","Season peak week","Bin","week","51","52",0.0689179875947622
