"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.998947700726087
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.000526149636956751
"US National","Season onset","Bin","week","51","52",0.0002104598547827
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00031568978217405
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.0058980480269625
"US National","Season peak week","Bin","week","49","50",0.00842578289566072
"US National","Season peak week","Bin","week","50","51",0.0108833029068951
"US National","Season peak week","Bin","week","51","52",0.0492908299396152
"US National","Season peak week","Bin","week","52","53",0.444319618031176
"US National","Season peak week","Bin","week","53","54",0.104690352478584
"US National","Season peak week","Bin","week","1","2",0.0546973739643308
"US National","Season peak week","Bin","week","2","3",0.0598230585591911
"US National","Season peak week","Bin","week","3","4",0.0707063614660862
"US National","Season peak week","Bin","week","4","5",0.0530122173851987
"US National","Season peak week","Bin","week","5","6",0.0329307681505406
"US National","Season peak week","Bin","week","6","7",0.0241539109675607
"US National","Season peak week","Bin","week","7","8",0.019660160089875
"US National","Season peak week","Bin","week","8","9",0.00990029490240134
"US National","Season peak week","Bin","week","9","10",0.0132706080606656
"US National","Season peak week","Bin","week","10","11",0.011374806909142
"US National","Season peak week","Bin","week","11","12",0.00533632916725179
"US National","Season peak week","Bin","week","12","13",0.00470439545007723
"US National","Season peak week","Bin","week","13","14",0.0042831063052942
"US National","Season peak week","Bin","week","14","15",0.00238730515377054
"US National","Season peak week","Bin","week","15","16",0.00140429714927679
"US National","Season peak week","Bin","week","16","17",0.00140429714927679
"US National","Season peak week","Bin","week","17","18",0.000631933717174554
"US National","Season peak week","Bin","week","18","19",0.0019660160089875
"US National","Season peak week","Bin","week","19","20",0.00133408229181295
"US National","Season peak week","Bin","week","20","21",0.00351074287319197
"US National","Season peak percentage","Point","percent",NA,NA,7.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.00883931390087341
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0044196569504367
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.00484057666000211
"US National","Season peak percentage","Bin","percent","2.9","3",0.00473534673261075
"US National","Season peak percentage","Bin","percent","3","3.1",0.00620856571608966
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.00715563506261181
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00810270440913396
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.00778701462695991
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0109439124487004
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0118909817952226
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00862885404609071
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0116805219404399
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0131537409239188
"US National","Season peak percentage","Bin","percent","3.9","4",0.0131537409239188
"US National","Season peak percentage","Bin","percent","4","4.1",0.0143112701252236
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0141008102704409
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0112596022308745
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0110491423760918
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0121014416500053
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0127328212143534
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0134694307060928
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0127328212143534
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0124171314321793
"US National","Season peak percentage","Bin","percent","4.9","5",0.0131537409239188
"US National","Season peak percentage","Bin","percent","5","5.1",0.010522992739135
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0135746606334842
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0106282226665264
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0114700620856572
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0125223613595707
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0115752920130485
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0113648321582658
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00978638324739556
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00999684310217826
"US National","Season peak percentage","Bin","percent","5.9","6",0.0124171314321793
"US National","Season peak percentage","Bin","percent","6","6.1",0.0104177628117437
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.010207302956961
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00915500368304746
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00999684310217826
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00999684310217826
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00947069346522151
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0109439124487004
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00978638324739556
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00747132484478586
"US National","Season peak percentage","Bin","percent","6.9","7",0.008418394191308
"US National","Season peak percentage","Bin","percent","7","7.1",0.00883931390087341
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00936546353783016
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00852362411869936
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00726086499000316
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00883931390087341
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00873408397348206
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.006313795643481
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00778701462695991
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00683994528043775
"US National","Season peak percentage","Bin","percent","7.9","8",0.00641902557087236
"US National","Season peak percentage","Bin","percent","8","8.1",0.0069451752078291
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00683994528043775
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00589287593391561
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00589287593391561
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00599810586130696
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00568241607913291
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00641902557087236
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00599810586130696
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0061033357886983
"US National","Season peak percentage","Bin","percent","8.9","9",0.0035778175313059
"US National","Season peak percentage","Bin","percent","9","9.1",0.00578764600652426
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00599810586130696
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00620856571608966
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0050510365147848
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00515626644217616
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00410396716826265
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0039987372408713
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00526149636956751
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00463011680521941
"US National","Season peak percentage","Bin","percent","9.9","10",0.0029464379669578
"US National","Season peak percentage","Bin","percent","10","10.1",0.004209197095654
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00452488687782805
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00452488687782805
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.004209197095654
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0039987372408713
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0035778175313059
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0031568978217405
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00410396716826265
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0044196569504367
"US National","Season peak percentage","Bin","percent","10.9","11",0.00568241607913291
"US National","Season peak percentage","Bin","percent","11","11.1",0.00284120803956645
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00473534673261075
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.004209197095654
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00263074818478375
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.004209197095654
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00284120803956645
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0031568978217405
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0037882773860886
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0031568978217405
"US National","Season peak percentage","Bin","percent","11.9","12",0.00284120803956645
"US National","Season peak percentage","Bin","percent","12","12.1",0.00347258760391455
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00220982847521835
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0018941386930443
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0033673576765232
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0035778175313059
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00242028833000105
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00178890876565295
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.0027359781121751
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0029464379669578
"US National","Season peak percentage","Bin","percent","12.9","13",0.00242028833000105
"US National","Season peak percentage","Bin","percent","13","100",0.250341997264022
"US National","1 wk ahead","Point","percent",NA,NA,3.04533445382528
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",3e-04
"US National","1 wk ahead","Bin","percent","1.9","2",7e-04
"US National","1 wk ahead","Bin","percent","2","2.1",0.0044
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0095
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0169
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0242
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0368
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0491
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0633
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0669
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0794
"US National","1 wk ahead","Bin","percent","2.9","3",0.0739
"US National","1 wk ahead","Bin","percent","3","3.1",0.0786
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0731
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0678
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0587
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0552
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0446
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0375
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0325
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0241
"US National","1 wk ahead","Bin","percent","3.9","4",0.0213
"US National","1 wk ahead","Bin","percent","4","4.1",0.017
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0139
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0111
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0092
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0061
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0058
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0035
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0041
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0022
"US National","1 wk ahead","Bin","percent","4.9","5",0.0018
"US National","1 wk ahead","Bin","percent","5","5.1",0.0014
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0017
"US National","1 wk ahead","Bin","percent","5.2","5.3",8e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","5.4","5.5",4e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",4e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",2e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","5.8","5.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","5.9","6",3e-04
"US National","1 wk ahead","Bin","percent","6","6.1",2e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.3","6.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",0
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",3e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.3","7.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
