"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0278355879292404
"US National","Season onset","Bin","week","43","44",0.0270551508844953
"US National","Season onset","Bin","week","44","45",0.0509885535900104
"US National","Season onset","Bin","week","45","46",0.0757023933402706
"US National","Season onset","Bin","week","46","47",0.126430801248699
"US National","Season onset","Bin","week","47","48",0.13579604578564
"US National","Season onset","Bin","week","48","49",0.129292403746098
"US National","Season onset","Bin","week","49","50",0.174297606659729
"US National","Season onset","Bin","week","50","51",0.109781477627471
"US National","Season onset","Bin","week","51","52",0.0522892819979188
"US National","Season onset","Bin","week","52","53",0.0299167533818939
"US National","Season onset","Bin","week","1","2",0.0174297606659729
"US National","Season onset","Bin","week","2","3",0.0130072840790843
"US National","Season onset","Bin","week","3","4",0.00988553590010405
"US National","Season onset","Bin","week","4","5",0.00520291363163371
"US National","Season onset","Bin","week","5","6",0.00442247658688866
"US National","Season onset","Bin","week","6","7",0.00260145681581686
"US National","Season onset","Bin","week","7","8",0.00104058272632674
"US National","Season onset","Bin","week","8","9",0.000520291363163371
"US National","Season onset","Bin","week","9","10",0.000520291363163371
"US National","Season onset","Bin","week","10","11",0.00104058272632674
"US National","Season onset","Bin","week","11","12",0.000260145681581686
"US National","Season onset","Bin","week","12","13",0.000520291363163371
"US National","Season onset","Bin","week","13","14",0.000260145681581686
"US National","Season onset","Bin","week","14","15",0.000260145681581686
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000260145681581686
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00338189386056191
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00428469412044751
"US National","Season peak week","Bin","week","43","44",0.00380861699595335
"US National","Season peak week","Bin","week","44","45",0.00809331111640086
"US National","Season peak week","Bin","week","45","46",0.00797429183527731
"US National","Season peak week","Bin","week","46","47",0.0166626993572959
"US National","Season peak week","Bin","week","47","48",0.0318971673411092
"US National","Season peak week","Bin","week","48","49",0.0278505117829088
