"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.545611180243132
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0.0534124629080119
"US National","Season peak week","Bin","week","13","14",0.0914138030056476
"US National","Season peak week","Bin","week","14","15",0.0993586675600651
"US National","Season peak week","Bin","week","15","16",0.0627931463578061
"US National","Season peak week","Bin","week","16","17",0.0518809227529434
"US National","Season peak week","Bin","week","17","18",0.0369484062410261
"US National","Season peak week","Bin","week","18","19",0.0285249353881497
"US National","Season peak week","Bin","week","19","20",0.0143581889537666
"US National","Season peak week","Bin","week","20","21",0.0156982865894515
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.583657587548638
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0057341798074954
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0057341798074954
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00716772475936924
"US National","Season peak percentage","Bin","percent","7.9","8",0.00778210116731518
"US National","Season peak percentage","Bin","percent","8","8.1",0.0057341798074954
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00614376407945935
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00645095228343231
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00716772475936924
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0075773090313332
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0047102191275855
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00481261519557649
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00460782305959451
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00450542699160353
"US National","Season peak percentage","Bin","percent","8.9","9",0.00604136801146836
"US National","Season peak percentage","Bin","percent","9","9.1",0.00491501126356748
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00501740733155847
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00522219946754045
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00419823878763055
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00522219946754045
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0028670899037477
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00450542699160353
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00409584271963957
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00440303092361253
"US National","Season peak percentage","Bin","percent","9.9","10",0.00348146631169363
"US National","Season peak percentage","Bin","percent","10","10.1",0.00358386237968462
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00276469383575671
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00327667417571166
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00399344665164858
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00296948597173869
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00348146631169363
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00440303092361253
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00327667417571166
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00307188203972968
"US National","Season peak percentage","Bin","percent","10.9","11",0.00327667417571166
"US National","Season peak percentage","Bin","percent","11","11.1",0.00296948597173869
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00255990169977473
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00317427810772066
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00399344665164858
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00266229776776572
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00215031742781077
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00235510956379275
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00317427810772066
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00245750563178374
"US National","Season peak percentage","Bin","percent","11.9","12",0.00266229776776572
"US National","Season peak percentage","Bin","percent","12","12.1",0.00255990169977473
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00235510956379275
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00276469383575671
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00194552529182879
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00245750563178374
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00194552529182879
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00194552529182879
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00174073315584682
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00276469383575671
"US National","Season peak percentage","Bin","percent","12.9","13",0.00163833708785583
"US National","Season peak percentage","Bin","percent","13","100",0.203870571370059
"US National","1 wk ahead","Point","percent",NA,NA,2.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100090081072966
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000300270243218897
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00070063056751076
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00190171154038635
"US National","1 wk ahead","Bin","percent","0.9","1",0.00300270243218897
"US National","1 wk ahead","Bin","percent","1","1.1",0.00730657591832649
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0099089180262236
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0142127915123611
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0151136022420178
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0187168451606446
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0223200880792713
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0271244119707737
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0269242318086278
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0280252227004304
"US National","1 wk ahead","Bin","percent","1.9","2",0.0356320688619758
"US National","1 wk ahead","Bin","percent","2","2.1",0.0310279251326194
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0339305374837353
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0331298168351516
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0324291862676409
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0311280152136923
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0301271144029627
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0277249524572115
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0282254028625763
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0276248623761385
"US National","1 wk ahead","Bin","percent","2.9","3",0.0253227905114603
"US National","1 wk ahead","Bin","percent","3","3.1",0.0236212591332199
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0215193674306876
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0202181963767391
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0209188269442498
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0222199979981984
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0182163947552797
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0178160344309879
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0187168451606446
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0141127014312882
"US National","1 wk ahead","Bin","percent","3.9","4",0.0127114402962666
"US National","1 wk ahead","Bin","percent","4","4.1",0.0129116204584126
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0128115303773396
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0147132419177259
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0102091882694425
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0096086477830047
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00900810729656691
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0103092783505155
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00830747672905615
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00780702632369132
"US National","1 wk ahead","Bin","percent","4.9","5",0.00830747672905615
"US National","1 wk ahead","Bin","percent","5","5.1",0.00650585526974277
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00650585526974277
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00610549494545091
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00620558502652387
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00620558502652387
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00560504454008608
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00560504454008608
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00520468421579421
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00560504454008608
"US National","1 wk ahead","Bin","percent","5.9","6",0.00410369332399159
"US National","1 wk ahead","Bin","percent","6","6.1",0.00440396356721049
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00510459413472125
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00390351316184566
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00530477429686718
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00400360324291862
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0035031528375538
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00410369332399159
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00330297267540787
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00340306275648083
"US National","1 wk ahead","Bin","percent","6.9","7",0.00300270243218897
"US National","1 wk ahead","Bin","percent","7","7.1",0.0032028825943349
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00310279251326194
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00210189170253228
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00190171154038635
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00290261235111601
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00210189170253228
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00180162145931338
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00130117105394855
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00210189170253228
"US National","1 wk ahead","Bin","percent","7.9","8",0.00220198178360524
"US National","1 wk ahead","Bin","percent","8","8.1",0.00180162145931338
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00220198178360524
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00180162145931338
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00190171154038635
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00160144129716745
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00100090081072966
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00200180162145931
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000800720648583725
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00140126113502152
"US National","1 wk ahead","Bin","percent","8.9","9",0.000800720648583725
"US National","1 wk ahead","Bin","percent","9","9.1",0.00110099089180262
