"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,12
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0.107359482410028
"US National","Season peak week","Bin","week","10","11",0.167711281843914
"US National","Season peak week","Bin","week","11","12",0.14415689446017
"US National","Season peak week","Bin","week","12","13",0.128285483218763
"US National","Season peak week","Bin","week","13","14",0.114435907804286
"US National","Season peak week","Bin","week","14","15",0.0821876263647391
"US National","Season peak week","Bin","week","15","16",0.0582288718156086
"US National","Season peak week","Bin","week","16","17",0.0406389001213101
"US National","Season peak week","Bin","week","17","18",0.0477153255155681
"US National","Season peak week","Bin","week","18","19",0.0442782046097857
"US National","Season peak week","Bin","week","19","20",0.0342701172664779
"US National","Season peak week","Bin","week","20","21",0.030731904569349
"US National","Season peak percentage","Point","percent",NA,NA,6.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.112143611404435
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0111932418162619
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0172122492080253
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0156282998944034
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0152059134107709
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0148891235480465
"US National","Season peak percentage","Bin","percent","3.9","4",0.0171066525871172
"US National","Season peak percentage","Bin","percent","4","4.1",0.0155227032734952
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0179514255543823
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0155227032734952
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0155227032734952
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0133051742344245
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.015311510031679
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0141499472016895
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.012882787750792
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.015311510031679
"US National","Season peak percentage","Bin","percent","4.9","5",0.0124604012671595
"US National","Season peak percentage","Bin","percent","5","5.1",0.0152059134107709
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0146779303062302
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0124604012671595
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0119324181626188
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0120380147835269
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0117212249208025
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0119324181626188
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0119324181626188
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0105596620908131
"US National","Season peak percentage","Bin","percent","5.9","6",0.0111932418162619
"US National","Season peak percentage","Bin","percent","6","6.1",0.00908130939809926
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0100316789862724
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0107708553326293
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00760295670538543
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00623020063357973
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00823653643083421
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0074973600844773
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00728616684266104
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00887011615628299
"US National","Season peak percentage","Bin","percent","6.9","7",0.00707497360084477
"US National","Season peak percentage","Bin","percent","7","7.1",0.00791974656810982
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00728616684266104
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00707497360084477
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00791974656810982
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0071805702217529
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00781414994720169
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00802534318901795
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0058078141499472
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00549102428722281
"US National","Season peak percentage","Bin","percent","7.9","8",0.00601900739176346
"US National","Season peak percentage","Bin","percent","8","8.1",0.00644139387539599
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00601900739176346
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00454065469904963
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0044350580781415
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00496304118268215
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00559662090813094
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00485744456177402
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00570221752903907
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00570221752903907
"US National","Season peak percentage","Bin","percent","8.9","9",0.00390707497360084
"US National","Season peak percentage","Bin","percent","9","9.1",0.00485744456177402
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00390707497360084
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00432946145723337
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00390707497360084
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00380147835269271
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00390707497360084
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00380147835269271
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00316789862724393
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00337909186906019
"US National","Season peak percentage","Bin","percent","9.9","10",0.00390707497360084
"US National","Season peak percentage","Bin","percent","10","10.1",0.00337909186906019
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0030623020063358
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00359028511087645
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00327349524815206
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00316789862724393
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00285110876451954
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00242872228088701
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00200633579725449
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00200633579725449
"US National","Season peak percentage","Bin","percent","10.9","11",0.00285110876451954
"US National","Season peak percentage","Bin","percent","11","11.1",0.00263991552270327
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00359028511087645
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00242872228088701
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00263991552270327
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00263991552270327
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0030623020063358
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00158394931362196
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00242872228088701
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00316789862724393
"US National","Season peak percentage","Bin","percent","11.9","12",0.00285110876451954
"US National","Season peak percentage","Bin","percent","12","12.1",0.00211193241816262
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00285110876451954
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00211193241816262
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00253431890179514
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00158394931362196
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00179514255543823
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0016895459345301
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00190073917634636
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00211193241816262
