"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.109252375051632
"US National","Season onset","Bin","week","47","48",0.214064436183395
"US National","Season onset","Bin","week","48","49",0.0295332507228418
"US National","Season onset","Bin","week","49","50",0.204667492771582
"US National","Season onset","Bin","week","50","51",0.142709624122264
"US National","Season onset","Bin","week","51","52",0.0669144981412639
"US National","Season onset","Bin","week","52","53",0.0230276745146634
"US National","Season onset","Bin","week","1","2",0.00144568360181743
"US National","Season onset","Bin","week","2","3",0.0144568360181743
"US National","Season onset","Bin","week","3","4",0.0232342007434944
"US National","Season onset","Bin","week","4","5",0.0210656753407683
"US National","Season onset","Bin","week","5","6",0.0140437835605122
"US National","Season onset","Bin","week","6","7",0.00815778603882693
"US National","Season onset","Bin","week","7","8",0.0132176786451879
"US National","Season onset","Bin","week","8","9",0.0104295745559686
"US National","Season onset","Bin","week","9","10",0.00753820735233375
"US National","Season onset","Bin","week","10","11",0.00898389095415118
"US National","Season onset","Bin","week","11","12",0.00578273440726973
"US National","Season onset","Bin","week","12","13",0.00278810408921933
"US National","Season onset","Bin","week","13","14",0.00309789343246593
"US National","Season onset","Bin","week","14","15",0.00175547294506402
"US National","Season onset","Bin","week","15","16",0.00144568360181743
"US National","Season onset","Bin","week","16","17",0.00247831474597274
"US National","Season onset","Bin","week","17","18",0.00216852540272615
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0677406030565882
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00221467591909051
"US National","Season peak week","Bin","week","46","47",0.00383877159309021
"US National","Season peak week","Bin","week","47","48",0.0164624243319061
"US National","Season peak week","Bin","week","48","49",0.000959692898272553
"US National","Season peak week","Bin","week","49","50",0.00583197992027167
"US National","Season peak week","Bin","week","50","51",0.0199320832718146
"US National","Season peak week","Bin","week","51","52",0.0620847482651706
"US National","Season peak week","Bin","week","52","53",0.247379300162409
"US National","Season peak week","Bin","week","1","2",0.0245829027019046
"US National","Season peak week","Bin","week","2","3",0.0242876125793592
"US National","Season peak week","Bin","week","3","4",0.0435552930754466
"US National","Season peak week","Bin","week","4","5",0.0684334858998967
"US National","Season peak week","Bin","week","5","6",0.0770707219843496
"US National","Season peak week","Bin","week","6","7",0.0482799350361731
"US National","Season peak week","Bin","week","7","8",0.0595009596928983
"US National","Season peak week","Bin","week","8","9",0.0531522220581722
"US National","Season peak week","Bin","week","9","10",0.0308578178059944
"US National","Season peak week","Bin","week","10","11",0.0474678871991732
"US National","Season peak week","Bin","week","11","12",0.0592056695703529
"US National","Season peak week","Bin","week","12","13",0.0184556326590876
"US National","Season peak week","Bin","week","13","14",0.0208179536394508
"US National","Season peak week","Bin","week","14","15",0.0129189428613613
"US National","Season peak week","Bin","week","15","16",0.00701314041045327
"US National","Season peak week","Bin","week","16","17",0.00612727004281707
"US National","Season peak week","Bin","week","17","18",0.00442935183818101
"US National","Season peak week","Bin","week","18","19",0.00686549534918057
"US National","Season peak week","Bin","week","19","20",0.0109257345341798
"US National","Season peak week","Bin","week","20","21",0.0173482946995423
"US National","Season peak percentage","Point","percent",NA,NA,4.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00309789343246593
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00454357703428336
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00578273440726973
"US National","Season peak percentage","Bin","percent","1.9","2",0.00857083849648906
"US National","Season peak percentage","Bin","percent","2","2.1",0.0103263114415531
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0124948368442792
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0119785212722016
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0142503097893433
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0174514663362247
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0165220983064849
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0179677819083024
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0192069392812887
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0213754646840149
"US National","Season peak percentage","Bin","percent","2.9","3",0.0169351507641471
"US National","Season peak percentage","Bin","percent","3","3.1",0.0212722015695993
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0219950433705081
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0211689384551838
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0207558859975217
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0195167286245353
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0174514663362247
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.01848409748038
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0190004130524577
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0199297810821974
"US National","Season peak percentage","Bin","percent","3.9","4",0.0176579925650558
"US National","Season peak percentage","Bin","percent","4","4.1",0.0141470466749277
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0161090458488228
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0144568360181743
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0154894671623296
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0136307311028501
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.015179677819083
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0137339942172656
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0122883106154482
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0132176786451879
"US National","Season peak percentage","Bin","percent","4.9","5",0.0121850475010326
"US National","Season peak percentage","Bin","percent","5","5.1",0.0135274679884345
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0109458901280463
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.011875258157786
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0106361007847997
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0130111524163569
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00991325898389095
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0100165220983065
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00960346964064437
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00733168112350269
"US National","Season peak percentage","Bin","percent","5.9","6",0.00867410161090458
"US National","Season peak percentage","Bin","percent","6","6.1",0.0070218917802561
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00660883932259397
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00681536555142503
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00660883932259397
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00629904997934738
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00660883932259397
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00588599752168526
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00764147046674928
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00588599752168526
"US National","Season peak percentage","Bin","percent","6.9","7",0.00526641883519207
"US National","Season peak percentage","Bin","percent","7","7.1",0.00640231309376291
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00650557620817844
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00454357703428336
