"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.000833506980620963
"US National","Season onset","Bin","week","46","47",0.00500104188372577
"US National","Season onset","Bin","week","47","48",0.0192748489268598
"US National","Season onset","Bin","week","48","49",0.0109397791206501
"US National","Season onset","Bin","week","49","50",0.0516774327984997
"US National","Season onset","Bin","week","50","51",0.0906438841425297
"US National","Season onset","Bin","week","51","52",0.0933527818295478
"US National","Season onset","Bin","week","52","53",0.0370910606376328
"US National","Season onset","Bin","week","1","2",0.00645967909981246
"US National","Season onset","Bin","week","2","3",0.0430297978745572
"US National","Season onset","Bin","week","3","4",0.07574494686393
"US National","Season onset","Bin","week","4","5",0.0892894352990207
"US National","Season onset","Bin","week","5","6",0.0772035840800167
"US National","Season onset","Bin","week","6","7",0.0410502187955824
"US National","Season onset","Bin","week","7","8",0.0485517816211711
"US National","Season onset","Bin","week","8","9",0.0324025838716399
"US National","Season onset","Bin","week","9","10",0.022504688476766
"US National","Season onset","Bin","week","10","11",0.0145863721608668
"US National","Season onset","Bin","week","11","12",0.0135444884350906
"US National","Season onset","Bin","week","12","13",0.00281308605959575
"US National","Season onset","Bin","week","13","14",0.0061471139820796
"US National","Season onset","Bin","week","14","15",0.00406334653052719
"US National","Season onset","Bin","week","15","16",0.00364659304021671
"US National","Season onset","Bin","week","16","17",0.00406334653052719
"US National","Season onset","Bin","week","17","18",0.00458428839341529
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.201500312565118
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00415383513571582
"US National","Season peak week","Bin","week","42","43",0.00415383513571582
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00128912124901525
"US National","Season peak week","Bin","week","45","46",0.00136073909618277
"US National","Season peak week","Bin","week","46","47",0.00128912124901525
"US National","Season peak week","Bin","week","47","48",0.00479839576022345
"US National","Season peak week","Bin","week","48","49",0.000644560624507628
"US National","Season peak week","Bin","week","49","50",0.00121750340184774
"US National","Season peak week","Bin","week","50","51",0.00544295638473107
"US National","Season peak week","Bin","week","51","52",0.0300078779631884
"US National","Season peak week","Bin","week","52","53",0.0764878607749051
"US National","Season peak week","Bin","week","1","2",0.00666045978657882
"US National","Season peak week","Bin","week","2","3",0.00816443457709661
"US National","Season peak week","Bin","week","3","4",0.0166153405428633
"US National","Season peak week","Bin","week","4","5",0.0411802621213206
"US National","Season peak week","Bin","week","5","6",0.0805700780634534
"US National","Season peak week","Bin","week","6","7",0.0622359091885698
"US National","Season peak week","Bin","week","7","8",0.093747761942276
"US National","Season peak week","Bin","week","8","9",0.105278235336246
"US National","Season peak week","Bin","week","9","10",0.0847239131991692
"US National","Season peak week","Bin","week","10","11",0.0749838859843873
"US National","Season peak week","Bin","week","11","12",0.118312683520733
"US National","Season peak week","Bin","week","12","13",0.0297930244216859
"US National","Season peak week","Bin","week","13","14",0.035522452195087
"US National","Season peak week","Bin","week","14","15",0.0190503473465588
"US National","Season peak week","Bin","week","15","16",0.0120317983241424
"US National","Season peak week","Bin","week","16","17",0.00880899520160424
"US National","Season peak week","Bin","week","17","18",0.0080928167299291
"US National","Season peak week","Bin","week","18","19",0.0151113657523455
"US National","Season peak week","Bin","week","19","20",0.0245649215784573
"US National","Season peak week","Bin","week","20","21",0.0237055074124472
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.00604292560950198
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.00583454886434674
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00739737445301104
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.012085851219004
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0135444884350906
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.012085851219004
"US National","Season peak percentage","Bin","percent","1.9","2",0.0182329652010836
"US National","Season peak percentage","Bin","percent","2","2.1",0.0157324442592207
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0182329652010836
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0196916024171702
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0193790372994374
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0227130652219212
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0207334861429464
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.020316732652636
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0204209210252136
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0228172535944989
"US National","Season peak percentage","Bin","percent","2.9","3",0.020316732652636
"US National","Season peak percentage","Bin","percent","3","3.1",0.0209418628881017
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0198999791623255
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0191706605542822
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0217753698687227
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0179204000833507
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0183371535736612
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0179204000833507
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0154198791414878
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0158366326317983
"US National","Season peak percentage","Bin","percent","3.9","4",0.0140654302979787
"US National","Season peak percentage","Bin","percent","4","4.1",0.0145863721608668
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0147947489060221
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0121900395915816
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0144821837882892
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0123984163367368
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0123984163367368
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00968951864971869
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0113565326109606
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00958533027714107
"US National","Season peak percentage","Bin","percent","4.9","5",0.00843925817878725
"US National","Season peak percentage","Bin","percent","5","5.1",0.00896020004167534
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00781412794332152
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00906438841425297
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0101062721400292
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00677224421754532
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00833506980620962
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00687643259012294
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00729318608043342
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00552198374661388
"US National","Season peak percentage","Bin","percent","5.9","6",0.00520941862888102
"US National","Season peak percentage","Bin","percent","6","6.1",0.00698062096270056
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00791831631589914
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00698062096270056
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0056261721191915
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00625130235465722
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00593873723692436
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00760575119816628
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00541779537403625
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00552198374661388
"US National","Season peak percentage","Bin","percent","6.9","7",0.00552198374661388
"US National","Season peak percentage","Bin","percent","7","7.1",0.00604292560950198
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00531360700145864
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00448010002083767
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00395915815794957
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00520941862888102
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00479266513857053
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00416753490310481
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00343821629506147
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00448010002083767
"US National","Season peak percentage","Bin","percent","7.9","8",0.00520941862888102
"US National","Season peak percentage","Bin","percent","8","8.1",0.00354240466763909
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00364659304021671
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00218795582413003
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00281308605959575
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00229214419670765
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00281308605959575
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00354240466763909
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00270889768701813
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00343821629506147
"US National","Season peak percentage","Bin","percent","8.9","9",0.00322983954990623
"US National","Season peak percentage","Bin","percent","9","9.1",0.00281308605959575
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00239633256928527
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00281308605959575
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00312565117732861
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00218795582413003
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00187539070639717
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00197957907897479
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00229214419670765
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00177120233381955
"US National","Season peak percentage","Bin","percent","9.9","10",0.00177120233381955
"US National","Season peak percentage","Bin","percent","10","10.1",0.00177120233381955
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00197957907897479
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00250052094186289
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00166701396124193
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00218795582413003
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00218795582413003
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00197957907897479
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0020837674515524
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00156282558866431
"US National","Season peak percentage","Bin","percent","10.9","11",0.00281308605959575
"US National","Season peak percentage","Bin","percent","11","11.1",0.00166701396124193
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000937695353198583
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000833506980620963
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00166701396124193
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00239633256928527
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00166701396124193
