"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.044729270206644
"US National","Season onset","Bin","week","44","45",0.0410672246926497
"US National","Season onset","Bin","week","45","46",0.0782108291917342
"US National","Season onset","Bin","week","46","47",0.12084750196181
"US National","Season onset","Bin","week","47","48",0.142819775045776
"US National","Season onset","Bin","week","48","49",0.142296625686633
"US National","Season onset","Bin","week","49","50",0.189118493329846
"US National","Season onset","Bin","week","50","51",0.106984043944546
"US National","Season onset","Bin","week","51","52",0.0486528904002093
"US National","Season onset","Bin","week","52","53",0.0258958932775307
"US National","Season onset","Bin","week","1","2",0.0175255035312582
"US National","Season onset","Bin","week","2","3",0.0122940099398378
"US National","Season onset","Bin","week","3","4",0.0102014125032697
"US National","Season onset","Bin","week","4","5",0.0044467695527073
"US National","Season onset","Bin","week","5","6",0.00366204551399425
"US National","Season onset","Bin","week","6","7",0.00209259743656814
"US National","Season onset","Bin","week","7","8",0.00104629871828407
"US National","Season onset","Bin","week","8","9",0.000784724038713053
"US National","Season onset","Bin","week","9","10",0.000261574679571017
"US National","Season onset","Bin","week","10","11",0.00130787339785509
"US National","Season onset","Bin","week","11","12",0.000523149359142035
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000261574679571017
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00496991891184933
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00612539034350229
"US National","Season peak week","Bin","week","44","45",0.00756665865962047
"US National","Season peak week","Bin","week","45","46",0.00636560172952199
"US National","Season peak week","Bin","week","46","47",0.0175354311794379
"US National","Season peak week","Bin","week","47","48",0.0284650492433341
"US National","Season peak week","Bin","week","48","49",0.0273840980062455
"US National","Season peak week","Bin","week","49","50",0.0588517895748258
"US National","Season peak week","Bin","week","50","51",0.0845544078789335
