"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.754883022107748
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.0719038420261859
"US National","Season onset","Bin","week","1","2",0.0753380553766903
"US National","Season onset","Bin","week","2","3",0.0221077484438721
"US National","Season onset","Bin","week","3","4",0.0231809401159047
"US National","Season onset","Bin","week","4","5",0.0135222150676111
"US National","Season onset","Bin","week","5","6",0.00729770336982186
"US National","Season onset","Bin","week","6","7",0.00579523502897618
"US National","Season onset","Bin","week","7","8",0.00472204335694355
"US National","Season onset","Bin","week","8","9",0.00407812835372398
"US National","Season onset","Bin","week","9","10",0.0025756600128783
"US National","Season onset","Bin","week","10","11",0.000643915003219576
"US National","Season onset","Bin","week","11","12",0.00193174500965873
"US National","Season onset","Bin","week","12","13",0.00042927666881305
"US National","Season onset","Bin","week","13","14",0.000643915003219576
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000643915003219576
"US National","Season onset","Bin","week","17","18",0.000214638334406525
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0100880017171067
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.135360470819029
"US National","Season peak week","Bin","week","52","53",0.118317802844532
"US National","Season peak week","Bin","week","1","2",0.090853359489946
"US National","Season peak week","Bin","week","2","3",0.0934281510544385
"US National","Season peak week","Bin","week","3","4",0.0876655223148602
"US National","Season peak week","Bin","week","4","5",0.0781020107896027
"US National","Season peak week","Bin","week","5","6",0.06902893575282
"US National","Season peak week","Bin","week","6","7",0.0633889161353605
"US National","Season peak week","Bin","week","7","8",0.0507601765571358
"US National","Season peak week","Bin","week","8","9",0.0362923001471309
"US National","Season peak week","Bin","week","9","10",0.0373957822461991
"US National","Season peak week","Bin","week","10","11",0.0333496812162825
"US National","Season peak week","Bin","week","11","12",0.0235409514467876
"US National","Season peak week","Bin","week","12","13",0.0179009318293281
"US National","Season peak week","Bin","week","13","14",0.0188818048062776
"US National","Season peak week","Bin","week","14","15",0.0143452672878862
"US National","Season peak week","Bin","week","15","16",0.00723393820500246
"US National","Season peak week","Bin","week","16","17",0.00490436488474742
"US National","Season peak week","Bin","week","17","18",0.00662089259440903
"US National","Season peak week","Bin","week","18","19",0.00502697400686611
"US National","Season peak week","Bin","week","19","20",0.00380088278567926
"US National","Season peak week","Bin","week","20","21",0.00380088278567926
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
