"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.372677705977383
"US National","Season onset","Bin","week","50","51",0.327544426494346
"US National","Season onset","Bin","week","51","52",0.0759289176090469
"US National","Season onset","Bin","week","52","53",0.00434168012924071
"US National","Season onset","Bin","week","1","2",0.00131260096930533
"US National","Season onset","Bin","week","2","3",0.0211025848142165
"US National","Season onset","Bin","week","3","4",0.0180735056542811
"US National","Season onset","Bin","week","4","5",0.0148424878836834
"US National","Season onset","Bin","week","5","6",0.0137318255250404
"US National","Season onset","Bin","week","6","7",0.0147415185783522
"US National","Season onset","Bin","week","7","8",0.0105008077544427
"US National","Season onset","Bin","week","8","9",0.00999596122778675
"US National","Season onset","Bin","week","9","10",0.0121163166397415
"US National","Season onset","Bin","week","10","11",0.00757269789983845
"US National","Season onset","Bin","week","11","12",0.00363489499192245
"US National","Season onset","Bin","week","12","13",0.00595718901453958
"US National","Season onset","Bin","week","13","14",0.00333198707592892
"US National","Season onset","Bin","week","14","15",0.00161550888529887
"US National","Season onset","Bin","week","15","16",0.00181744749596123
"US National","Season onset","Bin","week","16","17",0.00252423263327948
"US National","Season onset","Bin","week","17","18",0.00302907915993538
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0736066235864297
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00364228146311221
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00364228146311221
"US National","Season peak week","Bin","week","50","51",0.0176689398636082
"US National","Season peak week","Bin","week","51","52",0.146078735275883
"US National","Season peak week","Bin","week","52","53",0.139181649101054
"US National","Season peak week","Bin","week","1","2",0.00844699318040918
"US National","Season peak week","Bin","week","2","3",0.0228611283323001
"US National","Season peak week","Bin","week","3","4",0.0454122752634842
"US National","Season peak week","Bin","week","4","5",0.0512244265344079
"US National","Season peak week","Bin","week","5","6",0.0461097334159951
"US National","Season peak week","Bin","week","6","7",0.0618412895226287
"US National","Season peak week","Bin","week","7","8",0.0696683199008059
"US National","Season peak week","Bin","week","8","9",0.0444823310601364
"US National","Season peak week","Bin","week","9","10",0.0551766893986361
"US National","Season peak week","Bin","week","10","11",0.0783477991320521
"US National","Season peak week","Bin","week","11","12",0.0441723496590205
"US National","Season peak week","Bin","week","12","13",0.0391351518908866
"US National","Season peak week","Bin","week","13","14",0.0359578425294482
"US National","Season peak week","Bin","week","14","15",0.0141816491010539
"US National","Season peak week","Bin","week","15","16",0.0130192188468692
"US National","Season peak week","Bin","week","16","17",0.00852448853068817
"US National","Season peak week","Bin","week","17","18",0.0109268443893366
"US National","Season peak week","Bin","week","18","19",0.0152665840049597
"US National","Season peak week","Bin","week","19","20",0.00829200247985121
"US National","Season peak week","Bin","week","20","21",0.0167389956602604
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
