"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.0724154359218675
"US National","Season peak week","Bin","week","6","7",0.157138319834842
"US National","Season peak week","Bin","week","7","8",0.128712085119898
"US National","Season peak week","Bin","week","8","9",0.0801175162775925
"US National","Season peak week","Bin","week","9","10",0.0649515642369382
"US National","Season peak week","Bin","week","10","11",0.122915674130538
"US National","Season peak week","Bin","week","11","12",0.0909163093536605
"US National","Season peak week","Bin","week","12","13",0.0765443862156582
"US National","Season peak week","Bin","week","13","14",0.0645545497856122
"US National","Season peak week","Bin","week","14","15",0.0438303954263935
"US National","Season peak week","Bin","week","15","16",0.0319993647768779
"US National","Season peak week","Bin","week","16","17",0.0246148959822138
"US National","Season peak week","Bin","week","17","18",0.0154041607114499
"US National","Season peak week","Bin","week","18","19",0.0110370017468636
"US National","Season peak week","Bin","week","19","20",0.00786088613625536
"US National","Season peak week","Bin","week","20","21",0.0069874543433381
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.110679611650485
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00497572815533981
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00509708737864078
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00436893203883495
"US National","Season peak percentage","Bin","percent","7.9","8",0.00533980582524272
"US National","Season peak percentage","Bin","percent","8","8.1",0.00412621359223301
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0037621359223301
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00497572815533981
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00497572815533981
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00533980582524272
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00485436893203883
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00485436893203883
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0037621359223301
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0037621359223301
"US National","Season peak percentage","Bin","percent","8.9","9",0.00449029126213592
"US National","Season peak percentage","Bin","percent","9","9.1",0.00546116504854369
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00485436893203883
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00533980582524272
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00461165048543689
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00412621359223301
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00497572815533981
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00485436893203883
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00436893203883495
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00339805825242719
"US National","Season peak percentage","Bin","percent","9.9","10",0.00412621359223301
"US National","Season peak percentage","Bin","percent","10","10.1",0.0066747572815534
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00339805825242719
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00400485436893204
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00412621359223301
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00436893203883495
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00533980582524272
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00449029126213592
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00509708737864078
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00521844660194175
"US National","Season peak percentage","Bin","percent","10.9","11",0.00424757281553398
"US National","Season peak percentage","Bin","percent","11","11.1",0.00461165048543689
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00412621359223301
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00364077669902913
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00364077669902913
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00473300970873787
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00364077669902913
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00449029126213592
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0029126213592233
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00194174757281554
"US National","Season peak percentage","Bin","percent","11.9","12",0.00339805825242719
"US National","Season peak percentage","Bin","percent","12","12.1",0.00643203883495146
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00461165048543689
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00400485436893204
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00424757281553398
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00436893203883495
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00473300970873787
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00279126213592233
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.0037621359223301
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00279126213592233
"US National","Season peak percentage","Bin","percent","12.9","13",0.00351941747572816
"US National","Season peak percentage","Bin","percent","13","100",0.653155339805825
"US National","1 wk ahead","Point","percent",NA,NA,5.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0002050020500205
"US National","1 wk ahead","Bin","percent","0.9","1",0.00010250102501025
"US National","1 wk ahead","Bin","percent","1","1.1",0.00010250102501025
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0006150061500615
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.000922509225092251
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0010250102501025
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00276752767527675
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.002460024600246
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.002870028700287
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00522755227552276
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00697006970069701
"US National","1 wk ahead","Bin","percent","1.9","2",0.00574005740057401
"US National","1 wk ahead","Bin","percent","2","2.1",0.00707257072570726
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.00820008200082
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.00830258302583026
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0104551045510455
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0101476014760148
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0117876178761788
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.014760147601476
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0119926199261993
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0145551455514555
"US National","1 wk ahead","Bin","percent","2.9","3",0.0138376383763838
"US National","1 wk ahead","Bin","percent","3","3.1",0.011480114801148
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.015170151701517
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0149651496514965
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.013940139401394
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0140426404264043
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0142476424764248
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.014350143501435
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.014350143501435
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0138376383763838
"US National","1 wk ahead","Bin","percent","3.9","4",0.0140426404264043
"US National","1 wk ahead","Bin","percent","4","4.1",0.013940139401394
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0126076260762608
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.013120131201312
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0117876178761788
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0119926199261993
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0126076260762608
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0119926199261993
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0111726117261173
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.011890118901189
"US National","1 wk ahead","Bin","percent","4.9","5",0.011480114801148
"US National","1 wk ahead","Bin","percent","5","5.1",0.0101476014760148
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0116851168511685
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00840508405084051
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0116851168511685
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0112751127511275
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00953259532595326
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00973759737597376
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.011070110701107
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.010660106601066
"US National","1 wk ahead","Bin","percent","5.9","6",0.0105576055760558
"US National","1 wk ahead","Bin","percent","6","6.1",0.00932759327593276
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00789257892578926
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00789257892578926
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00727757277572776
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.006150061500615
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00820008200082
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00727757277572776
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00625256252562526
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00717507175071751
"US National","1 wk ahead","Bin","percent","6.9","7",0.00686756867568675
"US National","1 wk ahead","Bin","percent","7","7.1",0.00840508405084051
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00717507175071751
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00820008200082
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00451004510045101
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00574005740057401
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00574005740057401
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00461254612546125
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00440754407544075
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.006560065600656
"US National","1 wk ahead","Bin","percent","7.9","8",0.00563755637556376
"US National","1 wk ahead","Bin","percent","8","8.1",0.00522755227552276
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00522755227552276
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00410004100041
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0059450594505945
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.004920049200492
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00451004510045101
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00410004100041
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00256252562525625
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0038950389503895
"US National","1 wk ahead","Bin","percent","8.9","9",0.005330053300533
"US National","1 wk ahead","Bin","percent","9","9.1",0.00471504715047151
