"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00593102438310025
"US National","Season peak week","Bin","week","1","2",0.0419565058211906
"US National","Season peak week","Bin","week","2","3",0.0325108003221791
"US National","Season peak week","Bin","week","3","4",0.0365380391008274
"US National","Season peak week","Bin","week","4","5",0.0400527202167387
"US National","Season peak week","Bin","week","5","6",0.0761514241780772
"US National","Season peak week","Bin","week","6","7",0.0934319396646409
"US National","Season peak week","Bin","week","7","8",0.103170535256645
"US National","Season peak week","Bin","week","8","9",0.0987771838617559
"US National","Season peak week","Bin","week","9","10",0.0858900197700813
"US National","Season peak week","Bin","week","10","11",0.0932854946181445
"US National","Season peak week","Bin","week","11","12",0.0728564106319104
"US National","Season peak week","Bin","week","12","13",0.0611408069122062
"US National","Season peak week","Bin","week","13","14",0.051328988796954
"US National","Season peak week","Bin","week","14","15",0.0312660174269605
"US National","Season peak week","Bin","week","15","16",0.0234312074394084
"US National","Season peak week","Bin","week","16","17",0.021307754265212
"US National","Season peak week","Bin","week","17","18",0.0122281613824412
"US National","Season peak week","Bin","week","18","19",0.00812770008054478
"US National","Season peak week","Bin","week","19","20",0.00490590905762613
"US National","Season peak week","Bin","week","20","21",0.00571135681335579
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0111677926375293
"US National","Season peak percentage","Bin","percent","5.9","6",0.00151661381497311
"US National","Season peak percentage","Bin","percent","6","6.1",0.00151661381497311
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00124086584861437
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00165448779815249
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00151661381497311
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00165448779815249
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00137873983179374
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00206810974769061
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00165448779815249
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00261960568040811
"US National","Season peak percentage","Bin","percent","6.9","7",0.00165448779815249
"US National","Season peak percentage","Bin","percent","7","7.1",0.00275747966358748
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00248173169722873
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00220598373086998
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00137873983179374
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00330897559630498
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00275747966358748
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00234385771404936
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00275747966358748
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00206810974769061
"US National","Season peak percentage","Bin","percent","7.9","8",0.00193023576451124
"US National","Season peak percentage","Bin","percent","8","8.1",0.00275747966358748
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0037225975458431
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00289535364676685
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00151661381497311
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00261960568040811
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0031711016131256
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00261960568040811
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0031711016131256
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00261960568040811
"US National","Season peak percentage","Bin","percent","8.9","9",0.0037225975458431
"US National","Season peak percentage","Bin","percent","9","9.1",0.00330897559630498
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00303322762994623
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00206810974769061
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00344684957948435
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00275747966358748
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00289535364676685
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0031711016131256
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00234385771404936
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00234385771404936
"US National","Season peak percentage","Bin","percent","9.9","10",0.00275747966358748
"US National","Season peak percentage","Bin","percent","10","10.1",0.00275747966358748
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0037225975458431
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00399834551220185
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00330897559630498
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00275747966358748
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00330897559630498
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00386047152902247
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0037225975458431
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00510133737763684
"US National","Season peak percentage","Bin","percent","10.9","11",0.00248173169722873
"US National","Season peak percentage","Bin","percent","11","11.1",0.00344684957948435
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00344684957948435
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00427409347856059
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00358472356266372
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00330897559630498
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00399834551220185
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00413621949538122
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00399834551220185
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00358472356266372
"US National","Season peak percentage","Bin","percent","11.9","12",0.00482558941127809
"US National","Season peak percentage","Bin","percent","12","12.1",0.0031711016131256
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00496346339445746
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0031711016131256
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00510133737763684
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00220598373086998
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00303322762994623
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0037225975458431
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00248173169722873
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00261960568040811
"US National","Season peak percentage","Bin","percent","12.9","13",0.0037225975458431
"US National","Season peak percentage","Bin","percent","13","100",0.781607610643872
"US National","1 wk ahead","Point","percent",NA,NA,3.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.00010048231511254
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00010048231511254
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000301446945337621
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000401929260450161
"US National","1 wk ahead","Bin","percent","0.9","1",0.00160771704180064
"US National","1 wk ahead","Bin","percent","1","1.1",0.00301446945337621
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00341639871382637
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00622990353697749
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00894292604501607
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00813906752411576
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0141680064308682
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0143689710610932
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0160771704180064
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0186897106109325
"US National","1 wk ahead","Bin","percent","1.9","2",0.0204983922829582
"US National","1 wk ahead","Bin","percent","2","2.1",0.0218046623794212
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.022508038585209
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0214027331189711
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0252210610932476
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0231109324758843
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0252210610932476
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0235128617363344
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0271302250803859
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0243167202572347
"US National","1 wk ahead","Bin","percent","2.9","3",0.0195940514469453
"US National","1 wk ahead","Bin","percent","3","3.1",0.020096463022508
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0213022508038585
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.019895498392283
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0195940514469453
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0196945337620579
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0186897106109325
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0188906752411576
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0194935691318328
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0182877813504823
"US National","1 wk ahead","Bin","percent","3.9","4",0.0170819935691318
"US National","1 wk ahead","Bin","percent","4","4.1",0.0166800643086817
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0157757234726688
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0136655948553055
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0123593247588424
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0146704180064309
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0135651125401929
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0115554662379421
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00994774919614148
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00914389067524115
"US National","1 wk ahead","Bin","percent","4.9","5",0.011153536977492
"US National","1 wk ahead","Bin","percent","5","5.1",0.00864147909967845
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0106511254019293
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0101487138263666
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0101487138263666
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00713424437299035
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00954581993569131
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00713424437299035
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00773713826366559
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00763665594855305
"US National","1 wk ahead","Bin","percent","5.9","6",0.00643086816720257
"US National","1 wk ahead","Bin","percent","6","6.1",0.00753617363344051
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00452170418006431
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00622990353697749
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00512459807073955
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00693327974276527
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00502411575562701
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00713424437299035
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00522508038585209
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00512459807073955
"US National","1 wk ahead","Bin","percent","6.9","7",0.00452170418006431
"US National","1 wk ahead","Bin","percent","7","7.1",0.00482315112540193
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00381832797427653
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0025120578778135
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00432073954983923
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00331591639871382
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00321543408360129
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00281350482315113
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00361736334405145
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0040192926045016
"US National","1 wk ahead","Bin","percent","7.9","8",0.00231109324758842
"US National","1 wk ahead","Bin","percent","8","8.1",0.00331591639871382
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00331591639871382
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00361736334405145
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00331591639871382
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00211012861736334
