"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.595448615741412
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.131323380200029
"US National","Season onset","Bin","week","51","52",0.0811711842295984
"US National","Season onset","Bin","week","52","53",0.0689955065951587
"US National","Season onset","Bin","week","1","2",0.0398608493984635
"US National","Season onset","Bin","week","2","3",0.0173938251920568
"US National","Season onset","Bin","week","3","4",0.028989708653428
"US National","Season onset","Bin","week","4","5",0.0137701116103783
"US National","Season onset","Bin","week","5","6",0.0104362951152341
"US National","Season onset","Bin","week","6","7",0.00695753007682272
"US National","Season onset","Bin","week","7","8",0.00202927960573996
"US National","Season onset","Bin","week","8","9",0.00173938251920568
"US National","Season onset","Bin","week","9","10",0.00086969125960284
"US National","Season onset","Bin","week","10","11",0.00014494854326714
"US National","Season onset","Bin","week","11","12",0.00028989708653428
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.00028989708653428
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.00014494854326714
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00014494854326714
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00702915029977258
"US National","Season peak week","Bin","week","50","51",0.0183998346082282
"US National","Season peak week","Bin","week","51","52",0.0359037971194266
"US National","Season peak week","Bin","week","52","53",0.0418303356074702
"US National","Season peak week","Bin","week","1","2",0.036248363310592
"US National","Season peak week","Bin","week","2","3",0.0389359796016815
"US National","Season peak week","Bin","week","3","4",0.0497553580042726
"US National","Season peak week","Bin","week","4","5",0.0569912480187444
"US National","Season peak week","Bin","week","5","6",0.0610571290744952
"US National","Season peak week","Bin","week","6","7",0.0801460960650541
"US National","Season peak week","Bin","week","7","8",0.0862793742677968
"US National","Season peak week","Bin","week","8","9",0.082213493212046
"US National","Season peak week","Bin","week","9","10",0.0712562883329888
"US National","Season peak week","Bin","week","10","11",0.0781476121562952
"US National","Season peak week","Bin","week","11","12",0.06408931155675
"US National","Season peak week","Bin","week","12","13",0.0558886362070154
"US National","Season peak week","Bin","week","13","14",0.0466542622837847
"US National","Season peak week","Bin","week","14","15",0.027772035007925
"US National","Season peak week","Bin","week","15","16",0.0205361449934532
"US National","Season peak week","Bin","week","16","17",0.0146096065054097
"US National","Season peak week","Bin","week","17","18",0.0105437254496589
"US National","Season peak week","Bin","week","18","19",0.00751154296740404
"US National","Season peak week","Bin","week","19","20",0.00441044724691613
"US National","Season peak week","Bin","week","20","21",0.00379022810281855
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00014494854326714
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00014494854326714
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00014494854326714
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00014494854326714
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00028989708653428
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00028989708653428
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00014494854326714
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.00014494854326714
"US National","Season peak percentage","Bin","percent","5","5.1",0.00014494854326714
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00043484562980142
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00028989708653428
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00028989708653428
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00101463980286998
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00101463980286998
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00014494854326714
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000579794173068561
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000724742716335701
"US National","Season peak percentage","Bin","percent","5.9","6",0.00101463980286998
"US National","Season peak percentage","Bin","percent","6","6.1",0.000579794173068561
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00115958834613712
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00043484562980142
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00086969125960284
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00086969125960284
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0014494854326714
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00159443397593854
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0014494854326714
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00173938251920568
"US National","Season peak percentage","Bin","percent","6.9","7",0.00173938251920568
"US National","Season peak percentage","Bin","percent","7","7.1",0.00173938251920568
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00188433106247282
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00246412523554138
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00202927960573996
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00173938251920568
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00115958834613712
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00188433106247282
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00246412523554138
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00202927960573996
"US National","Season peak percentage","Bin","percent","7.9","8",0.00159443397593854
"US National","Season peak percentage","Bin","percent","8","8.1",0.0014494854326714
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00173938251920568
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00159443397593854
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00246412523554138
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00304391940860994
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00246412523554138
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00304391940860994
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00260907377880852
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00202927960573996
"US National","Season peak percentage","Bin","percent","8.9","9",0.0028989708653428
"US National","Season peak percentage","Bin","percent","9","9.1",0.00304391940860994
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0021742281490071
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00347876503841136
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0028989708653428
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00231917669227424
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00347876503841136
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00260907377880852
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0021742281490071
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0028989708653428
"US National","Season peak percentage","Bin","percent","9.9","10",0.00275402232207566
"US National","Season peak percentage","Bin","percent","10","10.1",0.00231917669227424
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00492825047108276
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0028989708653428
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00188433106247282
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00434845629801421
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00188433106247282
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00202927960573996
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00347876503841136
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00260907377880852
"US National","Season peak percentage","Bin","percent","10.9","11",0.00231917669227424
"US National","Season peak percentage","Bin","percent","11","11.1",0.00376866212494564
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00246412523554138
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00202927960573996
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00173938251920568
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00231917669227424
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00318886795187708
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00304391940860994
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0028989708653428
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00275402232207566
"US National","Season peak percentage","Bin","percent","11.9","12",0.00304391940860994
"US National","Season peak percentage","Bin","percent","12","12.1",0.00434845629801421
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00246412523554138
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00275402232207566
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00246412523554138
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00246412523554138
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0021742281490071
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00188433106247282
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00188433106247282
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00246412523554138
"US National","Season peak percentage","Bin","percent","12.9","13",0.00159443397593854
"US National","Season peak percentage","Bin","percent","13","100",0.830410204377446
"US National","1 wk ahead","Point","percent",NA,NA,2.4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000200080032012805
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000700280112044818
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00250100040016006
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00420168067226891
"US National","1 wk ahead","Bin","percent","0.9","1",0.0078031212484994
"US National","1 wk ahead","Bin","percent","1","1.1",0.0137054821928772
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0185074029611845
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0244097639055622
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0302120848339336
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0374149659863946
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0371148459383753
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0362144857943177
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0382152861144458
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0409163665466187
"US National","1 wk ahead","Bin","percent","1.9","2",0.0383153261304522
"US National","1 wk ahead","Bin","percent","2","2.1",0.038515406162465
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0372148859543817
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0374149659863946
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0332132853141256
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0291116446578632
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0310124049619848
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0287114845938375
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0250100040016006
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0290116046418567
"US National","1 wk ahead","Bin","percent","2.9","3",0.022609043617447
"US National","1 wk ahead","Bin","percent","3","3.1",0.0239095638255302
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0190076030412165
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0204081632653061
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0176070428171268
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0157062825130052
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0160064025610244
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0127050820328131
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0146058423369348
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0132052821128451
"US National","1 wk ahead","Bin","percent","3.9","4",0.0119047619047619
"US National","1 wk ahead","Bin","percent","4","4.1",0.0105042016806723
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0109043617446979
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00980392156862745
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00650260104041616
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0080032012805122
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00610244097639056
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00840336134453781
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0080032012805122
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00680272108843538
"US National","1 wk ahead","Bin","percent","4.9","5",0.00510204081632653
"US National","1 wk ahead","Bin","percent","5","5.1",0.0040016006402561
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00520208083233293
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00510204081632653
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00440176070428171
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00370148059223689
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0040016006402561
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0038015206082433
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0039015606242497
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0039015606242497
"US National","1 wk ahead","Bin","percent","5.9","6",0.00280112044817927
"US National","1 wk ahead","Bin","percent","6","6.1",0.00310124049619848
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00270108043217287
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00310124049619848
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00230092036814726
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00210084033613445
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00260104041616647
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00200080032012805
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00250100040016006
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00130052020808323
"US National","1 wk ahead","Bin","percent","6.9","7",0.00210084033613445
"US National","1 wk ahead","Bin","percent","7","7.1",0.00150060024009604
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00180072028811525
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00240096038415366
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00160064025610244
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00180072028811525
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00120048019207683
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00040016006402561
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.000800320128051221
