"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,52
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000109601052170101
"US National","Season onset","Bin","week","44","45",0.00274002630425252
"US National","Season onset","Bin","week","45","46",0.0115081104778606
"US National","Season onset","Bin","week","46","47",0.0275098640946953
"US National","Season onset","Bin","week","47","48",0.0417580008768084
"US National","Season onset","Bin","week","48","49",0.0250986409469531
"US National","Season onset","Bin","week","49","50",0.0692678649715038
"US National","Season onset","Bin","week","50","51",0.132617273125822
"US National","Season onset","Bin","week","51","52",0.135028496273564
"US National","Season onset","Bin","week","52","53",0.0383603682595353
"US National","Season onset","Bin","week","1","2",0.00986409469530908
"US National","Season onset","Bin","week","2","3",0.0979833406400701
"US National","Season onset","Bin","week","3","4",0.0935992985532662
"US National","Season onset","Bin","week","4","5",0.0846120122753179
"US National","Season onset","Bin","week","5","6",0.0509644892590969
"US National","Season onset","Bin","week","6","7",0.0257562472599737
"US National","Season onset","Bin","week","7","8",0.0192897851819377
"US National","Season onset","Bin","week","8","9",0.0140289346777729
"US National","Season onset","Bin","week","9","10",0.00931608943445857
"US National","Season onset","Bin","week","10","11",0.00580885576501535
"US National","Season onset","Bin","week","11","12",0.00306882946076282
"US National","Season onset","Bin","week","12","13",0.000986409469530908
"US National","Season onset","Bin","week","13","14",0.00252082419991232
"US National","Season onset","Bin","week","14","15",0.00109601052170101
"US National","Season onset","Bin","week","15","16",0.00230162209557212
"US National","Season onset","Bin","week","16","17",0.00197281893906182
"US National","Season onset","Bin","week","17","18",0.00186321788689171
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0909688733011837
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",5.67247149583074e-05
"US National","Season peak week","Bin","week","44","45",0.00022689885983323
"US National","Season peak week","Bin","week","45","46",0.000453797719666459
"US National","Season peak week","Bin","week","46","47",0.000453797719666459
"US National","Season peak week","Bin","week","47","48",0.00187191559362414
"US National","Season peak week","Bin","week","48","49",0.000680696579499688
"US National","Season peak week","Bin","week","49","50",0.000794146009416303
"US National","Season peak week","Bin","week","50","51",0.00521867377616427
"US National","Season peak week","Bin","week","51","52",0.0395938510408985
"US National","Season peak week","Bin","week","52","53",0.0512791423223098
"US National","Season peak week","Bin","week","1","2",0.00907595439332917
"US National","Season peak week","Bin","week","2","3",0.02178229054399
"US National","Season peak week","Bin","week","3","4",0.0380055590220659
"US National","Season peak week","Bin","week","4","5",0.0789040785070055
"US National","Season peak week","Bin","week","5","6",0.124907822338193
"US National","Season peak week","Bin","week","6","7",0.118611378977821
"US National","Season peak week","Bin","week","7","8",0.11628566566453
"US National","Season peak week","Bin","week","8","9",0.103295705939078
"US National","Season peak week","Bin","week","9","10",0.077145612343298
"US National","Season peak week","Bin","week","10","11",0.072891258721425
"US National","Season peak week","Bin","week","11","12",0.0532645073458506
"US National","Season peak week","Bin","week","12","13",0.0200238243802825
"US National","Season peak week","Bin","week","13","14",0.0223495376935731
"US National","Season peak week","Bin","week","14","15",0.0077712859492881
"US National","Season peak week","Bin","week","15","16",0.00663679165012196
"US National","Season peak week","Bin","week","16","17",0.0046514266265812
"US National","Season peak week","Bin","week","17","18",0.00419762890691474
"US National","Season peak week","Bin","week","18","19",0.00408417947699813
"US National","Season peak week","Bin","week","19","20",0.00703386465483011
"US National","Season peak week","Bin","week","20","21",0.00845198252878779
"US National","Season peak percentage","Point","percent",NA,NA,7.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0.000109601052170101
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000657606313020605
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.00153441473038141
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00142481367821131
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00175361683472161
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00197281893906182
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00197281893906182
"US National","Season peak percentage","Bin","percent","1.9","2",0.00372643577378343
"US National","Season peak percentage","Bin","percent","2","2.1",0.00526085050416484
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00504164839982464
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00613765892152565
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00811047786058747
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00964489259096888
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.00975449364313897
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0115081104778606
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.00964489259096888
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0107409031126699
"US National","Season peak percentage","Bin","percent","2.9","3",0.0101928978518194
"US National","Season peak percentage","Bin","percent","3","3.1",0.0137001315212626
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0120561157387111
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0109601052170101
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0107409031126699
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0110697062691802
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0103024989039895
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0138097325734327
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0128233231039018
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0113985094256905
